NN,QBD,Simulation,Whitt1993,Baron2024
4.204955e-09,3.745338988548188e-71,0.0,2.4503092775381994e-52,3.7084129100861674e-09
4.354094e-09,2.174699327871794e-71,0.0,1.6566609186462574e-52,3.7211664860592464e-09
4.1419193e-09,1.2627207259760658e-71,0.0,1.120073055482718e-52,3.732091524710768e-09
4.1130113e-09,7.331880832325902e-72,0.0,7.572845085544481e-53,3.743227061647758e-09
4.0237538e-09,4.257194440035419e-72,0.0,5.120021627958896e-53,3.751532418050374e-09
4.209898e-09,2.471903855878558e-72,0.0,3.461660865188826e-53,3.7590672796739e-09
4.0450687e-09,1.4352900152374636e-72,0.0,2.340438540365489e-53,3.765956879675514e-09
4.2753707e-09,8.333889778687118e-73,0.0,1.5823770076128896e-53,3.772024026460485e-09
4.296691e-09,4.839002438947138e-73,0.0,1.0698494965951573e-53,3.777704815632887e-09
4.3595536e-09,2.809725737436521e-73,0.0,7.233282206821088e-54,3.783481083985407e-09
4.1925414e-09,1.6314434264535912e-73,0.0,4.8904422210812286e-54,3.786152280582655e-09
4.378378e-09,9.472837929537478e-74,0.0,3.3064415895705506e-54,3.7884202441773596e-09
4.1518615e-09,5.50032302587089e-74,0.0,2.2354943563416135e-54,3.7888971959887385e-09
4.151632e-09,3.193715929055557e-74,0.0,1.5114239528677974e-54,3.788572122687128e-09
4.110486e-09,1.8544040754566803e-74,0.0,1.0218779389096479e-54,3.7878855607687e-09
4.1257713e-09,1.07674400336766e-74,0.0,6.908945170869391e-55,3.786152280582655e-09
4.0584465e-09,6.252022761019318e-75,0.0,4.671157048855715e-55,3.784130786499418e-09
4.0260337e-09,3.6301840067881845e-75,0.0,3.1581822746363936e-55,3.781778445954842e-09
4.19175e-09,2.1078355640842493e-75,0.0,2.1352558210970123e-55,3.780256552232686e-09
4.0642094e-09,1.2238968484546036e-75,0.0,1.4436524003522243e-55,3.775241452785849e-09
4.172526e-09,7.106453279280753e-76,0.0,9.76057403731601e-56,3.770700640615132e-09
4.1323474e-09,4.126301842705772e-76,0.0,6.599151257926326e-56,3.764046851983949e-09
4.028369e-09,2.3959021790459582e-76,0.0,4.461704522551398e-56,3.756351230066457e-09
3.9322385e-09,1.3911602859845576e-76,0.0,3.01657083896134e-56,3.748692911642593e-09
3.8990557e-09,8.07765424743375e-77,0.0,2.039511935512107e-56,3.740400877916272e-09
4.0611488e-09,4.6902214502843275e-77,0.0,1.3789196929744802e-56,3.730411979319115e-09
3.859979e-09,2.723337317847689e-77,0.0,9.322914402044925e-57,3.7199319180558632e-09
3.973524e-09,1.5812827230859732e-77,0.0,6.303248361067919e-57,3.7091556492896416e-09
4.055057e-09,9.181584058438827e-78,0.0,4.2616437508629985e-57,3.6974867612116213e-09
3.9652264e-09,5.331208935089001e-78,0.0,2.8813091947074476e-57,3.6849687745643678e-09
4.087189e-09,3.0955212661207643e-78,0.0,1.948061161570464e-57,3.6724092655759932e-09
3.9023966e-09,1.7973881769925293e-78,0.0,1.3170895703210298e-57,3.659152314483549e-09
3.9487205e-09,1.0436382053485442e-78,0.0,8.904879222836907e-58,3.644622603715675e-09
3.967496e-09,6.059796751782334e-79,0.0,6.020613613543721e-58,3.6301988082243497e-09
4.042439e-09,3.518569604362841e-79,0.0,4.070553611847888e-58,3.615370447462851e-09
4.0709827e-09,2.0430276076676537e-79,0.0,2.7521126201578584e-58,3.5997163028156365e-09
3.906932e-09,1.1862666580523867e-79,0.0,1.860710998127296e-58,3.5840006518128575e-09
3.905524e-09,6.887956769283643e-80,0.0,1.2580318818323966e-58,3.567250717040338e-09
3.8110164e-09,3.9994336967553204e-80,0.0,8.505588548138888e-59,3.5487646155019092e-09
3.795782e-09,2.322237265784332e-80,0.0,5.750652077660913e-59,3.531263281786323e-09
3.9060155e-09,1.348387378686281e-80,0.0,3.888031866476994e-59,3.514666335746597e-09
3.9365156e-09,7.82929698781827e-81,0.0,2.6287091603860956e-59,3.498414002933714e-09
3.8792796e-09,4.546014913250086e-81,0.0,1.777277575700307e-59,3.479647459059265e-09
3.967943e-09,2.639605014811309e-81,0.0,1.2016223128401236e-59,3.4603480081329963e-09
3.9107193e-09,1.5326642712739626e-81,0.0,8.12420188301934e-60,3.4412472871281352e-09
3.843493e-09,8.899285140234019e-82,0.0,5.49279549245826e-60,3.4209992616496265e-09
3.90849e-09,5.167294461778026e-82,0.0,3.7136943119336756e-60,3.4002021198631383e-09
3.856542e-09,3.0003457169841524e-82,0.0,2.510839054799078e-60,3.379763358068999e-09
3.9091086e-09,1.7421253013569517e-82,0.0,1.6975852694299297e-60,3.3588520853555792e-09
3.8781773e-09,1.0115502851713804e-82,0.0,1.1477421228881174e-60,3.3384646158651776e-09
3.882322e-09,5.8734809639312286e-83,0.0,7.759916419951572e-61,3.316309005185758e-09
3.859368e-09,3.4103869218738616e-83,0.0,5.246501077533767e-61,3.2939362348827217e-09
3.8103183e-09,1.9802122503353797e-83,0.0,3.547173972878275e-61,3.271857673681211e-09
3.6958918e-09,1.1497934534137128e-83,0.0,2.398254190348837e-61,3.2489235746169243e-09
3.9242214e-09,6.676178199024504e-84,0.0,1.6214663293942502e-61,3.2258049564859448e-09
3.8510297e-09,3.8764662655539254e-84,0.0,1.0962778957875355e-61,3.202124121415295e-09
3.8751824e-09,2.2508372694685237e-84,0.0,7.411965348927884e-62,3.1783993215128703e-09
3.840452e-09,1.3069295762089072e-84,0.0,5.011250390508171e-62,3.1547480183746757e-09
3.7831405e-09,7.588575772840789e-85,0.0,3.3881203289760056e-62,3.1303644121294383e-09
3.9033416e-09,4.40624218079071e-85,0.0,2.29071757926197e-62,3.106335633162871e-09
3.808974e-09,2.5584471628081618e-85,0.0,1.5487605275004329e-62,3.0824909291737868e-09
3.7684345e-09,1.4855406526262482e-85,0.0,1.0471213008791011e-62,3.0585030064145258e-09
3.919987e-09,8.62566584405438e-86,0.0,7.079616243347435e-63,3.0334976752754983e-09
3.891099e-09,5.0084197374035375e-86,0.0,4.786548235719231e-63,3.007337268101651e-09
3.6547776e-09,2.9080964553366935e-86,0.0,3.2361985770621254e-63,2.9825681924222636e-09
3.7140744e-09,1.688561549740662e-86,0.0,2.1880028601874608e-63,2.957258660174489e-09
3.5949603e-09,9.804489469495522e-87,0.0,1.47931482020938e-63,2.9321638450596765e-09
3.7321826e-09,5.692893680553867e-87,0.0,1.0001688650003038e-63,2.9067663831483515e-09
3.6345276e-09,3.305530446936951e-87,0.0,6.762169518280155e-64,2.881088922990216e-09
3.730318e-09,1.9193282272161005e-87,0.0,4.571921621849664e-64,2.8557689546460097e-09
3.7707495e-09,1.1144416616104955e-87,0.0,3.091088926391283e-64,2.8295754628260283e-09
3.8161954e-09,6.470911017312547e-88,0.0,2.089893821712808e-64,2.804317666971201e-09
3.8612824e-09,3.7572796169039555e-88,0.0,1.4129830263836575e-64,2.778357544030996e-09
3.6536207e-09,2.181632552484853e-88,0.0,9.553217546774874e-65,2.7539510671914513e-09
3.846419e-09,1.2667464440624942e-88,0.0,6.458956957861367e-65,2.7282389680749475e-09
3.722301e-09,7.355255823063792e-89,0.0,4.366918766294568e-65,2.703250956415104e-09
3.750401e-09,4.270766930216448e-89,0.0,2.9524859254875667e-65,2.6772872807612202e-09
3.480602e-09,2.4797846072242927e-89,0.0,1.9961839472454617e-65,2.6521287388447945e-09
3.729585e-09,1.4398659066873685e-89,0.0,1.349625519580568e-65,2.6264053154534395e-09
3.6877656e-09,8.360459304412158e-90,0.0,9.124855680843416e-66,2.60017718467509e-09
3.76796e-09,4.854429808782762e-90,0.0,6.169340308717381e-66,2.5747710630241727e-09
3.6621883e-09,2.818683508926617e-90,0.0,4.1711081441725424e-66,2.5491317945380843e-09
3.6054046e-09,1.6366446805185244e-90,0.0,2.8200978191782753e-66,2.5232083089576918e-09
3.7132313e-09,9.503038570263691e-91,0.0,1.9066759803015746e-66,2.4983111135412628e-09
3.7125019e-09,5.517858771844593e-91,0.0,1.2891089341426683e-66,2.47212206261338e-09
3.7712313e-09,3.203897911273814e-91,0.0,8.715701363288812e-67,2.4463380210448804e-09
3.5653243e-09,1.860316157101133e-91,0.0,5.89270993646123e-67,2.4199180437278756e-09
3.6695582e-09,1.0801768034473927e-91,0.0,3.984077579978718e-67,2.3948518723670986e-09
3.5947136e-09,6.27195502362342e-92,0.0,2.6936459344580043e-67,2.36805752784619e-09
3.669565e-09,3.641757506068395e-92,0.0,1.8211815092869996e-67,2.343685023831199e-09
3.6808792e-09,2.1145556183123858e-92,0.0,1.2313058844670449e-67,2.3172022078910004e-09
3.7153427e-09,1.2277987909644471e-92,0.0,8.324893336506238e-68,2.291097311868384e-09
3.6544152e-09,7.129109577627838e-93,0.0,5.628483542430504e-68,2.2661423848546747e-09
3.601796e-09,4.1394570302437006e-93,0.0,3.8054333799676425e-68,2.2406894117921183e-09
3.6589276e-09,2.4035406271501836e-93,0.0,2.5728640938903045e-68,2.215556182960654e-09
3.665382e-09,1.3955954861117118e-93,0.0,1.739520570896518e-68,2.1902746283331e-09
3.5366479e-09,8.103406860922115e-94,0.0,1.1760946968624298e-68,2.165785550900523e-09
3.4973986e-09,4.70517448695613e-94,0.0,7.951608961284399e-69,2.1409372052971776e-09
3.6396541e-09,2.732019671807968e-94,0.0,5.376104937966087e-69,2.1153085949521255e-09
3.497739e-09,1.5863240582974175e-94,0.0,3.6347995034397164e-69,2.090640771612584e-09
3.710966e-09,9.210856143901392e-95,0.0,2.457498055312133e-69,2.064920678890303e-09
3.5979508e-09,5.3482055233218634e-95,0.0,1.6615212712964639e-69,2.0400152678234917e-09
3.3838972e-09,3.105390190968191e-95,0.0,1.123359153429719e-69,2.015464017901536e-09
3.5805487e-09,1.803118484528947e-95,0.0,7.595062485174578e-70,1.9917436588912096e-09
3.5669567e-09,1.0469654598336654e-95,0.0,5.1350428736516466e-70,1.9678709772819047e-09
3.6338137e-09,6.079116172840283e-96,0.0,3.4718167711867694e-70,1.9439467813242572e-09
3.68274e-09,3.5297872623954123e-96,0.0,2.3473049766617026e-70,1.9195227629609235e-09
3.5919103e-09,2.049541045692441e-96,0.0,1.5870194242933418e-70,1.8957815317577342e-09
3.5898828e-09,1.1900486306156048e-96,0.0,1.072988247426768e-70,1.871687693721924e-09
3.6355259e-09,6.909916472307608e-97,0.0,7.254503388505232e-71,1.8482206876058171e-09
3.5705372e-09,4.0121844121251447e-97,0.0,4.90478992104951e-71,1.824699835673016e-09
3.6168448e-09,2.3296408605535702e-97,0.0,3.3161421094305565e-71,1.8016056424485782e-09
3.4750762e-09,1.3526862132157398e-97,0.0,2.2420529048032054e-71,1.7786203621028562e-09
3.6108e-09,7.854257806025728e-98,0.0,1.515858205726801e-71,1.7553021258720491e-09
3.5525627e-09,4.56050820070547e-98,0.0,1.0248759496025211e-71,1.732587073810521e-09
3.542231e-09,2.6480204192871786e-98,0.0,6.92921480456052e-72,1.7100585392171297e-09
3.4866152e-09,1.5375506045306855e-98,0.0,4.684861404578966e-72,1.6881124276224568e-09
3.4671515e-09,8.92765721998873e-99,0.0,3.1674478276627224e-72,1.666308202530331e-09
3.531525e-09,5.183768469327555e-99,0.0,2.1415202872723947e-72,1.644264835398701e-09
3.6313126e-09,3.00991120978864e-99,0.0,1.4478878233594633e-72,1.6224326326863547e-09
3.5710208e-09,1.7476794236503634e-99,0.0,9.789209850086057e-73,1.6002005276405384e-09
3.5536605e-09,1.0147752391889822e-99,0.0,6.618512010597298e-73,1.5789533014398671e-09
3.5521968e-09,5.892206385998338e-100,0.0,4.4747943812886596e-73,1.5580091661249185e-09
3.4768863e-09,3.421259679428778e-100,0.0,3.025420928866076e-73,1.5369733263881358e-09
3.5404815e-09,1.986525424822145e-100,0.0,2.045495505915273e-73,1.5168262201825655e-09
3.5183876e-09,1.1534591446515645e-100,0.0,1.3829652015687478e-73,1.4971172079825124e-09
3.5477887e-09,6.697462724391946e-101,0.0,9.350266198185957e-74,1.477450384257395e-09
3.5037615e-09,3.888824944742157e-101,0.0,6.321740986524225e-74,1.4588343866250852e-09
3.536432e-09,2.2580132317529012e-101,0.0,4.274146666375528e-74,1.4405354686886085e-09
3.468759e-09,1.3110962378660724e-101,0.0,2.8897624506652237e-74,1.4227348188455835e-09
3.5465035e-09,7.612769140471891e-102,0.0,1.953776431438205e-74,1.4051136920656404e-09
3.4807879e-09,4.420289854575964e-102,0.0,1.3209536801769566e-74,1.388571480021028e-09
3.3681018e-09,2.5666038254847218e-102,0.0,8.93100457706199e-75,1.3721009883838065e-09
3.4235765e-09,1.490276749651011e-102,0.0,6.038277038209021e-75,1.356545098474271e-09
3.382226e-09,8.653165589866386e-103,0.0,4.082495902399003e-75,1.341528665932401e-09
3.3446712e-09,5.024387231645547e-103,0.0,2.760186836019715e-75,1.3276607591095058e-09
3.4626177e-09,2.9173678454837714e-103,0.0,1.8661699979317982e-75,1.31420174742658e-09
3.2163487e-09,1.6939449038196752e-103,0.0,1.2617227267856927e-75,1.300589080877046e-09
3.346094e-09,9.835747458513667e-104,0.0,8.530542453537524e-76,1.288340545357869e-09
3.4270458e-09,5.71104336684828e-104,0.0,5.767523482515997e-76,1.275688776836148e-09
3.3482583e-09,3.316068908396975e-104,0.0,3.899438670231235e-76,1.2651144576381057e-09
3.5519665e-09,1.9254472955097832e-104,0.0,2.636421332135004e-76,1.257670634302599e-09
3.2403262e-09,1.1179946467331137e-104,0.0,1.7824917964729354e-76,1.2496458312583059e-09
3.2720002e-09,6.491541124177963e-105,0.0,1.2051476620090604e-76,1.2428003071107696e-09
3.3349692e-09,3.769258313537643e-105,0.0,8.148036866816274e-77,1.236897584355745e-09
3.4596075e-09,2.188587881120716e-105,0.0,5.508910391305893e-77,1.2304079977099036e-09
3.4207044e-09,1.2707849966623487e-105,0.0,3.724589639871883e-77,1.2271830218679725e-09
3.2589207e-09,7.378705336315684e-106,0.0,2.5182054163259773e-77,1.2235603641386206e-09
3.2951228e-09,4.2843826912633764e-106,0.0,1.7025656869495074e-77,1.2204254273839865e-09
3.2311982e-09,2.4876904834314265e-106,0.0,1.1511093970272886e-77,1.2176655239670708e-09
3.3464198e-09,1.4444563866750176e-106,0.0,7.782682654075034e-78,1.215929579245767e-09
3.440039e-09,8.387113537244681e-107,0.0,5.261893391754193e-78,1.215183065284009e-09
3.269087e-09,4.869906363082136e-107,0.0,3.5575807593399915e-78,1.215864520176524e-09
3.1818495e-09,2.8276698389585656e-107,0.0,2.40529024762449e-78,1.2170896512841978e-09
3.4220422e-09,1.641862516858644e-107,0.0,1.6262234272907418e-78,1.2193436260687918e-09
3.1892256e-09,9.533335494564795e-108,0.0,1.0994941829083227e-78,1.2219372180766186e-09
3.2337197e-09,5.535450424059693e-108,0.0,7.43371075562e-79,1.2235907842494953e-09
3.2385281e-09,3.214112354977124e-108,0.0,5.025952520462595e-79,1.2278058569847872e-09
3.2674972e-09,1.8662470872316474e-108,0.0,3.3980604799355716e-79,1.2322164399947155e-09
3.3010925e-09,1.0836205477407453e-108,0.0,2.297438142976564e-79,1.2370533486461e-09
3.2810055e-09,6.291950832875977e-109,0.0,1.5533043193226743e-79,1.2415304340152034e-09
3.2989964e-09,3.6533679031712323e-109,0.0,1.0501933711697278e-79,1.2470267041209127e-09
3.2342873e-09,2.121297096948383e-109,0.0,7.100386596039112e-80,1.2525428472187627e-09
3.3125718e-09,1.2317131733750626e-109,0.0,4.800591128951618e-80,1.2577809904712467e-09
3.2538647e-09,7.151838107204003e-110,0.0,3.2456930162401016e-80,1.2643642799403665e-09
3.3101528e-09,4.152654158232364e-110,0.0,2.1944220769266724e-80,1.2707855878701935e-09
3.1884169e-09,2.411203427621526e-110,0.0,1.4836548705032993e-80,1.2778561542248212e-09
3.2413647e-09,1.400044826234354e-110,0.0,1.0031031850768773e-80,1.284990558403365e-09
3.2818444e-09,8.129241577095389e-111,0.0,6.782008537942776e-81,1.2922191094943969e-09
3.3212073e-09,4.720175195855794e-111,0.0,4.58533483823039e-81,1.3013731203770362e-09
3.156155e-09,2.740729706243154e-111,0.0,3.1001576392982585e-81,1.3094877404640215e-09
3.1993883e-09,1.5913814659419207e-111,0.0,2.0960252037359395e-81,1.3194761949719691e-09
3.231722e-09,9.240221552583767e-112,0.0,1.4171284708253555e-81,1.3281519217756e-09
3.1426752e-09,5.365256298891046e-112,0.0,9.581245011960331e-82,1.336905253168652e-09
3.276209e-09,3.115290579233011e-112,0.0,6.477906405038139e-82,1.3454288794179092e-09
3.1513907e-09,1.8088670610319028e-112,0.0,4.37973054024306e-82,1.3539858123579052e-09
3.0863316e-09,1.0503033220393087e-112,0.0,2.961148001493058e-82,1.3627456940668026e-09
3.0824663e-09,6.098497186728041e-113,0.0,2.0020404009283442e-82,1.3722896152756903e-09
3.176586e-09,3.541040683782383e-113,0.0,1.3535850842066475e-82,1.3813546972940571e-09
3.275847e-09,2.0560752494057313e-113,0.0,9.151626407424798e-83,1.3910367302472082e-09
3.1576002e-09,1.1938426605997847e-113,0.0,6.187440071428028e-83,1.4020565819450326e-09
3.1234033e-09,6.93194618572407e-114,0.0,4.1833454440898924e-83,1.4133522130421738e-09
3.2154226e-09,4.0249757784357696e-114,0.0,2.8283714916932792e-83,1.4244236901106433e-09
3.0697813e-09,2.3370680589469156e-114,0.0,1.9122698333041045e-83,1.4356970057249896e-09
2.9800427e-09,1.356998752989406e-114,0.0,1.2928909537182766e-83,1.4467779196891684e-09
2.9999172e-09,7.879298202571646e-115,0.0,8.741271702845132e-84,1.4576021500900538e-09
3.2133625e-09,4.5750476946483555e-115,0.0,5.909998114165078e-84,1.4684264915132417e-09
3.0479264e-09,2.656462653168242e-115,0.0,3.99576616501536e-84,1.4779857337998692e-09
3.2116898e-09,1.5424525160540537e-115,0.0,2.701548619315784e-84,1.4882259868898018e-09
3.1876322e-09,8.956119753627877e-116,0.0,1.8265245365024917e-84,1.499028789986312e-09
3.090225e-09,5.200294998158147e-116,0.0,1.234918320030307e-84,1.5108694295662417e-09
3.2219791e-09,3.0195071986296585e-116,0.0,8.349317113837713e-85,1.5238029726916125e-09
3.1146463e-09,1.7532512532088195e-116,0.0,5.644996526224707e-85,1.5364254313254833e-09
3.1942236e-09,1.0180104747798967e-116,0.0,3.8165978542455906e-85,1.5485230875356137e-09
3.0691434e-09,5.910991507149135e-117,0.0,2.5804124260061966e-85,1.5604418868164771e-09
3.1521241e-09,3.432167100750463e-117,0.0,1.7446240192375068e-85,1.5728155444705294e-09
3.0100966e-09,1.9928587265311788e-117,0.0,1.1795451524821954e-85,1.5841599143584517e-09
3.1102236e-09,1.1571365225903728e-117,0.0,7.97493758771205e-86,1.5961645338791186e-09
3.0859548e-09,6.718815107597601e-118,0.0,5.3918774871877956e-86,1.6092512877818876e-09
2.9268603e-09,3.9012230250087975e-118,0.0,3.6454633678435124e-86,1.6228474120083547e-09
2.9219909e-09,2.265212071939385e-118,0.0,2.4647079236995476e-86,1.6360748311683437e-09
3.036976e-09,1.3152761833831195e-118,0.0,1.6663958833691136e-86,1.6490450116535271e-09
3.09423e-09,7.637039639709096e-119,0.0,1.1266548922118998e-86,3.654815827758284e-08
