NN,QBD,Simulation,Whitt1993
5.65836e-17,3.0679392021739324e-184,0.0,2.5113185403508465e-75
5.589282e-17,1.0380614751623787e-184,0.0,1.630240309845894e-75
5.4693956e-17,3.512363039830547e-185,0.0,1.0582821036614266e-75
5.5448127e-17,1.1884357929416384e-185,0.0,6.869913620501287e-76
5.2293164e-17,4.021166428208858e-186,0.0,4.45965333722097e-76
5.0966952e-17,1.3605934405030201e-186,0.0,2.895015714438474e-76
5.155338e-17,4.603675434454547e-187,0.0,1.8793200621437523e-76
5.5951694e-17,1.5576899663697308e-187,0.0,1.2199739981933207e-76
5.0908464e-17,5.27056710638077e-188,0.0,7.919548065538348e-77
5.1571866e-17,1.7833380340506994e-188,0.0,5.141031010107932e-77
4.8879257e-17,6.034065176480944e-189,0.0,3.3373368818735405e-77
4.564659e-17,2.041673640039962e-189,0.0,2.1664559970976673e-77
5.042258e-17,6.908164115762915e-190,0.0,1.4063703346380652e-77
5.0211822e-17,2.337431924202162e-190,0.0,9.129553154089829e-78
4.4458916e-17,7.908885644179634e-191,0.0,5.926514427993936e-78
5.183438e-17,2.6760339621039933e-191,0.0,3.847239034857444e-78
5.2840996e-17,9.054572399341858e-192,0.0,2.497462609964641e-78
4.8772716e-17,3.0636861301440134e-192,0.0,1.6212456339881455e-78
4.7904782e-17,1.0366224146287735e-192,0.0,1.052443145790614e-78
4.7115516e-17,3.5074938647852805e-193,0.0,6.83200960977726e-79
4.574787e-17,1.186788269083691e-193,0.0,4.435047678801187e-79
4.8481856e-17,4.015591901030698e-194,0.0,2.8790427760948475e-79
4.7259882e-17,1.3587072551764681e-194,0.0,1.8689511154983678e-79
4.4585277e-17,4.597293377335805e-195,0.0,1.2132429226565686e-79
4.5345128e-17,1.555530546905826e-195,0.0,7.8758528094714e-80
4.3960236e-17,5.263260539964437e-196,0.0,5.112665923542918e-80
4.2338925e-17,1.7808657995595023e-196,0.0,3.318923483984122e-80
4.5255958e-17,6.025700175697809e-197,0.0,2.1545028087632364e-80
4.092483e-17,2.038843275915887e-197,0.0,1.3986108373298314e-80
4.866437e-17,6.89858735506374e-198,0.0,9.079181824874635e-81
4.339458e-17,2.3341915515338843e-198,0.0,5.893815521014316e-81
4.3524722e-17,7.897921587167929e-199,0.0,3.8260123065911726e-81
4.1322188e-17,2.672324186764485e-199,0.0,2.483683128186521e-81
4.1619126e-17,9.042020081294869e-200,0.0,1.6123005852886125e-81
3.8612725e-17,3.059438954131096e-200,0.0,1.0466364037428784e-81
4.1023616e-17,1.035185349059117e-200,0.0,6.794314730362347e-82
3.98126e-17,3.502631439858197e-201,0.0,4.41057777945963e-82
4.2011524e-17,1.1851430291815776e-201,0.0,2.863157966723391e-82
4.1784407e-17,4.0100251017976046e-202,0.0,1.8586393784027034e-82
4.0528356e-17,1.3568236846612039e-202,0.0,1.2065489851063218e-82
3.9565812e-17,4.5909201676377056e-203,0.0,7.832398637287894e-83
3.9874308e-17,1.553374121036617e-203,0.0,5.084457338297241e-83
4.29791e-17,5.2559641026123435e-204,0.0,3.300611680040365e-83
4.4368274e-17,1.778396992317241e-204,0.0,2.1426155708619318e-83
4.064649e-17,6.0173467712823065e-205,0.0,1.3908941522147977e-83
4.1090336e-17,2.0360168355144475e-205,0.0,9.029088414059618e-84
3.9467077e-17,6.889023870590195e-206,0.0,5.861297026742816e-84
4.0037246e-17,2.3309556709814712e-206,0.0,3.8049026945188296e-84
3.9647402e-17,7.886972729585266e-207,0.0,2.4699796732194994e-84
4.332825e-17,2.6686195542719158e-207,0.0,1.6034048899347782e-84
4.16989e-17,9.02948516447694e-208,0.0,1.0408616997708752e-84
3.839593e-17,3.055197665961553e-208,0.0,6.756827828397009e-85
3.9833412e-17,1.0337502756877983e-208,0.0,4.386242890160163e-85
3.860109e-17,3.4977757556916344e-209,0.0,2.847360800081964e-85
4.102643e-17,1.183500070069059e-209,0.0,1.8483845352092113e-85
3.4608923e-17,4.0044660197963586e-210,0.0,1.1998919806377275e-85
3.5143744e-17,1.3549427253323252e-210,0.0,7.789184218833393e-86
3.561489e-17,4.584555793095104e-211,0.0,5.056404390891678e-86
4.286383e-17,1.5512206846120954e-211,0.0,3.282400909508585e-86
3.7530677e-17,5.248677780282607e-212,0.0,2.130793919519321e-86
3.864087e-17,1.7759316075727339e-212,0.0,1.3832200430812841e-86
4.264577e-17,6.009004947158437e-213,0.0,8.979271388259848e-87
3.709216e-17,2.033194313396202e-213,0.0,5.828957949771692e-87
4.0861028e-17,6.879473643937501e-214,0.0,3.7839095524643884e-87
3.5487544e-17,2.3277242763175207e-214,0.0,2.4563518255938097e-87
3.4961626e-17,7.876039050360737e-215,0.0,1.5945582756248577e-87
3.7441586e-17,2.6649200574967756e-215,0.0,1.0351188571079617e-87
3.8527095e-17,9.016967624764817e-216,0.0,6.719547756387998e-88
3.38045e-17,3.050962257473091e-216,0.0,4.3620422659993767e-88
3.7005665e-17,1.032317191753041e-216,0.0,2.8316507926112136e-88
3.812795e-17,3.492926802940903e-217,0.0,1.8381862720118955e-88
4.1483604e-17,1.1818593885842857e-217,0.0,1.1932717054764732e-88
3.8792402e-17,3.998914644328589e-218,0.0,7.74620823129244e-89
3.7539554e-17,1.3530643735699536e-218,0.0,5.028506222611159e-89
3.6242594e-17,4.578200241459857e-219,0.0,3.264290614947779e-89
3.768188e-17,1.5490702334880053e-219,0.0,2.119037492868609e-89
3.5751146e-17,5.241401558952811e-220,0.0,1.3755882750208852e-89
3.4434434e-17,1.773469640581386e-220,0.0,8.92972922255068e-90
3.572156e-17,6.00067468727249e-221,0.0,5.796797300185252e-90
3.62567e-17,2.0303757041292496e-221,0.0,3.763032237817032e-90
3.5234622e-17,6.869936656726393e-222,0.0,2.4427991681540645e-90
3.754958e-17,2.3244973613232623e-222,0.0,1.5857604715594608e-90
3.4968293e-17,7.865120528452646e-223,0.0,1.0294076999627864e-90
3.2735587e-17,2.661225689319442e-223,0.0,6.682473373173241e-91
3.395934e-17,9.004467438068682e-224,0.0,4.337975166183785e-91
3.718836e-17,3.046732720514732e-224,0.0,2.816027463419776e-91
3.550393e-17,1.0308860944968966e-224,0.0,1.8280442766367023e-91
3.3937325e-17,3.488084572274268e-225,0.0,1.1866879569725496e-91
3.560864e-17,1.1802209815697913e-225,0.0,7.703469359148071e-92
3.7338605e-17,3.993370964710763e-226,0.0,5.000761979478479e-92
3.5219438e-17,1.3511886257592305e-226,0.0,3.246280241992566e-92
3.665848e-17,4.571853500500806e-227,0.0,2.107345931039561e-92
3.5218095e-17,1.5469227635258374e-227,0.0,1.3679986144212757e-92
3.3545145e-17,5.234135424619982e-228,0.0,8.880460400421073e-93
3.3850438e-17,1.771011086605179e-228,0.0,5.76481409352956e-93
3.6200726e-17,5.992355975593003e-229,0.0,3.74227011151148e-93
3.6814315e-17,2.0275610022892204e-229,0.0,2.429321286046487e-93
3.2150462e-17,6.860412890603086e-230,0.0,1.5770112084333046e-93
3.221971e-17,2.3212749197885486e-230,0.0,1.0237280535139074e-93
3.4472024e-17,7.854217142848462e-231,0.0,6.645603543886901e-94
3.530176e-17,2.657536442630158e-231,0.0,4.3140408540071494e-94
3.7747342e-17,8.991984580332118e-232,0.0,2.800490334269551e-94
3.3486333e-17,3.0425090469467958e-232,0.0,1.8179582386319655e-94
3.5353236e-17,1.0294569811652409e-232,0.0,1.1801405335940473e-94
3.4582267e-17,3.48324905437293e-233,0.0,7.660966294141549e-95
3.872011e-17,1.1785848458724872e-233,0.0,4.9731708122281656e-95
3.3696996e-17,3.987834970274152e-234,0.0,3.228369239336217e-95
3.3874982e-17,1.3493154782903085e-234,0.0,2.0957188761474895e-95
