NN,QBD,Simulation,Whitt1993
7.396318e-15,4.620005353276446e-30,0.0,4.1191338916855914e-22
6.546541e-15,3.897680567558908e-30,0.0,3.6628566113329805e-22
6.3769125e-15,3.288289221559543e-30,0.0,3.2571212560647173e-22
7.6787e-15,2.7741744910093245e-30,0.0,2.8963292867879563e-22
6.7882398e-15,2.3404401462341038e-30,0.0,2.5755023156985447e-22
6.6152502e-15,1.9745189409882366e-30,0.0,2.2902134119994456e-22
6.530715e-15,1.66580848247479e-30,0.0,2.0365260168983924e-22
6.360296e-15,1.4053640320594396e-30,0.0,1.810939625003399e-22
6.343274e-15,1.185639335724931e-30,0.0,1.6103414826008942e-22
6.2416918e-15,1.0002679749518452e-30,0.0,1.431963636325192e-22
6.342088e-15,8.438789027714832e-31,0.0,1.2733447395553835e-22
6.472518e-15,7.119408202357835e-31,0.0,1.1322960895252473e-22
5.814468e-15,6.006308841865362e-31,0.0,1.0068714265092406e-22
6.123091e-15,5.067239421939918e-31,0.0,8.953400783586723e-23
5.3033504e-15,4.274990852999092e-31,0.0,7.961630798229395e-23
5.98859e-15,3.606608109752467e-31,0.0,7.07971937138302e-23
5.8161204e-15,3.0427251202670635e-31,0.0,6.295497448673811e-23
5.2171377e-15,2.5670036432485134e-31,0.0,5.598143944301016e-23
5.8098007e-15,2.1656598752741662e-31,0.0,4.978036426290025e-23
6.2999634e-15,1.8270650716479982e-31,0.0,4.426618341369658e-23
5.592935e-15,1.5414086090566287e-31,0.0,3.9362809473762254e-23
5.375904e-15,1.3004137274272398e-31,0.0,3.500258324028658e-23
5.822192e-15,1.097097714742996e-31,0.0,3.1125340133809547e-23
5.637973e-15,9.255695862851075e-32,0.0,2.767758001730285e-23
5.4622393e-15,7.8085939615385e-32,0.0,2.461172897455635e-23
5.2574645e-15,6.587742354510921e-32,0.0,2.188548286151951e-23
4.9916245e-15,5.557767447401821e-32,0.0,1.9461223572591292e-23
5.7030284e-15,4.68882620739538e-32,0.0,1.7305499967209187e-23
5.4681495e-15,3.955741475551566e-32,0.0,1.5388566294303192e-23
5.0350747e-15,3.3372724706064994e-32,0.0,1.368397174556487e-23
4.9186818e-15,2.815499347442838e-32,0.0,1.2168195473982368e-23
4.5560005e-15,2.37530397810474e-32,0.0,1.0820322041444909e-23
4.6774057e-15,2.0039319112343535e-32,0.0,9.621752817080706e-24
5.022433e-15,1.6906228179129893e-32,0.0,8.555949344058333e-24
5.1490836e-15,1.4262987162510426e-32,0.0,7.608205133698582e-24
5.038206e-15,1.2033009411825365e-32,0.0,6.765442737997913e-24
4.6269526e-15,1.0151682382892416e-32,0.0,6.0160333004688466e-24
4.6000703e-15,8.564495520285224e-33,0.0,5.349636095369646e-24
4.833197e-15,7.22546083992894e-33,0.0,4.757055841205443e-24
4.81699e-15,6.095780449145237e-33,0.0,4.2301158196412215e-24
5.1575857e-15,5.142722396174074e-33,0.0,3.7615450490580306e-24
4.883272e-15,4.338672277447091e-33,0.0,3.344877955916832e-24
4.9494456e-15,3.660333123384628e-33,0.0,2.9743651595453104e-24
4.1411233e-15,3.088050379788117e-33,0.0,2.6448941393116026e-24
3.8686417e-15,2.6052424264848765e-33,0.0,2.3519186895109593e-24
4.2130813e-15,2.1979201327740352e-33,0.0,2.0913961885486502e-24
4.8417775e-15,1.8542815290212585e-33,0.0,1.8597318168279474e-24
4.3959362e-15,1.5643698502046115e-33,0.0,1.653728953633753e-24
4.1278753e-15,1.3197850433860103e-33,0.0,1.4705450685632907e-24
3.8688776e-15,1.1134403801745412e-33,0.0,1.3076524988717934e-24
4.2162166e-15,9.393571221435832e-34,0.0,1.162803571519407e-24
3.8986415e-15,7.924912897299023e-34,0.0,1.033999588655896e-24
3.5005237e-15,6.685875153260038e-34,0.0,9.194632485893755e-25
4.297652e-15,5.640557460286405e-34,0.0,8.176141216898218e-25
3.8931277e-15,4.758672235642802e-34,0.0,7.270468428316292e-25
4.1695527e-15,4.0146672745937864e-34,0.0,6.465117194636391e-25
4.247e-15,3.3869853874306885e-34,0.0,5.748974877271108e-25
3.5098904e-15,2.857439790157889e-34,0.0,5.112159786819327e-25
3.3783206e-15,2.4106871510807917e-34,0.0,4.545884830580067e-25
3.5538995e-15,2.033783025071165e-34,0.0,4.0423362638583167e-25
3.4441569e-15,1.71580679442921e-34,0.0,3.5945658720128475e-25
4.146941e-15,1.4475452491823346e-34,0.0,3.1963950955200296e-25
3.4841707e-15,1.2212256387103366e-34,0.0,2.842329775123393e-25
3.4590155e-15,1.0302904599948791e-34,0.0,2.5274843406799274e-25
3.3401529e-15,8.692074570899481e-35,0.0,2.247514397622957e-25
3.3722046e-15,7.333093266383633e-35,0.0,1.9985567808359237e-25
3.6491653e-15,6.186584849779567e-35,0.0,1.777176248770498e-25
3.2042204e-15,5.219329785286787e-35,0.0,1.5803180822678213e-25
3.2787112e-15,4.4033023176837943e-35,0.0,1.4052659340177557e-25
3.25337e-15,3.714858439406718e-35,0.0,1.2496043470419042e-25
3.3056244e-15,3.1340508166812455e-35,0.0,1.1111854250117289e-25
3.1207605e-15,2.644050825018531e-35,0.0,9.880991945021544e-26
2.9751653e-15,2.2306609478285957e-35,0.0,8.786472502242378e-26
3.3367273e-15,1.881903410133085e-35,0.0,7.813193195806526e-26
3.3982513e-15,1.5876731282349357e-35,0.0,6.947724231700263e-26
3.211832e-15,1.339444919726803e-35,0.0,6.178123436863536e-26
3.2563995e-15,1.1300264903875467e-35,0.0,5.49377147512109e-26
3.2166263e-15,9.53350040879657e-36,0.0,4.885225316277673e-26
2.9903666e-15,8.042964551508354e-36,0.0,4.3440879364706844e-26
2.8752703e-15,6.785469764823331e-36,0.0,3.862892451840702e-26
2.668305e-15,5.72458073568121e-36,0.0,3.434999086738347e-26
3.2674802e-15,4.829558709290874e-36,0.0,3.0545035547833714e-26
3.0375277e-15,4.074470848337468e-36,0.0,2.716155588572051e-26
2.665807e-15,3.4374388413614317e-36,0.0,2.4152864938650902e-26
2.799962e-15,2.9000049890948604e-36,0.0,2.147744728612543e-26
2.895335e-15,2.446597401408372e-36,0.0,1.9098386179029502e-26
2.4148003e-15,2.064078809204558e-36,0.0,1.698285414388957e-26
3.209401e-15,1.7413659182973114e-36,0.0,1.5101660012997143e-26
2.6029217e-15,1.469108276236812e-36,0.0,1.3428846130096034e-26
2.6516335e-15,1.2394173473992408e-36,0.0,1.1941330173675748e-26
2.3801209e-15,1.0456379464208743e-36,0.0,1.061858665556987e-26
2.5111721e-15,8.821554073690646e-37,0.0,9.442363700018086e-27
2.6307825e-15,7.442329014686045e-37,0.0,8.396431195167783e-27
2.6433571e-15,6.2787418974200255e-37,0.0,7.466356841883953e-27
2.697128e-15,5.297078338867375e-37,0.0,6.639307009676908e-27
1.7621287e-15,4.4688951045475486e-37,0.0,5.9038696518585225e-27
2.6198964e-15,3.770195979340429e-37,0.0,5.24989683642183e-27
2.6234266e-15,3.1807364885719015e-37,0.0,4.668364719806387e-27
2.1380687e-15,2.6834373239936006e-37,0.0,4.151249031397507e-27
2.19025e-15,2.26388947895366e-37,0.0,3.691414350632281e-27
2.038969e-15,1.9099367542855625e-37,0.0,3.2825156489025676e-27
2.25335e-15,1.6113235382218669e-37,0.0,2.918910737680985e-27
2.187799e-15,1.3593976549234168e-37,0.0,2.595582414785388e-27
2.4116656e-15,1.1468596718015764e-37,0.0,2.3080692345171177e-27
2.5558893e-15,9.675514019324372e-38,0.0,2.0524039464048013e-27
2.2685427e-15,8.162774735210964e-38,0.0,1.8250587531007448e-27
2.2597888e-15,6.886547964761378e-38,0.0,1.6228966320710315e-27
2.0335821e-15,5.809855644599434e-38,0.0,1.4431280493916841e-27
2.133734e-15,4.901501127096778e-38,0.0,1.2832724683662382e-27
2.3724294e-15,4.135165272352887e-38,0.0,1.1411241218413993e-27
2.1831264e-15,3.4886438636405327e-38,0.0,1.0147215759301052e-27
