NN,QBD,Simulation,Whitt1993
7.16949e-17,1.5502010748732171e-233,0.0,1.4005095376553417e-221
9.434512e-17,3.9540236750022964e-234,0.0,3.833660634086606e-222
9.204051e-17,1.0085338912410003e-234,0.0,1.0494004833376695e-222
6.5551946e-17,2.572419118813503e-235,0.0,2.8725583183804993e-223
4.6848042e-17,6.561346307058267e-236,0.0,7.8631479816479775e-224
8.5447274e-17,1.6735711939897268e-236,0.0,2.1524052544267528e-224
6.250931e-17,4.268697932220463e-237,0.0,5.891849409545172e-225
1.2585966e-16,1.0887963477133744e-237,0.0,1.6127952388781493e-225
6.593641e-17,2.7771407244488e-238,0.0,4.41475723791254e-226
5.2621856e-17,7.083519906720266e-239,0.0,1.2084659602082121e-226
9.721823e-17,1.8067595144592878e-239,0.0,3.3079734587455655e-227
1.2295914e-16,4.608415005641732e-240,0.0,9.05502410831641e-228
7.878681e-17,1.1754463554370533e-240,0.0,2.478661410822944e-228
6.4643324e-17,2.9981547512946912e-241,0.0,6.784921073661382e-229
6.345422e-17,7.647249805261148e-242,0.0,1.85725867094248e-229
8.1421836e-17,1.9505474011577655e-242,0.0,5.0839349984208495e-230
9.58323e-17,4.975167885251772e-243,0.0,1.3916421806259466e-230
1.3238776e-16,1.2689922568274238e-243,0.0,3.809387727220941e-231
8.761786e-17,3.2367578040162273e-244,0.0,1.0427561810302724e-231
1.2015708e-16,8.255843190132806e-245,0.0,2.854370652026237e-232
1.328684e-16,2.105778402557318e-245,0.0,7.813362286760834e-233
1.032899e-16,5.371108169758633e-246,0.0,2.138777253081684e-233
8.330216e-17,1.3699828498674469e-246,0.0,5.854545035049204e-234
1.2743413e-16,3.4943496753580986e-247,0.0,1.6025837902489716e-234
9.9910944e-17,8.912870445682353e-248,0.0,4.386805105082217e-235
1.6042464e-16,2.273363199502267e-248,0.0,1.2008145313254237e-235
8.939848e-17,5.79855868919849e-249,0.0,3.287028951825914e-236
2.3845642e-16,1.4790106076952788e-249,0.0,8.997692023443466e-237
1.5383574e-16,3.7724415581926685e-250,0.0,2.46296771142726e-237
1.2069595e-16,9.622186099229929e-251,0.0,6.741962196225142e-238
1.1989381e-16,2.4542849478248974e-251,0.0,1.8454993967009366e-238
1.08501546e-16,6.260027132089999e-252,0.0,5.0517459518394835e-239
1.1962382e-16,1.5967151544173038e-252,0.0,1.3828309674631747e-239
2.439651e-16,4.072664911109878e-253,0.0,3.785268504800496e-240
1.2060528e-16,1.0387951434104505e-253,0.0,1.0361539472694912e-240
1.4609336e-16,2.649605046144257e-254,0.0,2.8362981412826698e-241
2.3133865e-16,6.758220757082608e-255,0.0,7.76389181109902e-242
8.159939e-17,1.7237870175378408e-255,0.0,2.125235537727732e-242
1.2212799e-16,4.39678102956009e-256,0.0,5.8174768540232e-243
1.2303234e-16,1.1214658902299753e-256,0.0,1.5924369956320284e-243
1.8516606e-16,2.860469362685423e-257,0.0,4.359029951797463e-244
2.6134124e-16,7.296062275406376e-258,0.0,1.1932115476333779e-244
1.2271032e-16,1.8609716790195964e-258,0.0,3.266217055513808e-245
1.5346355e-16,4.7466913787000564e-259,0.0,8.9407229379305e-246
1.7318666e-16,1.2107158479969635e-259,0.0,2.447373377035463e-246
2.0086325e-16,3.0881149576496046e-260,0.0,6.699275313868954e-247
2.4021023e-16,7.876706997299614e-261,0.0,1.833814576563633e-247
2.2081056e-16,2.009073948740881e-261,0.0,5.019760710916557e-248
2.7593136e-16,5.124448748560883e-262,0.0,1.374075542690896e-248
2.346637e-16,1.3070686120381362e-262,0.0,3.7613019937688147e-249
1.8192644e-16,3.333877340572648e-263,0.0,1.0295935156973953e-249
2.8292025e-16,8.503561343005811e-264,0.0,2.81834005703951e-250
1.8646178e-16,2.1689626860069865e-264,0.0,7.714734558845051e-251
3.0988195e-16,5.5322692969811e-265,0.0,2.111779562043239e-251
1.8173223e-16,1.4110894471248256e-265,0.0,5.780643371002994e-252
2.716462e-16,3.599198305248098e-266,0.0,1.582354445669015e-252
1.9251213e-16,9.18030282693684e-267,0.0,4.331430657508382e-253
1.5420354e-16,2.341575896815031e-267,0.0,1.1856567024002809e-253
1.8861153e-16,5.97254555095608e-268,0.0,3.2455369301822605e-254
1.6632721e-16,1.5233886036649393e-268,0.0,8.884114553439052e-255
3.428406e-16,3.8856343881792834e-269,0.0,2.431877778515841e-255
2.52709e-16,9.910901632241793e-270,0.0,6.65685870444997e-256
3.6511207e-16,2.527926236775957e-270,0.0,1.8222037391227667e-256
2.2195317e-16,6.447860442677784e-271,0.0,4.9879779852520486e-257
2.2825828e-16,1.6446248978084246e-271,0.0,1.3653755530836864e-257
2.3670997e-16,4.194866000182964e-272,0.0,3.7374872272303727e-258
2.2064132e-16,1.0699643902351289e-272,0.0,1.0230746216425048e-258
2.2485323e-16,2.7291069519772456e-273,0.0,2.8004956748028466e-259
2.437781e-16,6.961002462608872e-274,0.0,7.665888546818013e-260
1.606837e-16,1.7755095764693503e-274,0.0,2.098408783165598e-260
2.8354044e-16,4.528707284716129e-275,0.0,5.744043099992983e-261
3.2109981e-16,1.1551156886139709e-275,0.0,1.5723357335934886e-261
3.08655e-16,2.9462982926390774e-276,0.0,4.304006108759862e-262
3.014268e-16,7.514982018488491e-277,0.0,1.1781496908364182e-262
4.6238195e-16,1.916810489939199e-277,0.0,3.2249877415204e-263
2.5638425e-16,4.889116760760988e-278,0.0,8.827864586182652e-264
2.8071535e-16,1.247043608422251e-278,0.0,2.4164802907200387e-264
3.1839444e-16,3.1807744371904413e-279,0.0,6.614710656729125e-265
1.8948484e-16,8.113049096241729e-280,0.0,1.8106664159552636e-265
3.5864203e-16,2.0693565965705044e-280,0.0,4.956396492616132e-266
3.3244466e-16,5.2782088127058864e-281,0.0,1.3567306476525743e-266
2.2434343e-16,1.3462874555645434e-281,0.0,3.713823244411562e-267
2.392838e-16,3.4339109673860655e-282,0.0,1.0165970021091132e-267
2.8173772e-16,8.75871232640256e-283,0.0,2.7827642746659163e-268
3.8629922e-16,2.234042825958081e-283,0.0,7.617351804393549e-269
2.4486388e-16,5.698266094628872e-284,0.0,2.0851226616693465e-269
4.1129336e-16,1.4534294556896845e-284,0.0,5.7076745644061834e-270
2.8070569e-16,3.707192938317839e-285,0.0,1.5623804552144559e-270
2.8400697e-16,9.455759567905663e-286,0.0,4.276755199146662e-271
3.6155697e-16,2.41183532914827e-286,0.0,1.170690210081858e-271
4.932387e-16,6.151752921755104e-287,0.0,3.204568660499818e-272
3.827845e-16,1.569098169885709e-287,0.0,8.771970766834668e-273
4.497367e-16,4.002223590664381e-288,0.0,2.401180292457846e-273
3.8737646e-16,1.020828013000436e-288,0.0,6.572829470302106e-274
3.093823e-16,2.6037771466771756e-289,0.0,1.7992021416038795e-274
3.0300044e-16,6.641329727650645e-290,0.0,4.925014958897449e-275
3.2943502e-16,1.6939721822070647e-290,0.0,1.3481404776308843e-275
4.1065843e-16,4.320733756290185e-291,0.0,3.6903090906219384e-276
4.725784e-16,1.1020688762682114e-291,0.0,1.0101603957666774e-276
4.718687e-16,2.810994327690084e-292,0.0,2.765145141280064e-277
3.7084053e-16,7.169868671967458e-293,0.0,7.56912237342434e-278
5.175924e-16,1.8287840806674182e-293,0.0,2.071920661544407e-278
3.3180988e-16,4.664592012373409e-294,0.0,5.6715362970046485e-279
4.3013e-16,1.1897751556300204e-294,0.0,1.5524882089000684e-279
5.996097e-16,3.034702536040617e-295,0.0,4.2496768292687637e-280
4.55078e-16,7.74047049030428e-296,0.0,1.1632779591942328e-280
6.7736875e-16,1.9743247550530092e-296,0.0,3.1842788633411096e-281
