NN,QBD,Simulation,Whitt1993
3.883796e-15,3.872087146738203e-31,0.0,1.3990942579917185e-22
3.4174834e-15,3.248343569813312e-31,0.0,1.241380587633237e-22
3.8265234e-15,2.7250770831529806e-31,0.0,1.1014452775788337e-22
3.6763542e-15,2.286102116209446e-31,0.0,9.772842523771975e-23
3.3944602e-15,1.9178403862581358e-31,0.0,8.671193470854021e-23
3.3940977e-15,1.6089008977697732e-31,0.0,7.693728413824974e-23
3.5665694e-15,1.3497275984968066e-31,0.0,6.826448643391624e-23
3.38122e-15,1.1323037936452465e-31,0.0,6.056933462471382e-23
3.1391528e-15,9.499041751323056e-32,0.0,5.374162303897216e-23
3.4503754e-15,7.968867957502264e-32,0.0,4.768356900002234e-23
2.9956805e-15,6.685185536242265e-32,0.0,4.230841243724703e-23
3.0464618e-15,5.608287888859788e-32,0.0,3.753917335674603e-23
3.1055586e-15,4.7048646404526006e-32,0.0,3.330754937680487e-23
2.879561e-15,3.946971290284734e-32,0.0,2.9552937539284663e-23
2.777345e-15,3.311164838279664e-32,0.0,2.6221566387861412e-23
2.8495328e-15,2.777778650999174e-32,0.0,2.3265725883223526e-23
2.4462907e-15,2.330314137412654e-32,0.0,2.0643084126502638e-23
2.6647947e-15,1.9549304178977566e-32,0.0,1.8316081105431762e-23
2.7341508e-15,1.640016201019657e-32,0.0,1.625139078080149e-23
2.598957e-15,1.3758306254701776e-32,0.0,1.4419443809516464e-23
2.459029e-15,1.1542019577640578e-32,0.0,1.2794004068958121e-23
2.7575772e-15,9.68274825871915e-33,0.0,1.1351792917871634e-23
2.6381025e-15,8.122981702730249e-33,0.0,1.0072155812651273e-23
2.5146272e-15,6.814473533738106e-33,0.0,8.936766504488483e-24
2.4486573e-15,5.716749248174347e-33,0.0,7.929364581059277e-24
2.3707188e-15,4.795854265879663e-33,0.0,7.035522593969367e-24
2.2585255e-15,4.0233036540655206e-33,0.0,6.24243943688625e-24
2.443665e-15,3.3752010372750394e-33,0.0,5.5387570152350765e-24
2.16505e-15,2.8314994396485562e-33,0.0,4.914397581903971e-24
2.16731e-15,2.3753811960199282e-33,0.0,4.3604194093715035e-24
1.835986e-15,1.9927377513821435e-33,0.0,3.868888731273036e-24
2.1228784e-15,1.6717332579870467e-33,0.0,3.432766119424498e-24
2.110601e-15,1.4024384713551065e-33,0.0,3.045805669058699e-24
1.98744e-15,1.1765236209424555e-33,0.0,2.7024655484613623e-24
1.8918799e-15,9.870007554043033e-34,0.0,2.397828631948686e-24
1.8817707e-15,8.280075927318016e-34,0.0,2.1275320795361873e-24
1.8826936e-15,6.946261893595751e-34,0.0,1.887704854778146e-24
1.9543113e-15,5.827308193543238e-34,0.0,1.674912285942982e-24
1.923044e-15,4.8886035831508185e-34,0.0,1.4861068765606598e-24
1.8401475e-15,4.101112245903677e-34,0.0,1.3185846608782138e-24
1.7201565e-15,3.440475662921475e-34,0.0,1.1699464791705682e-24
1.911481e-15,2.8862591602992605e-34,0.0,1.0380636183132657e-24
1.8085045e-15,2.4213198280081913e-34,0.0,9.210473255405449e-25
1.5211949e-15,2.0312762589544228e-34,0.0,8.172217587818239e-25
1.6758697e-15,1.7040637062746244e-34,0.0,7.250999861863867e-25
1.6383634e-15,1.4295608990857436e-34,0.0,6.43362691114866e-25
1.7246735e-15,1.1992769734311144e-34,0.0,5.708392776222803e-25
1.6168717e-15,1.0060888346358082e-34,0.0,5.064911058358968e-25
1.4741452e-15,8.440208272180085e-35,0.0,4.4939661713435125e-25
1.6218136e-15,7.080598971517668e-35,0.0,3.987381360991419e-25
1.4451088e-15,5.940005291185467e-35,0.0,3.5379016022340377e-25
1.2515824e-15,4.983146623787478e-35,0.0,3.1390896966970876e-25
1.4239262e-15,4.1804256152790025e-35,0.0,2.785234082736359e-25
1.3997181e-15,3.5070126657437363e-35,0.0,2.4712670376378934e-25
1.4405736e-15,2.9420779053536976e-35,0.0,2.1926921005201747e-25
1.4345031e-15,2.4681468891515254e-35,0.0,1.945519676529616e-25
1.1951616e-15,2.0705600811396595e-35,0.0,1.726209900088558e-25
1.3344847e-15,1.7370194085502302e-35,0.0,1.5316219389150904e-25
1.2106807e-15,1.4572078604062876e-35,0.0,1.35896901277514e-25
1.3601616e-15,1.2224703638758826e-35,0.0,1.205778482770493e-25
1.3461471e-15,1.025546067352509e-35,0.0,1.0698564395837923e-25
1.1139706e-15,8.603437492976155e-36,0.0,9.492562835331083e-26
1.2597879e-15,7.217534058380372e-36,0.0,8.422508464571568e-26
1.1053607e-15,6.05488189184953e-36,0.0,7.473076561763472e-26
1.2209443e-15,5.0795180774629105e-36,0.0,6.630669892810766e-26
1.1167277e-15,4.261272863803316e-36,0.0,5.883223979315454e-26
1.0331077e-15,3.574836459457235e-36,0.0,5.220034317847797e-26
1.1303051e-15,2.9989761557908492e-36,0.0,4.6316030760194274e-26
9.995973e-16,2.5158795612058833e-36,0.0,4.1095030698260057e-26
1.0180185e-15,2.1106036319332913e-36,0.0,3.6462570742187937e-26
1.0334743e-15,1.770612456899506e-36,0.0,3.235230738458485e-26
9.195347e-16,1.4853894995224733e-36,0.0,2.870537572644714e-26
1.0614064e-15,1.2461123023810573e-36,0.0,2.5469546446913324e-26
9.748227e-16,1.0453795927900499e-36,0.0,2.2598477804065457e-26
9.585423e-16,8.769823481669709e-37,0.0,2.0051051954351954e-26
9.178561e-16,7.357117398320186e-37,0.0,1.7790786085768732e-26
9.333849e-16,6.171980145985806e-37,0.0,1.5785309931376708e-26
8.894979e-16,5.177753304730548e-37,0.0,1.4005902180395614e-26
9.180697e-16,4.343683655898427e-37,0.0,1.242707914761241e-26
8.3366375e-16,3.643971929925888e-37,0.0,1.1026229810257108e-26
9.446575e-16,3.0569747886811356e-37,0.0,9.783291985547628e-27
7.375884e-16,2.5645353582134052e-37,0.0,8.680465011299146e-27
8.087331e-16,2.1514216040899006e-37,0.0,7.701954814769935e-27
8.084555e-16,1.8048551772627174e-37,0.0,6.833747718761872e-27
7.648844e-16,1.5141161568236791e-37,0.0,6.063409745552769e-27
7.3907267e-16,1.2702114636319108e-37,0.0,5.379908544403408e-27
7.8098566e-16,1.065596688253164e-37,0.0,4.773455392384367e-27
7.85854e-16,8.939427288503528e-38,0.0,4.235365005746615e-27
7.294153e-16,7.49940020716879e-38,0.0,3.757931154132505e-27
7.0432743e-16,6.291343019212377e-38,0.0,3.3343162962433305e-27
7.049188e-16,5.277888349998473e-38,0.0,2.958453656386977e-27
6.73447e-16,4.427688229680561e-38,0.0,2.624960339500659e-27
7.184383e-16,3.714444444293229e-38,0.0,2.329060240330539e-27
6.7903444e-16,3.1160950848466203e-38,0.0,2.066515642716508e-27
6.4576775e-16,2.6141321329286594e-38,0.0,1.833566529385242e-27
6.526002e-16,2.19302897451427e-38,0.0,1.626876733080238e-27
6.1222446e-16,1.8397601339573766e-38,0.0,1.4434861578353651e-27
5.737818e-16,1.5433983726770132e-38,0.0,1.2807683861316478e-27
5.6625614e-16,1.294776690077599e-38,0.0,1.1363930648106404e-27
5.359324e-16,1.0862047717858602e-38,0.0,1.0082925310564155e-27
5.8220646e-16,9.112311144400211e-39,0.0,8.946322004821109e-28
5.705341e-16,7.644434691245317e-39,0.0,7.937842932357115e-28
5.573432e-16,6.41301430807994e-39,0.0,7.043045218450278e-28
5.7344046e-16,5.379959954754784e-39,0.0,6.249114069381749e-28
5.100421e-16,4.513317408055327e-39,0.0,5.544679246108493e-28
5.1631423e-16,3.7862798602900975e-39,0.0,4.919652226042312e-28
5.3364955e-16,3.1763587366693494e-39,0.0,4.36508172085695e-28
5.1861985e-16,2.664688083369169e-39,0.0,3.873025481129932e-28
5.668678e-16,2.2354410097567028e-39,0.0,3.4364365518767176e-28
5.7248093e-16,1.8753401342883362e-39,0.0,3.049062349992366e-28
