NN,QBD,Simulation,Whitt1993
1.1539066e-09,2.9794361794252806e-11,0.0,1.567858351026729e-11
1.0876028e-09,2.8204069842275072e-11,0.0,1.484118075344945e-11
1.0749522e-09,2.6698660678188202e-11,0.0,1.4048504191231197e-11
9.742832e-10,2.527360363221727e-11,0.0,1.3298164970140204e-11
9.330338e-10,2.3924609861807215e-11,0.0,1.2587901826832559e-11
9.0657254e-10,2.264761944394976e-11,0.0,1.1915574273425776e-11
8.9027485e-10,2.1438789156465127e-11,0.0,1.1279156146807373e-11
8.6300084e-10,2.029448091146521e-11,0.0,1.0676729502478814e-11
8.88931e-10,1.9211250806187562e-11,0.0,1.0106478834533001e-11
8.067391e-10,1.818583875824771e-11,0.0,9.566685604346301e-12
8.223275e-10,1.7215158694116087e-11,0.0,9.055723061496499e-12
7.5841367e-10,1.6296289261290938e-11,0.0,8.572051341298683e-12
7.2943857e-10,1.5426465036214526e-11,0.0,8.11421282418476e-12
7.412436e-10,1.460306820147212e-11,0.0,7.680827742941336e-12
6.960245e-10,1.3823620667225466e-11,0.0,7.2705900245677335e-12
6.6706485e-10,1.3085776613169499e-11,0.0,6.882263354222911e-12
6.666476e-10,1.2387315428566576e-11,0.0,6.514677449399395e-12
6.317775e-10,1.172613502911063e-11,0.0,6.166724533095856e-12
6.746706e-10,1.1100245530507712e-11,0.0,5.837355995359717e-12
5.904785e-10,1.0507763259732966e-11,0.0,5.5255792331388e-12
5.692935e-10,9.946905085940365e-12,0.0,5.230454658918448e-12
5.4158805e-10,9.415983053963544e-12,0.0,4.9510928691291645e-12
5.6377936e-10,8.913399304256732e-12,0.0,4.68665196379133e-12
5.37641e-10,8.437641263986922e-12,0.0,4.436335009319357e-12
4.8887266e-10,7.98727709480435e-12,0.0,4.199387636839009e-12
4.841402e-10,7.560951383590975e-12,0.0,3.9750957687800815e-12
5.0013194e-10,7.157381063217843e-12,0.0,3.762783466893147e-12
4.4225054e-10,6.775351551034475e-12,0.0,3.5618108952050564e-12
4.5311052e-10,6.4137130934687094e-12,0.0,3.371572391774226e-12
4.6036805e-10,6.071377305735711e-12,0.0,3.1914946434346675e-12
4.311941e-10,5.747313896242099e-12,0.0,3.021034958028049e-12
4.080627e-10,5.440547565826972e-12,0.0,2.859679628916903e-12
3.9870798e-10,5.1501550725077964e-12,0.0,2.7069423868501922e-12
3.905759e-10,4.875262452897252e-12,0.0,2.562362934515676e-12
3.935949e-10,4.615042391928627e-12,0.0,2.4255055593627403e-12
3.9389683e-10,4.368711732973689e-12,0.0,2.2959578205152067e-12
3.500659e-10,4.13552912085951e-12,0.0,2.173329305816933e-12
3.4109676e-10,3.9147927706906985e-12,0.0,2.0572504552643755e-12
3.4180664e-10,3.705838355762069e-12,0.0,1.9473714472803328e-12
3.3504657e-10,3.5080370082052435e-12,0.0,1.843361144472493e-12
3.2955785e-10,3.3207934263519487e-12,0.0,1.744906095699669e-12
3.3817713e-10,3.14354408311793e-12,0.0,1.6517095914382806e-12
3.008435e-10,2.975755530015444e-12,0.0,1.5634907696022952e-12
3.17868e-10,2.816922791690113e-12,0.0,1.4799837691218743e-12
2.818874e-10,2.6665678461503313e-12,0.0,1.400936928729901e-12
2.7070352e-10,2.5242381861153424e-12,0.0,1.3261120285418142e-12
2.7246577e-10,2.389505457152226e-12,0.0,1.2552835721431225e-12
2.6921132e-10,2.261964168503141e-12,0.0,1.1882381070210708e-12
2.5228686e-10,2.1412304727229402e-12,0.0,1.1247735812924644e-12
2.4173225e-10,2.0269410104543577e-12,0.0,1.0646987347890555e-12
2.40469e-10,1.918751816864013e-12,0.0,1.0078325226654308e-12
2.3535598e-10,1.8163372864480577e-12,0.0,9.540035697923583e-13
2.276567e-10,1.7193891930919313e-12,0.0,9.030496542913168e-13
2.1091744e-10,1.627615762435027e-12,0.0,8.548172186537648e-13
2.1720421e-10,1.540740793748441e-12,0.0,8.091609069718291e-13
2.1213749e-10,1.4585028286830317e-12,0.0,7.659431268857833e-13
2.0575663e-10,1.3806543643860452e-12,0.0,7.250336349281838e-13
1.9437035e-10,1.306961108618117e-12,0.0,6.863091440150266e-13
1.9432216e-10,1.2372012746288483e-12,0.0,6.496529519010441e-13
1.8706145e-10,1.1711649136688236e-12,0.0,6.149545894794307e-13
1.8521919e-10,1.1086532831291995e-12,0.0,5.821094878660976e-13
1.7904733e-10,1.0494782484072224e-12,0.0,5.510186632651588e-13
1.7318746e-10,9.934617166975337e-13,0.0,5.215884186659475e-13
1.6510793e-10,9.404351010052042e-13,0.0,4.937300614725764e-13
1.8923074e-10,8.902388127673931e-13,0.0,4.673596362150763e-13
1.5944251e-10,8.427217815566327e-13,0.0,4.423976715365965e-13
1.5186828e-10,7.977410004202379e-13,0.0,4.187689406941746e-13
1.52472e-10,7.55161095487497e-13,0.0,3.964022348513067e-13
1.4875573e-10,7.148539185493387e-13,0.0,3.752301484790998e-13
1.4622145e-10,6.766981613843019e-13,0.0,3.551888762192813e-13
1.417654e-10,6.405789906700908e-13,0.0,3.3621802059687905e-13
1.3203205e-10,6.063877023819434e-13,0.0,3.182604100030847e-13
1.3321057e-10,5.740213946376947e-13,0.0,3.0126192639976486e-13
1.3610348e-10,5.433826580049319e-13,0.0,2.851713422263789e-13
1.2123086e-10,5.143792823381908e-13,0.0,2.6994016601779917e-13
1.2124682e-10,4.869239792638925e-13,0.0,2.555224962677774e-13
1.2121605e-10,4.609341194778134e-13,0.0,2.418748830976534e-13
1.175642e-10,4.363314840644613e-13,0.0,2.289561973134224e-13
1.12806854e-10,4.130420290899278e-13,0.0,2.167275064565453e-13
1.13206035e-10,3.9099566275973943e-13,0.0,2.051519574749604e-13
1.1455489e-10,3.701260344710424e-13,0.0,1.9419466566070907e-13
1.0357031e-10,3.503703351242528e-13,0.0,1.8382260951947003e-13
1.0413445e-10,3.316691080931936e-13,0.0,1.740045312551773e-13
1.0608933e-10,3.139660702848126e-13,0.0,1.6471084256981478e-13
9.939345e-11,2.972079427499471e-13,0.0,1.559135354945023e-13
9.8202335e-11,2.813442903353392e-13,0.0,1.4758609798314724e-13
9.379276e-11,2.66327369894322e-13,0.0,1.3970343401429176e-13
8.982791e-11,2.5211198659935123e-13,0.0,1.322417879603688e-13
8.658626e-11,2.3865535792394185e-13,0.0,1.2517867299644276e-13
8.5882454e-11,2.2591698488465023e-13,0.0,1.1849280333268295e-13
8.490165e-11,2.1385853015559352e-13,0.0,1.121640300663427e-13
8.924335e-11,2.0244370268867892e-13,0.0,1.0617328045992284e-13
7.821879e-11,1.91638148492298e-13,0.0,1.0050250046252641e-13
8.2414846e-11,1.8140934723977373e-13,0.0,9.513460030118261e-14
7.4980334e-11,1.7172651439639344e-13,0.0,9.005340297817166e-14
7.450761e-11,1.6256050857047066e-13,0.0,8.524359551913905e-14
7.671293e-11,1.5388374380959925e-13,0.0,8.069068282507801e-14
7.37229e-11,1.456701065781478e-13,0.0,7.638094398910568e-14
6.8703015e-11,1.3789487716613022e-13,0.0,7.230139094638723e-14
6.99099e-11,1.3053465529292478e-13,0.0,6.843972933259282e-14
6.812612e-11,1.2356728968193968e-13,0.0,6.478432143292836e-14
6.600832e-11,1.1697181139427267e-13,0.0,6.132415111008121e-14
6.40875e-11,1.1072837072072715e-13,0.0,5.804879060538594e-14
6.0290356e-11,1.0481817744225436e-13,0.0,5.4948369113160013e-14
6.042897e-11,9.922344427903068e-14,0.0,5.2013543033503526e-14
6.5105546e-11,9.39273333579741e-14,0.0,4.9235467813915224e-14
5.7210597e-11,8.891390553758934e-14,0.0,4.660577129486497e-14
6.006619e-11,8.416807243762974e-14,0.0,4.4116528478995533e-14
5.769132e-11,7.96755510292047e-14,0.0,4.176023764791689e-14
5.6862366e-11,7.542282064866752e-14,0.0,3.952979775461701e-14
5.849876e-11,7.13970823059126e-14,0.0,3.7418487023357996e-14
