NN,QBD,Simulation,Whitt1993
1.4895327e-10,1.8262577528335347e-79,0.0,1.840027458231146e-64
1.6826288e-10,1.1514385845771138e-79,0.0,1.27247428800985e-64
1.6155377e-10,7.259713542603074e-80,0.0,8.799818754893654e-65
1.8260966e-10,4.5771820943459835e-80,0.0,6.0855304385041295e-65
1.7777764e-10,2.885870882074686e-80,0.0,4.208459486437208e-65
1.4910194e-10,1.8195148404285894e-80,0.0,2.910367703844213e-65
1.309573e-10,1.1471872408095478e-80,0.0,2.012670004042301e-65
1.8162213e-10,7.232909214228932e-81,0.0,1.3918655501231023e-65
1.5354824e-10,4.560282213770103e-81,0.0,9.625471168788631e-66
2.0805255e-10,2.8752156640258525e-81,0.0,6.65651184577324e-66
1.5947592e-10,1.812796824217858e-81,0.0,4.603322702435126e-66
1.5235273e-10,1.1429515938616574e-81,0.0,3.183436068878965e-66
1.8347794e-10,7.206203852847824e-82,0.0,2.2015109215086317e-66
2.2971582e-10,4.5434447309659506e-82,0.0,1.52245882519906e-66
1.7677239e-10,2.864599787193694e-82,0.0,1.0528591304185431e-66
1.6121703e-10,1.806103612279565e-82,0.0,7.281066194750807e-67
1.628277e-10,1.1387315857776148e-82,0.0,5.035234382330746e-67
1.7596741e-10,7.179597093053624e-83,0.0,3.4821253655521e-67
2.0777613e-10,4.5266694155483526e-83,0.0,2.4080700401892214e-67
2.1727041e-10,2.854023106322495e-83,0.0,1.6653051540944453e-67
1.8727524e-10,1.799435113031328e-83,0.0,1.1516447652974448e-67
2.0996606e-10,1.134527158815577e-83,0.0,7.964220024036439e-68
2.400963e-10,7.153088570789363e-84,0.0,5.50767063790549e-68
2.0986997e-10,4.509956037982764e-84,0.0,3.80883950519892e-68
1.7998167e-10,2.8434854766928517e-84,0.0,2.6340097892783414e-68
2.238648e-10,1.7927912352289045e-84,0.0,1.8215541926993823e-68
2.00115e-10,1.1303382554468953e-84,0.0,1.2596990681077807e-68
2.5578745e-10,7.126677923342246e-85,0.0,8.711471492594197e-69
2.0035332e-10,4.493304369582128e-85,0.0,6.024433730849457e-69
3.229475e-10,2.8329867541196943e-85,0.0,4.1662079487088733e-69
2.3847743e-10,1.7861718879649454e-85,0.0,2.881148577168859e-69
2.31791e-10,1.126164818355328e-85,0.0,1.9924634645984641e-69
2.2173495e-10,7.100364789338679e-86,0.0,1.3778916815392843e-69
2.1096522e-10,4.476714182503745e-86,0.0,9.528834630038113e-70
2.2722584e-10,2.822526794950316e-86,0.0,6.589682674125707e-70
3.2802383e-10,1.779576980667748e-86,0.0,4.557106868953906e-70
2.305595e-10,1.1220067904362572e-86,0.0,3.151475426367504e-70
2.476332e-10,7.074148808739342e-87,0.0,2.179408481872647e-70
2.991086e-10,4.460185249746162e-87,0.0,1.5071738434379095e-70
1.9370928e-10,2.8121054560623993e-87,0.0,1.0422887738748089e-70
2.3936836e-10,1.7730064231000206e-87,0.0,7.207966704540326e-71
2.3751145e-10,1.1178641147959054e-87,0.0,4.984682298804295e-71
2.8560745e-10,7.048029622834246e-88,0.0,3.4471659815467263e-71
3.3816733e-10,4.443717345146054e-88,0.0,2.3838938154962133e-71
2.427866e-10,2.8017225948620686e-88,0.0,1.648586042558699e-71
2.6101857e-10,1.7664601253576454e-88,0.0,1.140082633736616e-71
2.8041847e-10,1.1137367347505607e-88,0.0,7.884261895912169e-72
3.097946e-10,7.022006874237835e-89,0.0,5.452375451031846e-72
3.2774738e-10,4.4273102433751415e-89,0.0,3.7706000195691494e-72
3.044529e-10,2.7913780692819295e-89,0.0,2.60756520442558e-72
3.418202e-10,1.7599379978684474e-89,0.0,1.8032663926278646e-72
3.2654995e-10,1.1096245938257972e-89,0.0,1.2470521071772946e-72
2.755176e-10,6.996080206884088e-90,0.0,8.624011207512479e-73
3.398861e-10,4.410963719937098e-90,0.0,5.963950413880109e-73
2.9071387e-10,2.7810717377791327e-90,0.0,4.124380602408817e-73
3.5500453e-10,1.7534399513909715e-90,0.0,2.852222800836331e-73
2.9143338e-10,1.1055276357557042e-90,0.0,1.9724597921102014e-73
3.46523e-10,6.970249266021658e-91,0.0,1.364058105962345e-73
3.0148672e-10,4.394677551164491e-91,0.0,9.433168290092196e-74
2.8160244e-10,2.7708034593334315e-91,0.0,6.523524445201117e-74
2.9168196e-10,1.7469658970132597e-91,0.0,4.511355027115774e-74
2.8281788e-10,1.1014458044821166e-91,0.0,3.119835658108784e-74
4.1257664e-10,6.944513698209011e-92,0.0,2.1575279434014898e-74
3.2395125e-10,4.378451514215704e-92,0.0,1.492042317825176e-74
4.0158057e-10,2.760573093445255e-92,0.0,1.031824540205668e-74
3.2592398e-10,1.740515746151635e-92,0.0,7.135601108971935e-75
3.016915e-10,1.097379044153847e-92,0.0,4.934637741433495e-75
3.180371e-10,6.9188731513095836e-93,0.0,3.4125575781643146e-75
3.298357e-10,4.362285387071902e-93,0.0,2.3599603120823415e-75
3.2738687e-10,2.750380500133784e-93,0.0,1.6320347853587528e-75
3.1224162e-10,1.7340894105494886e-93,0.0,1.1286365821426817e-75
2.7289057e-10,1.0933272991259223e-93,0.0,7.805106520880338e-76
3.5307124e-10,6.893327274486979e-94,0.0,5.397635409498656e-76
3.7187484e-10,4.346178948533989e-94,0.0,3.732744445694976e-76
3.5987907e-10,2.740225539935039e-94,0.0,2.581386114435776e-76
3.616606e-10,1.727686802276074e-94,0.0,1.7851621960048725e-76
4.5334547e-10,1.0892905139588208e-94,0.0,1.2345321175408474e-76
3.275393e-10,6.867875718200154e-95,0.0,8.537428994691351e-77
3.720309e-10,4.330131978219577e-95,0.0,5.904074329357003e-77
3.887111e-10,2.730108073899969e-95,0.0,4.082973188795762e-77
3.167513e-10,1.721307833725302e-95,0.0,2.82358742970646e-77
3.9708145e-10,1.085268633417716e-95,0.0,1.9526569498605494e-77
3.9535086e-10,6.842518134198647e-96,0.0,1.3503634148970162e-77
3.208349e-10,4.314144256559977e-96,0.0,9.338462408476596e-78
3.3321804e-10,2.7200279635925483e-96,0.0,6.458030422957011e-78
3.4957004e-10,1.7149524176145429e-96,0.0,4.46606251859849e-78
4.133722e-10,1.081261602471719e-96,0.0,3.088513542631706e-78
3.4735015e-10,6.817254175517804e-97,0.0,2.1358670782810464e-78
4.3085935e-10,4.2982155647971905e-97,0.0,1.4770627077120148e-78
3.7404374e-10,2.709985071087889e-97,0.0,1.0214653639726494e-78
3.6498274e-10,1.7086204669834323e-97,0.0,7.063962039986786e-79
4.0028209e-10,1.0772693662931259e-97,0.0,4.885095614824037e-79
4.599948e-10,6.792083496474034e-98,0.0,3.378296631675795e-79
4.2451134e-10,4.282345684980918e-98,0.0,2.336267093106451e-79
4.3291795e-10,2.6999792589703475e-98,0.0,1.615649697292735e-79
4.2150675e-10,1.7023118951926807e-98,0.0,1.1173054451112662e-79
3.7274686e-10,1.0732918702566675e-98,0.0,7.726745839566085e-80
3.7089587e-10,6.767005752660081e-99,0.0,5.343444939830786e-80
3.789838e-10,4.266534399965579e-99,0.0,3.6952689292296784e-80
4.1121825e-10,2.690010390331645e-99,0.0,2.5554698538285443e-80
4.4481277e-10,1.6960266159228884e-99,0.0,1.7672397595126653e-80
4.6361673e-10,1.0693290599387634e-99,0.0,1.2221378244487502e-80
4.4319612e-10,6.742020600940312e-100,0.0,8.451716038576484e-81
4.8171106e-10,4.2507814934073337e-100,0.0,5.844799380867739e-81
4.0076797e-10,2.6800783287690006e-100,0.0,4.0419814918847785e-81
4.239401e-10,1.689764543173365e-100,0.0,2.7952395482073096e-81
5.1726007e-10,1.0653808811167745e-100,0.0,1.9330529215805065e-81
4.5965712e-10,6.717127699446017e-101,0.0,1.3368062139888551e-81
5.5353727e-10,4.235086749761131e-101,0.0,9.244707342508167e-82
