NN,QBD,Simulation,Whitt1993,Baron2024
5.2258167e-11,4.694882906020894e-22,0.0,3.339133504180319e-17,3.216186872379012e-09
5.1847335e-11,4.0032776181936593e-22,0.0,2.976480402319756e-17,3.1389346677457297e-09
6.113492e-11,3.413553012744503e-22,0.0,2.6532139473615853e-17,3.0622526736578948e-09
5.671153e-11,2.91070100106492e-22,0.0,2.3650564757583145e-17,2.987062597270551e-09
5.907029e-11,2.481924342750628e-22,0.0,2.1081949079487675e-17,2.912096119800367e-09
5.479367e-11,2.1163109645698535e-22,0.0,1.8792302913088222e-17,2.8398234874771333e-09
5.783878e-11,1.8045562556491631e-22,0.0,1.6751328230883224e-17,2.7681670289325666e-09
5.4295034e-11,1.53872627147892e-22,0.0,1.493201758169574e-17,2.6988433710073423e-09
5.2539004e-11,1.3120558204419513e-22,0.0,1.3310296711218748e-17,2.630097029054923e-09
5.142355e-11,1.1187762943054337e-22,0.0,1.1864705996452579e-17,2.5647692858399296e-09
5.606515e-11,9.539688610795461e-23,0.0,1.0576116478576098e-17,2.4986799296300433e-09
5.3687152e-11,8.134392841013802e-23,0.0,9.427476736621382e-18,2.434154655617249e-09
5.200025e-11,6.936111815752354e-23,0.0,8.403587252426258e-18,2.370495133519057e-09
5.2835857e-11,5.914350100974893e-23,0.0,7.490899281120902e-18,2.3087867173643417e-09
5.7818816e-11,5.043104558588711e-23,0.0,6.6773355656772274e-18,2.2489932138824997e-09
5.1866723e-11,4.300202584332301e-23,0.0,5.952130523104071e-18,2.190034376070571e-09
6.079677e-11,3.66673783013395e-23,0.0,5.3056877875320594e-18,2.1324051413529332e-09
5.9708134e-11,3.1265890504605263e-23,0.0,4.7294532251094334e-18,2.0761659058621262e-09
5.366012e-11,2.666009827624502e-23,0.0,4.215801740362557e-18,2.0219996788028993e-09
5.6560083e-11,2.2732787348383768e-23,0.0,3.757936376172264e-18,1.9685106877886938e-09
5.1177368e-11,1.9384010339050547e-23,0.0,3.3497983721939057e-18,1.9156582986568083e-09
5.6977274e-11,1.6528543159540547e-23,0.0,2.985986991557987e-18,1.8648651511909975e-09
6.0146714e-11,1.4093716119539385e-23,0.0,2.661688054948223e-18,1.8149131086886428e-09
6.200972e-11,1.2017564533115556e-23,0.0,2.372610236375329e-18,1.766585655538222e-09
6.6108286e-11,1.0247251759766316e-23,0.0,2.1149282776724566e-18,1.7182957279260336e-09
5.994423e-11,8.737724547988014e-24,0.0,1.885232370291014e-18,1.6714948314344724e-09
5.5113674e-11,7.450566460782791e-24,0.0,1.6804830345852065e-18,1.6254695367479144e-09
6.2345455e-11,6.3530202035635916e-24,0.0,1.497970899519816e-18,1.5821230991974744e-09
5.821653e-11,5.417153973370055e-24,0.0,1.3352808505811978e-18,1.5390340113441425e-09
6.2321794e-11,4.619150613551994e-24,0.0,1.1902600714742793e-18,1.496567425540718e-09
5.7285548e-11,3.9387014833924176e-24,0.0,1.0609895567133405e-18,1.455678022566076e-09
6.1305634e-11,3.35848961706583e-24,0.0,9.457587181433867e-19,1.4158734185087951e-09
6.416877e-11,2.863749018680125e-24,0.0,8.430427493697646e-19,1.3760937944695684e-09
5.7834588e-11,2.4418888777617516e-24,0.0,7.514824485680069e-19,1.3387896347083483e-09
6.026465e-11,2.0821731417248137e-24,0.0,6.69866232676742e-19,1.3018708333589757e-09
5.957231e-11,1.7754472906621675e-24,0.0,5.971141049742339e-19,1.2657261905246742e-09
6.571743e-11,1.5139053610635017e-24,0.0,5.322633638875162e-19,1.2302330265612227e-09
6.001241e-11,1.2908912893730713e-24,0.0,4.744558639241648e-19,1.1962233426032753e-09
6.621896e-11,1.1007295197162413e-24,0.0,4.229266601553999e-19,1.161874485511305e-09
6.646926e-11,9.38580564877132e-25,0.0,3.769938859872339e-19,1.1297611735017199e-09
6.398483e-11,8.003178446528568e-25,0.0,3.3604973027600916e-19,1.0989649190662476e-09
6.0276145e-11,6.824226672045381e-25,0.0,2.995523943918884e-19,1.0690325291662361e-09
6.6603785e-11,5.818946807521909e-25,0.0,2.6701892280113954e-19,1.0396379312993531e-09
5.718413e-11,4.961755166702389e-25,0.0,2.3801881229700377e-19,1.0110727810541675e-09
5.958993e-11,4.230836807525699e-25,0.0,2.1216831531250017e-19,9.83453651848265e-10
6.5271594e-11,3.607590356742788e-25,0.0,1.8912536193304559e-19,9.563536629286773e-10
6.2977214e-11,3.0761546176664976e-25,0.0,1.6858503341379057e-19,9.299118142180873e-10
6.522628e-11,2.6230049135441746e-25,0.0,1.5027552730442622e-19,9.04463171025327e-10
6.2261675e-11,2.23660889376751e-25,0.0,1.3395456078947543e-19,8.794695527392093e-10
6.151612e-11,1.9071330434225963e-25,0.0,1.19406164650821e-19,8.553834307534203e-10
5.725933e-11,1.6261924270486274e-25,0.0,1.0643782542818197e-19,8.313288391015305e-10
6.154769e-11,1.386637297754753e-25,0.0,9.487793796082073e-20,8.076348478880391e-10
6.628366e-11,1.1823711410427734e-25,0.0,8.457353460092298e-20,7.850173289192242e-10
6.9547666e-11,1.0081955226752073e-25,0.0,7.538826105018401e-20,7.622477649071868e-10
5.5948815e-11,8.596777920728725e-26,0.0,6.720057203460747e-20,7.406045221536317e-10
6.224814e-11,7.330382743837819e-26,0.0,5.990212294155902e-20,7.195237738955029e-10
6.56871e-11,6.25054080338513e-26,0.0,5.339633613621233e-20,6.988843392896626e-10
6.742707e-11,5.329770859185414e-26,0.0,4.759712298599162e-20,6.788642425981095e-10
6.411922e-11,4.5446399447609136e-26,0.0,4.2427744682040175e-20,6.593446344460574e-10
6.177315e-11,3.875167014341988e-26,0.0,3.781979678339344e-20,6.407209762748778e-10
6.6453544e-11,3.304314438893182e-26,0.0,3.371230404671131e-20,6.224239457175429e-10
6.2656234e-11,2.817554410085716e-26,0.0,3.005091356379127e-20,6.046344536159154e-10
6.390421e-11,2.402499217493536e-26,0.0,2.67871755299546e-20,5.872795028061262e-10
6.7793826e-11,2.0485859898199658e-26,0.0,2.3877902125983505e-20,5.700212524217818e-10
6.260822e-11,1.7468078770343823e-26,0.0,2.128459602993515e-20,5.536175406994914e-10
6.486575e-11,1.4894848321878472e-26,0.0,1.897294099654373e-20,5.376714629079515e-10
7.163501e-11,1.2700681594613569e-26,0.0,1.691234776323949e-20,5.221379439923624e-10
6.4437e-11,1.0829738543279949e-26,0.0,1.5075549273929478e-20,5.071373321285932e-10
7.021156e-11,9.234404944498704e-27,0.0,1.343823986428852e-20,4.926098973179194e-10
6.084236e-11,7.874080647302087e-27,0.0,1.1978753634034783e-20,4.78565298500655e-10
6.603633e-11,6.714146327008735e-27,0.0,1.0677777750211226e-20,4.649184648375382e-10
6.028707e-11,5.725082447044869e-27,0.0,9.518096887722905e-21,4.517426432926186e-10
5.9305894e-11,4.881718006891245e-27,0.0,8.484365425407766e-21,4.3868236820898687e-10
6.566931e-11,4.1625899573039766e-27,0.0,7.562904383197149e-21,4.264712749613153e-10
6.157892e-11,3.549396980363909e-27,0.0,6.7415204133117236e-21,4.1401132522267403e-10
5.935433e-11,3.026533733429763e-27,0.0,6.0093444502713525e-21,4.0235642595476406e-10
5.3863056e-11,2.5806937038215324e-27,0.0,5.3566878846350965e-21,3.9082986846850076e-10
7.040118e-11,2.2005305671570366e-27,0.0,4.774914357272487e-21,3.7953645781740875e-10
6.257956e-11,1.8763694311424337e-27,0.0,4.256325477667825e-21,3.685504124106842e-10
6.591338e-11,1.599960616168313e-27,0.0,3.794058954010767e-21,3.5797176334284586e-10
6.7547946e-11,1.3642697065956254e-27,0.0,3.381997787066952e-21,3.478109189547496e-10
6.3299595e-11,1.163298529680005e-27,0.0,3.0146893262252933e-21,3.3791264231197715e-10
6.5384725e-11,9.919325061703313e-28,0.0,2.6872731166209937e-21,3.2815769546168383e-10
5.8323665e-11,8.458104877584687e-28,0.0,2.3954165825623914e-21,3.190681885367752e-10
6.2264055e-11,7.212137688321443e-28,0.0,2.135257696184575e-21,3.0977098663953484e-10
6.413622e-11,6.149714479558457e-28,0.0,1.903353872685611e-21,3.009111015916943e-10
7.357659e-11,5.2437973059403645e-28,0.0,1.6966364158952345e-21,2.9205607376958653e-10
6.292715e-11,4.4713311938608415e-28,0.0,1.5123699113713358e-21,2.8380026106944456e-10
6.373829e-11,3.812657408123773e-28,0.0,1.348116029688342e-21,2.754855510378462e-10
5.961437e-11,3.251013150553369e-28,0.0,1.201701260940006e-21,2.676486254848953e-10
6.279622e-11,2.772104958224411e-28,0.0,1.0711881534994019e-21,2.599364889999123e-10
5.8129095e-11,2.36374494458884e-28,0.0,9.548496764494479e-22,2.524243869483911e-10
6.358409e-11,2.0155406260836779e-28,0.0,8.511463664316227e-22,2.4527535558149793e-10
6.3021914e-11,1.7186304405192148e-28,0.0,7.587059565057188e-22,2.3819515804213154e-10
5.7589118e-11,1.4654582263709943e-28,0.0,6.763052174569806e-22,2.3139963556406684e-10
6.221419e-11,1.2495809236275481e-28,0.0,6.02853771263474e-22,2.246745567369146e-10
6.5917403e-11,1.065504602311728e-28,0.0,5.373796625333748e-22,2.1827351037728704e-10
6.509082e-11,9.085446457134476e-29,0.0,4.7901649698443285e-22,2.1199056399190397e-10
6.404026e-11,7.74706530092562e-29,0.0,4.269919767739376e-22,2.0565413261230958e-10
6.560484e-11,6.605841667767086e-29,0.0,3.8061768097151767e-22,1.9964187247811793e-10
6.349658e-11,5.632732195299049e-29,0.0,3.3927995594360895e-22,1.935918231277256e-10
6.155427e-11,4.8029719117810854e-29,0.0,3.0243179510547002e-22,1.8783614941231264e-10
6.557357e-11,4.0954439844682354e-29,0.0,2.6958560058855717e-22,1.82336437615227e-10
5.947774e-11,3.4921423106339294e-29,0.0,2.4030673104111923e-22,1.7709737842874773e-10
5.6295642e-11,2.9777132745482103e-29,0.0,2.142077501824849e-22,1.719668712985012e-10
6.3299116e-11,2.5390650084392003e-29,0.0,1.9094330000432002e-22,1.669346605392974e-10
5.4564752e-11,2.1650342133960142e-29,0.0,1.7020553077785381e-22,1.619526873719579e-10
6.017873e-11,1.8461020610325746e-29,0.0,1.5172002739407723e-22,1.5724771484926237e-10
5.948512e-11,1.5741519458036083e-29,0.0,1.352421781317029e-22,1.5257113628042163e-10
5.4255385e-11,1.342262922934661e-29,0.0,1.2055393780215776e-22,1.4811327164743204e-10
6.048782e-11,1.144533575102461e-29,0.0,1.0746094243952211e-22,1.4374151868778995e-10
5.9090344e-11,9.75931825392891e-30,0.0,9.578993735519101e-23,1.3950653132699387e-10
5.9084376e-11,8.321668743788804e-30,0.0,8.53864845236716e-23,1.3536377574396852e-10
5.6721593e-11,7.095800022042806e-30,0.0,7.611291896221398e-23,1.3126588704892583e-10
6.347684e-11,6.05051456661305e-30,0.0,6.784652706181524e-23,1.2741184496345426e-10
6.0449305e-11,5.159210576266696e-30,0.0,6.04779227641348e-23,1.236452190633841e-10
6.2459475e-11,4.399204972935389e-30,0.0,5.390960009688069e-23,1.2001237503778128e-10
6.2570726e-11,3.751156132863968e-30,0.0,4.8054642913911205e-23,1.1651761500086621e-10
6.0441006e-11,3.198571655490265e-30,0.0,4.283557476652722e-23,1.1309117531332902e-10
5.748453e-11,2.7273886431100318e-30,0.0,3.8183333686734514e-23,1.0974770398020084e-10
5.888558e-11,2.3256158097309892e-30,0.0,3.403635831616776e-23,1.0640683473228663e-10
5.9001824e-11,1.983028311030673e-30,0.0,3.0339773287763874e-23,1.0327910054952483e-10
5.7697083e-11,1.690907529048848e-30,0.0,2.704466308064629e-23,1.0027523950073558e-10
5.247961e-11,1.4418191893125505e-30,0.0,2.4107424739414702e-23,9.731327549333812e-11
5.4239554e-11,1.2294241636260666e-30,0.0,2.148919089261791e-23,9.450365490160095e-11
5.901657e-11,1.048317143586027e-30,0.0,1.9155315435429796e-23,9.185115168452995e-11
5.66202e-11,8.938890791726964e-31,0.0,1.7074915070760693e-23,8.923224659174167e-11
5.4155205e-11,7.622098815735336e-31,0.0,1.5220460642189835e-23,8.682485980182619e-11
5.2916036e-11,6.49928405105954e-31,0.0,1.3567412850981122e-23,8.449677763033847e-11
5.390612e-11,5.541871628475044e-31,0.0,1.209389753676233e-23,8.224318448490919e-11
5.2325488e-11,4.725496055444721e-31,0.0,1.0780416224979036e-23,8.006160318041466e-11
5.621345e-11,4.029381130967887e-31,0.0,9.609588110906381e-24,7.804247525999841e-11
6.002821e-11,3.4358112054485815e-31,0.0,8.565920065990107e-24,7.60697616009054e-11
5.908561e-11,2.929680329507682e-31,0.0,7.635601623097164e-24,7.423493764147082e-11
5.7699175e-11,2.4981078178839095e-31,0.0,6.806322227792708e-24,7.249924272034747e-11
5.4484778e-11,2.1301104447874696e-31,0.0,6.067108337398339e-24,7.092307990896884e-11
5.1804932e-11,1.816322928301859e-31,0.0,5.408178212224587e-24,6.940327479387776e-11
5.534152e-11,1.5487595903526965e-31,0.0,4.820812477484596e-24,6.788172107752288e-11
5.539242e-11,1.3206111266524811e-31,0.0,4.297238743083429e-24,6.652929596118184e-11
5.141031e-11,1.1260713145551366e-31,0.0,3.830528754500023e-24,6.516490125285657e-11
5.84756e-11,9.601892486535268e-32,0.0,3.414506713798059e-24,6.402626345769491e-11
5.031997e-11,8.187433436167877e-32,0.0,3.0436675576121045e-24,6.321916601326194e-11
5.6521364e-11,6.981338977256996e-32,0.0,2.7131041107123498e-24,6.235882643590429e-11
5.34548e-11,5.952914829214176e-32,0.0,2.4184421511984175e-24,6.163795862601518e-11
4.8075675e-11,5.075988299568505e-32,0.0,2.155782528064343e-24,6.100462496272385e-11
4.994057e-11,4.3282422068110787e-32,0.0,1.921649565198221e-24,6.031804916650785e-11
5.0647358e-11,3.690646923361372e-32,0.0,1.7129450690660275e-24,5.996279861530951e-11
5.3779287e-11,3.146976084536689e-32,0.0,1.5269073314805727e-24,5.956417997721175e-11
5.924665e-11,2.6833936386485827e-32,0.0,1.3610745849546298e-24,5.922500684318877e-11
4.8005856e-11,2.2881017289331526e-32,0.0,1.2132524270566631e-24,5.892877158464316e-11
5.0248423e-11,1.9510404461507004e-32,0.0,1.0814847827078861e-24,5.872668323858576e-11
4.6696726e-11,1.6636318107633984e-32,0.0,9.640280201756387e-25,5.863065588584959e-11
4.8378773e-11,1.4185614692121697e-32,0.0,8.593278782497516e-25,5.868693725430418e-11
5.537985e-11,1.2095925486120564e-32,0.0,7.659988992878871e-25,5.878507403078714e-11
4.8412923e-11,1.0314069325951618e-32,0.0,6.828060959750714e-25,5.899297716993601e-11
5.571507e-11,8.794699188797211e-33,0.0,6.08648609200542e-25,5.922160678517585e-11
5.0918565e-11,7.49914814192836e-33,0.0,5.425451408027249e-25,5.935957975156114e-11
5.1575313e-11,6.394445295664364e-33,0.0,4.836209684193369e-25,5.975409056446779e-11
5.2841204e-11,5.45247671673943e-33,0.0,4.310963706149971e-25,6.01691335644361e-11
4.9059617e-11,4.649269947894172e-33,0.0,3.8427630912041368e-25,6.064231755642524e-11
4.5200576e-11,3.964383925204183e-33,0.0,3.425412316520917e-25,6.10805295231387e-11
5.0490813e-11,3.3803887669580985e-33,0.0,3.0533887360973116e-25,6.160951609990306e-11
5.2246107e-11,2.882422195067284e-33,0.0,2.721769501662562e-25,6.214308234664401e-11
4.530147e-11,2.4578113002348297e-33,0.0,2.4261664204764963e-25,6.26715832008351e-11
4.8202203e-11,2.0957500250656423e-33,0.0,2.162667888023644e-25,6.333514962486575e-11
4.7341527e-11,1.7870241572829436e-33,0.0,1.9277871272202603e-25,6.398426927178846e-11
4.8804266e-11,1.5237768343162913e-33,0.0,1.7184160492031655e-25,6.471268659824503e-11
5.0633064e-11,1.2993085915129846e-33,0.0,1.5317841251575206e-25,6.545015918124619e-11
4.828649e-11,1.1079068653363148e-33,0.0,1.3654217249499069e-25,6.619740866575796e-11
4.7432634e-11,9.44700612523482e-34,0.0,1.21712743744061e-25,6.715605155305227e-11
4.937428e-11,8.055363453599761e-34,0.0,1.0849389400370745e-25,6.802793051097211e-11
5.04808e-11,6.868724282527946e-34,0.0,9.671070320162814e-26,6.907246996590288e-11
4.4007385e-11,5.856889455224476e-34,0.0,8.620724880087537e-26,7.002116247933898e-11
4.6093573e-11,4.994108466105851e-34,0.0,7.684454253550414e-26,7.097192278315845e-11
4.4303332e-11,4.258424128012541e-34,0.0,6.849869123106666e-26,7.19198173237956e-11
4.8456433e-11,3.631113776785764e-34,0.0,6.105925737278157e-26,7.288149250772591e-11
4.5481816e-11,3.0962127922464524e-34,0.0,5.442779772739206e-26,7.386925793273491e-11
4.8331367e-11,2.640108309510616e-34,0.0,4.8516560680845244e-26,7.49672962596648e-11
4.2781667e-11,2.2511927808714357e-34,0.0,4.324732505415162e-26,7.599971346694545e-11
4.9214348e-11,1.9195685716345e-34,0.0,3.855036503191111e-26,7.713045480084446e-11
4.6494093e-11,1.6367960720718693e-34,0.0,3.436352750679387e-26,7.844241922683182e-11
4.2899084e-11,1.3956789151161518e-34,0.0,3.063140963082183e-26,7.980242855420983e-11
4.1659474e-11,1.1900808337315392e-34,0.0,2.730462569029621e-26,8.114359184574482e-11
4.707276e-11,1.0147694971069246e-34,0.0,2.4339153603202332e-26,8.251799937797344e-11
4.6465727e-11,8.652833514088296e-35,0.0,2.1695752391537384e-26,8.389856170909482e-11
4.6046472e-11,7.378180762822093e-35,0.0,1.9339442920191307e-26,8.526513523010593e-11
4.1076392e-11,6.291297674945941e-35,0.0,1.723904503119353e-26,8.66389252007771e-11
3.9020075e-11,5.364523817879602e-35,0.0,1.53667649483969e-26,8.78630779244105e-11
4.5027794e-11,4.5742734296616814e-35,0.0,1.3697827492880024e-26,8.918086408238324e-11
4.560995e-11,3.9004351774095247e-35,0.0,1.2210148242312639e-26,9.059528127686178e-11
3.8638218e-11,3.325860337627188e-35,0.0,1.0884041296091993e-26,9.216458152216944e-11
4.185085e-11,2.8359263728997597e-35,0.0,9.701958779216159e-27,9.388561456047384e-11
4.0521326e-11,2.418164798298849e-35,0.0,8.648258637846861e-27,9.561015867909362e-11
4.0374742e-11,2.061943866953278e-35,0.0,7.70899765388773e-27,9.728098188110934e-11
4.1250926e-11,1.7581979993494225e-35,0.0,6.8717469396177e-27,9.893814933992218e-11
4.2200177e-11,1.4991970705215892e-35,0.0,6.125427470889324e-27,1.0066981970258126e-10
4.2878878e-11,1.2783496836489298e-35,0.0,5.460163482564594e-27,1.0230059160898364e-10
4.3043086e-11,1.0900354235062422e-35,0.0,4.867151786225205e-27,1.0404248990125708e-10
3.986108e-11,9.294618207335042e-36,0.0,4.33854528088756e-27,1.0596187816069857e-10
4.002274e-11,7.925423867624363e-36,0.0,3.8673491152636044e-27,1.0797000099538323e-10
4.0621072e-11,6.757926154722553e-36,0.0,3.4473281275216916e-27,1.0995890309395406e-10
4.252905e-11,5.7624130488774186e-36,0.0,3.072924337732611e-27,1.1194388471746919e-10
4.1049917e-11,4.913549421173865e-36,0.0,2.7391834012093155e-27,9.407383205761732e-11
