NN,QBD,Simulation,Whitt1993
4.449145e-20,1.364742597484673e-268,0.0,4.275708935215946e-160
4.4479065e-20,2.8192507537454263e-269,0.0,1.685926873785003e-160
3.416383e-20,5.823936929310524e-270,0.0,6.647668180450922e-161
4.6761302e-20,1.2030941664740494e-270,0.0,2.621198637054004e-161
5.175116e-20,2.4853215118441275e-271,0.0,1.0335477205523993e-161
2.8550827e-20,5.134114343965124e-272,0.0,4.0753145357180804e-162
6.405425e-20,1.0605923608390509e-272,0.0,1.6069106665107358e-162
6.203521e-20,2.190944884568767e-273,0.0,6.336104532581788e-163
1.4532857e-20,4.525998549924029e-274,0.0,2.4983480092877493e-163
5.789844e-20,9.349693375762993e-275,0.0,9.851072916198751e-164
4.962074e-20,1.931436019179761e-275,0.0,3.8843122431102235e-164
6.006951e-20,3.9899116968427165e-276,0.0,1.531597799582419e-164
7.707489e-20,8.242258708296711e-277,0.0,6.039143284236592e-165
3.617323e-20,1.7026649654490087e-277,0.0,2.381255158337496e-165
5.1627728e-20,3.517322237955541e-278,0.0,9.389371740706638e-166
4.9385445e-20,7.265995352382248e-279,0.0,3.7022618670873826e-166
5.3000435e-20,1.500990949624438e-279,0.0,1.4598147044349313e-166
3.8865986e-20,3.100709154893427e-280,0.0,5.756100048538643e-167
6.684923e-20,6.405366578423089e-281,0.0,2.2696502280823134e-167
6.822182e-20,1.3232044333867775e-281,0.0,8.94930962699634e-168
7.828267e-20,2.7334422645416532e-282,0.0,3.528743848232492e-168
2.4568264e-20,5.646675921768617e-283,0.0,1.3913959473338662e-168
2.5618682e-20,1.1664760356966223e-283,0.0,5.486322514531109e-169
4.703807e-20,2.4096767030829138e-284,0.0,2.1632760100478067e-169
3.7192722e-20,4.977849210517953e-285,0.0,8.52987239312583e-170
7.519502e-20,1.0283115046492437e-285,0.0,3.36335829108567e-170
7.7718226e-20,2.1242599079934066e-286,0.0,1.3261838481113892e-170
3.2390732e-20,4.388242411279216e-287,0.0,5.229188943839268e-171
3.947051e-20,9.065120227373514e-288,0.0,2.0618873506348214e-171
8.512785e-20,1.8726496176582278e-288,0.0,8.130093389944564e-172
7.015688e-20,3.8684722348481798e-289,0.0,3.2057240425316955e-172
8.1710025e-20,7.991392138004595e-290,0.0,1.2640281167712184e-172
5.398067e-20,1.6508415836120888e-290,0.0,4.984106737791343e-173
5.990566e-20,3.410266805982762e-291,0.0,1.9652505861302137e-173
5.4826765e-20,7.0448429476444835e-292,0.0,7.749051273321339e-174
5.701886e-20,1.4553058449828242e-292,0.0,3.05547781338173e-174
6.792242e-20,3.0063340207595666e-293,0.0,1.2047855071252479e-174
6.026965e-20,6.210408812371018e-294,0.0,4.750511071695677e-175
6.4894154e-20,1.282930550978194e-294,0.0,1.873143004197604e-175
8.21482e-20,2.6502454964874277e-295,0.0,7.38586788078366e-176
8.482346e-20,5.474810141746538e-296,0.0,2.9122733411248364e-176
7.3564455e-20,1.1309724373797438e-296,0.0,1.148319486663567e-176
9.5412886e-20,2.336334267300508e-297,0.0,4.527863593126759e-177
8.14999e-20,4.826340260960602e-298,0.0,1.7853523306070389e-177
5.783928e-20,9.970131689025618e-299,0.0,7.03970620767495e-178
1.1502847e-19,2.0596045973088573e-299,0.0,2.7757805919197556e-178
1.1115647e-19,4.254679105116563e-300,0.0,1.0944999218970469e-178
4.1792502e-20,8.78920852632029e-301,0.0,4.3156511812201345e-179
8.6653e-20,1.8156524760290916e-301,0.0,1.7016762400206614e-179
5.7736115e-20,3.750728980702351e-302,0.0,6.709768478165499e-180
8.396326e-20,7.748161100436872e-303,0.0,2.6456849999878187e-180
8.61415e-20,1.6005955308208196e-303,0.0,1.0432027784473275e-180
7.912632e-20,3.306469780473629e-304,0.0,4.1133847641167956e-181
5.179046e-20,6.830421676598574e-305,0.0,1.6219218897069393e-181
3.9819702e-20,1.411011240921268e-305,0.0,6.395294306671462e-182
1.1096201e-19,2.9148313475686245e-306,0.0,2.521686742654081e-182
1.0076417e-19,6.021384903511766e-307,0.0,9.94309835193018e-183
8.408378e-20,1.2438824697862144e-307,0.0,3.920598191831743e-183
9.031788e-20,2.5695809575951064e-308,0.0,1.5459054751088183e-183
5.621222e-20,5.308175376705937e-309,0.0,6.095558945444677e-184
9.07887e-20,1.09654944891245e-309,0.0,2.4035000493659015e-184
9.0346825e-20,2.2652241280255e-310,0.0,9.47708411813327e-185
4.729826e-20,4.6794427330844e-311,0.0,3.736847161949055e-185
7.2635324e-20,9.666674489924e-312,0.0,1.4734518062415645e-185
6.9100555e-20,1.99691717626e-312,0.0,5.809871614294635e-186
7.007022e-20,4.12518101694e-313,0.0,2.290852543096525e-186
7.340299e-20,8.521694654e-314,0.0,9.032911091012058e-187
7.651799e-20,1.7603901344e-314,0.0,3.561708195667604e-187
6.914749e-20,3.636569366e-315,0.0,1.4043939039440332e-187
1.0935219e-19,7.51233227e-316,0.0,5.5375739085932376e-188
1.0242793e-19,1.5518795e-316,0.0,2.183484612615822e-188
7.640919e-20,3.2058433e-317,0.0,8.609555614475264e-189
9.098424e-20,6.622713e-318,0.0,3.3947776618375717e-189
1.0174331e-19,1.36814e-318,0.0,1.3385726150528815e-189
9.772325e-20,2.827e-319,0.0,5.278038281893348e-190
9.0920404e-20,5.817e-320,0.0,2.0811488141815256e-190
9.006706e-20,1.138e-320,0.0,8.206042009258564e-191
8.121841e-20,1.176e-321,0.0,3.235670846738534e-191
9.770237e-20,0.0,0.0,1.2758362456128362e-191
1.3044928e-19,0.0,0.0,5.030666599664154e-192
1.3341042e-19,0.0,0.0,1.9836093012720628e-192
8.451856e-20,0.0,0.0,7.821440324341353e-193
1.5348066e-19,0.0,0.0,3.084021067455284e-193
9.223706e-20,0.0,0.0,1.2160402112777062e-193
9.997392e-20,0.0,0.0,4.7948887608102207e-194
7.737448e-20,0.0,0.0,1.8906412810467295e-194
8.751972e-20,0.0,0.0,7.454864193750364e-195
6.5918857e-20,0.0,0.0,2.93947882680806e-195
1.4460531e-19,0.0,0.0,1.1590467040964354e-195
1.1637772e-19,0.0,0.0,4.5701613837973375e-196
1.2220544e-19,0.0,0.0,1.8020304962805536e-196
1.4557722e-19,0.0,0.0,7.105468793810846e-197
1.4114026e-19,0.0,0.0,2.801711007889595e-197
1.3781659e-19,0.0,0.0,1.1047243749162674e-197
1.5762582e-19,0.0,0.0,4.355966554357164e-198
5.6243325e-20,0.0,0.0,1.7175727315798925e-198
1.6951213e-19,0.0,0.0,6.77244889613752e-199
1.0296384e-19,0.0,0.0,2.6704001063526933e-199
1.2370164e-19,0.0,0.0,1.0529480306710717e-199
9.4258136e-20,0.0,0.0,4.151810631884601e-200
1.2408539e-19,0.0,0.0,1.6370733427407692e-200
1.203324e-19,0.0,0.0,6.455037011878162e-201
1.4687804e-19,0.0,0.0,2.545243498679033e-201
5.666174e-20,0.0,0.0,1.0035983458571936e-201
1.2071723e-19,0.0,0.0,3.9572231117770506e-202
8.194101e-20,0.0,0.0,1.5603468081652976e-202
1.6360257e-19,0.0,0.0,6.152501622933009e-203
1.2937093e-19,0.0,0.0,2.4259527447428392e-203
