NN,QBD,Simulation,Whitt1993
5.5769607e-09,1.9599524257188137e-10,0.0,1.103889339230692e-10
5.3069162e-09,1.864719751695757e-10,0.0,1.0503859458828508e-10
4.979352e-09,1.7741143645815935e-10,0.0,9.994757591165036e-11
4.57183e-09,1.6879114278445668e-10,0.0,9.51033091195723e-11
4.5655733e-09,1.605897029597752e-10,0.0,9.049383462274284e-11
4.315941e-09,1.5278676517784464e-10,0.0,8.61077724901478e-11
4.24958e-09,1.453629665119752e-10,0.0,8.193429435414416e-11
4.1754533e-09,1.3829988486611206e-10,0.0,7.796309667724419e-11
4.426726e-09,1.3157999326055415e-10,0.0,7.418437531460709e-11
4.0750976e-09,1.2518661633889612e-10,0.0,7.058880130943789e-11
4.1777715e-09,1.191038889882671e-10,0.0,6.716749786153659e-11
3.5624739e-09,1.1331671697018199e-10,0.0,6.391201841213766e-11
3.920396e-09,1.078107394643114e-10,0.0,6.081432579093513e-11
3.734502e-09,1.0257229343222264e-10,0.0,5.786677237381114e-11
3.47638e-09,9.758837971266098e-11,0.0,5.50620812022815e-11
3.391125e-09,9.284663076423654e-11,0.0,5.239332801804518e-11
3.3018777e-09,8.833527997547093e-11,0.0,4.9853924168284737e-11
3.3674956e-09,8.404313246604646e-11,0.0,4.7437600339513934e-11
3.3340641e-09,7.99595373068016e-11,0.0,4.5138391079814496e-11
3.0941039e-09,7.607436108953685e-11,0.0,4.2950620071250294e-11
2.9583331e-09,7.237796278104468e-11,0.0,4.086888611609925e-11
2.8510256e-09,6.886116979896388e-11,0.0,3.888804980230565e-11
2.9658078e-09,6.551525525009111e-11,0.0,3.7003220815232356e-11
2.7721776e-09,6.23319162746662e-11,0.0,3.520974586438798e-11
2.605964e-09,5.93032534428933e-11,0.0,3.3503197195322343e-11
2.6536644e-09,5.6421751152569845e-11,0.0,3.1879361658328354e-11
2.638609e-09,5.368025897918095e-11,0.0,3.033423030696273e-11
2.3464113e-09,5.1071973932178996e-11,0.0,2.886398850070659e-11
2.5440143e-09,4.8590423573417875e-11,0.0,2.746500648733094e-11
2.5830715e-09,4.622944995585037e-11,0.0,2.6133830441716837e-11
2.4076323e-09,4.3983194342632584e-11,0.0,2.486717393900669e-11
2.1674282e-09,4.184608266871607e-11,0.0,2.3661909841035535e-11
2.0771247e-09,3.981281170885072e-11,0.0,2.2515062576011345e-11
2.0283348e-09,3.787833591767442e-11,0.0,2.1423800792384464e-11
2.155818e-09,3.6037854909233234e-11,0.0,2.038543036876975e-11
2.0617033e-09,3.428680154486264e-11,0.0,1.939738776266448e-11
1.9178485e-09,3.2620830599870133e-11,0.0,1.8457233681541002e-11
1.7948881e-09,3.103580798089536e-11,0.0,1.7562647060689384e-11
1.808976e-09,2.952780046719114e-11,0.0,1.6711419332942482e-11
1.8257982e-09,2.809306595036808e-11,0.0,1.590144897613638e-11
1.749378e-09,2.6728044148383047e-11,0.0,1.5130736324844934e-11
1.871468e-09,2.5429347770728212e-11,0.0,1.4397378633579588e-11
1.6160749e-09,2.4193754112897185e-11,0.0,1.3699565379266395e-11
1.7051485e-09,2.301819705926997e-11,0.0,1.303557379140291e-11
1.5485183e-09,2.1899759474571974e-11,0.0,1.2403764598859852e-11
1.4673023e-09,2.0835665965026518e-11,0.0,1.1802577982827012e-11
1.4896218e-09,1.982327599123777e-11,0.0,1.1230529725912197e-11
1.5366259e-09,1.8860077315713662e-11,0.0,1.0686207547885861e-11
1.4526826e-09,1.7943679768768978e-11,0.0,1.0168267619025184e-11
1.3623285e-09,1.7071809317338717e-11,0.0,9.675431242449646e-12
1.2950775e-09,1.6242302421983522e-11,0.0,9.206481697257426e-12
1.3691873e-09,1.5453100668084127e-11,0.0,8.760261234668895e-12
1.289748e-09,1.470224565790223e-11,0.0,8.335668219761281e-12
1.1768402e-09,1.398787415083241e-11,0.0,7.93165441173792e-12
1.21344e-09,1.3308213439785704e-11,0.0,7.547222376017653e-12
1.206604e-09,1.266157695223139e-11,0.0,7.181423021755284e-12
1.2168285e-09,1.204636006498094e-11,0.0,6.833353258713648e-12
1.1081103e-09,1.1461036122328628e-11,0.0,6.502153767702617e-12
1.0879178e-09,1.0904152647667807e-11,0.0,6.187006879080624e-12
1.0320493e-09,1.0374327739182004e-11,0.0,5.887134554081142e-12
1.0364839e-09,9.870246640666802e-12,0.0,5.6017964639803865e-12
1.1108975e-09,9.390658478973002e-12,0.0,5.330288162364066e-12
9.855512e-10,8.934373159975066e-12,0.0,5.071939345980844e-12
9.425044e-10,8.50025841536222e-12,0.0,4.826112199888899e-12
1.0799726e-09,8.08723699292384e-12,0.0,4.592199822810031e-12
8.769888e-10,7.694283983356856e-12,0.0,4.3696247288038515e-12
8.567894e-10,7.32042427696163e-12,0.0,4.157837421562915e-12
8.96077e-10,6.96473014391517e-12,0.0,3.9563150378090435e-12
8.8249263e-10,6.626318932117121e-12,0.0,3.764560056441622e-12
8.681515e-10,6.3043508768957384e-12,0.0,3.5820990702509813e-12
8.2722756e-10,5.998027017138687e-12,0.0,3.4084816171644797e-12
7.7355916e-10,5.706587212677534e-12,0.0,3.243279068139839e-12
7.8445916e-10,5.429308258006094e-12,0.0,3.0860835689601503e-12
8.164867e-10,5.165502087651854e-12,0.0,2.936507033318041e-12
7.4691453e-10,4.914514068747082e-12,0.0,2.7941801847031148e-12
6.6852307e-10,4.675721376562695e-12,0.0,2.658751644727269e-12
6.8324063e-10,4.448531448973751e-12,0.0,2.5298870656371226e-12
6.6623307e-10,4.232380516021355e-12,0.0,2.4072683048719083e-12
6.2328537e-10,4.026732200922087e-12,0.0,2.2905926396289486e-12
6.730663e-10,3.831076189053372e-12,0.0,2.179572019497635e-12
6.605556e-10,3.64492696161189e-12,0.0,2.0739323553168035e-12
6.147503e-10,3.4678225908026195e-12,0.0,1.973412842499821e-12
6.428412e-10,3.2993235935687565e-12,0.0,1.877765317156809e-12
6.036032e-10,3.13901184101809e-12,0.0,1.7867536434243761e-12
5.8122296e-10,2.98648952083955e-12,0.0,1.7001531304903123e-12
5.9590577e-10,2.8413781501351926e-12,0.0,1.6177499778739641e-12
5.710094e-10,2.7033176362179634e-12,0.0,1.5393407475928083e-12
5.287495e-10,2.57196538304462e-12,0.0,1.464731861912098e-12
4.8437837e-10,2.4469954410664395e-12,0.0,1.3937391254376122e-12
5.003761e-10,2.328097698388058e-12,0.0,1.3261872703716572e-12
5.1250504e-10,2.2149771112273227e-12,0.0,1.2619095238096295e-12
5.3774335e-10,2.1073529717665494e-12,0.0,1.2007471960088864e-12
4.6050228e-10,2.0049582115783473e-12,0.0,1.1425492886134285e-12
4.8356513e-10,1.9075387388974916e-12,0.0,1.0871721218671836e-12
4.1895473e-10,1.8148528080942714e-12,0.0,1.0344789798955397e-12
4.2957607e-10,1.7266704197846757e-12,0.0,9.843397731794055e-13
4.3485368e-10,1.6427727500887893e-12,0.0,9.366307173885005e-13
4.2973994e-10,1.5629516076211147e-12,0.0,8.912340277809789e-13
4.2749748e-10,1.4870089168653402e-12,0.0,8.48037628414918e-13
4.2774298e-10,1.4147562266515563e-12,0.0,8.069348754537611e-13
4.1246573e-10,1.3460142425162097e-12,0.0,7.678242938826211e-13
3.9452305e-10,1.2806123817843473e-12,0.0,7.30609326985432e-13
3.7200112e-10,1.218388350270097e-12,0.0,6.95198097964464e-13
3.3824862e-10,1.1591877395449629e-12,0.0,6.615031831136824e-13
3.511746e-10,1.1028636437745653e-12,0.0,6.294413959859566e-13
3.8746903e-10,1.0492762951730074e-12,0.0,5.9893358202127e-13
3.50468e-10,9.982927171702485e-13,0.0,5.699044231289051e-13
3.7150052e-10,9.497863944318285e-13,0.0,5.42282251741155e-13
3.2590597e-10,9.036369589120926e-13,0.0,5.159988738794938e-13
3.2937428e-10,8.597298911618636e-13,0.0,4.909894007963877e-13
3.3531372e-10,8.179562361493608e-13,0.0,4.671920887771073e-13
