NN,QBD,Simulation,Whitt1993
1.3582999e-20,1.0969130269963535e-69,0.0,1.1210589274036936e-34
9.3247004e-21,7.320786304280226e-70,0.0,9.263534585912508e-35
1.2776753e-20,4.8858852793180555e-70,0.0,7.654644276651473e-35
9.71022e-21,3.260834829818726e-70,0.0,6.325185970717824e-35
9.957532e-21,2.176277824689945e-70,0.0,5.226627929164474e-35
1.174623e-20,1.4524455905975742e-70,0.0,4.3188674034863087e-35
1.14757925e-20,9.693606991317344e-71,0.0,3.568766688903828e-35
9.732841e-21,6.469503374887622e-71,0.0,2.948943435852804e-35
7.783325e-21,4.317739924382305e-71,0.0,2.4367710601251043e-35
1.0005813e-20,2.881655202000531e-71,0.0,2.0135527617355127e-35
7.282752e-21,1.9232137295542835e-71,0.0,1.663839000158085e-35
5.4355234e-21,1.2835508727686484e-71,0.0,1.3748635104356354e-35
5.5208045e-21,8.566405374856476e-72,0.0,1.1360772719883366e-35
6.3443557e-21,5.717210170881696e-72,0.0,9.387634177006433e-36
7.132226e-21,3.8156602107544723e-72,0.0,7.75719025582302e-36
8.34685e-21,2.546567715506874e-72,0.0,6.409921768407057e-36
6.9526445e-21,1.6995766843661417e-72,0.0,5.296646816965226e-36
4.7514672e-21,1.1342957379266322e-72,0.0,4.376725413708087e-36
5.7271017e-21,7.570278134042368e-73,0.0,3.616575922268822e-36
5.0320644e-21,5.0523958708964876e-73,0.0,2.9884491635158684e-36
5.8855706e-21,3.3719638280477745e-73,0.0,2.4694154346180664e-36
7.3823e-21,2.2504452042561563e-73,0.0,2.0405274625972574e-36
4.6280513e-21,1.501944823735451e-73,0.0,1.6861287360737628e-36
6.5009053e-21,1.0023964366159014e-73,0.0,1.393281965926101e-36
3.4262592e-21,6.689983548405234e-74,0.0,1.1512968108800313e-36
3.594334e-21,4.46488816630563e-74,0.0,9.513396276980398e-37
5.4319586e-21,2.9798617879065233e-74,0.0,7.861109999400095e-37
4.1798676e-21,1.9887567043751214e-74,0.0,6.495792735155869e-37
3.97056e-21,1.3272941870151812e-74,0.0,5.3676037177095605e-37
3.0700843e-21,8.858347805986805e-75,0.0,4.435358522823646e-37
3.4579167e-21,5.91205225032254e-75,0.0,3.6650256353833195e-37
3.7907874e-21,3.9456976149572353e-75,0.0,3.0284841324316524e-37
3.7590783e-21,2.6333545458482465e-75,0.0,2.5024971317645485e-37
3.4127323e-21,1.7574981260227118e-75,0.0,2.0678635319318866e-37
3.1739738e-21,1.1729524487476073e-75,0.0,1.708717078000686e-37
2.3056846e-21,7.828272626022866e-76,0.0,1.4119471655479508e-37
2.331591e-21,5.224581130528457e-76,0.0,1.1667202393924293e-37
2.4761969e-21,3.4868800939220475e-76,0.0,9.640843157751282e-38
2.5378693e-21,2.3271402023687272e-76,0.0,7.966421911113954e-38
2.1920238e-21,1.5531309869016192e-76,0.0,6.582814078336217e-38
2.1859447e-21,1.0365580294726868e-76,0.0,5.439511197553698e-38
2.3526315e-21,6.917977669145295e-77,0.0,4.494777114499702e-38
1.6078966e-21,4.617051208907165e-77,0.0,3.714124408479227e-38
2.0423804e-21,3.081415246647481e-77,0.0,3.0690554326177335e-38
1.1054147e-21,2.0565333786971375e-77,0.0,2.5360220101881664e-38
1.3795735e-21,1.3725282700203714e-77,0.0,2.0955658108375042e-38
1.6552451e-21,9.160239612539465e-78,0.0,1.731608026235236e-38
1.454116e-21,6.11353453272709e-78,0.0,1.4308624148262548e-38
2.19445e-21,4.0801666838150773e-78,0.0,1.1823502889471418e-38
1.3238614e-21,2.7230990646401704e-78,0.0,9.769997389603238e-39
9.244369e-22,1.8173935259210228e-78,0.0,8.073144641242729e-39
1.3676684e-21,1.2129265772767966e-78,0.0,6.671001209046689e-39
1.5971009e-21,8.095059550291021e-79,0.0,5.5123819909972514e-39
1.3882419e-21,5.402634450461345e-79,0.0,4.554991711508494e-39
9.839378e-22,3.605712697229314e-79,0.0,3.763880936734131e-39
1.0942589e-21,2.4064489600717835e-79,0.0,3.1101702490736085e-39
8.889375e-22,1.606061570540676e-79,0.0,2.569996006997996e-39
8.844828e-22,1.0718838467659165e-79,0.0,2.1236392052663243e-39
1.0821459e-21,7.153741811846685e-80,0.0,1.7548056346640473e-39
1.0147842e-21,4.7743999562052895e-80,0.0,1.450031063568781e-39
8.0377464e-22,3.186429639390178e-80,0.0,1.1981897275574599e-39
1.0183092e-21,2.1266198768261815e-80,0.0,9.900881845184836e-40
7.1660387e-22,1.4193039270679537e-80,0.0,8.181297089914311e-40
6.0376334e-22,9.47241986845759e-81,0.0,6.760369744841733e-40
7.9879535e-22,6.321883315697622e-81,0.0,5.5862290031384465e-40
7.6330696e-22,4.2192184481159115e-81,0.0,4.616012977591319e-40
5.878298e-22,2.8159020696757677e-81,0.0,3.814304031811171e-40
5.042073e-22,1.8793301564049374e-81,0.0,3.1518358630531238e-40
4.1502182e-22,1.2542630210075732e-81,0.0,2.6044251388400132e-40
4.344715e-22,8.370938552257623e-82,0.0,2.152088686893495e-40
7.1403615e-22,5.586755813735328e-82,0.0,1.77831401148193e-40
3.7680783e-22,3.728595106445707e-82,0.0,1.4694565064592333e-40
3.4318037e-22,2.4884605540895583e-82,0.0,1.2142413603185605e-40
4.0593555e-22,1.660796024367115e-82,0.0,1.0033519703559673e-40
4.387452e-22,1.1084135651741369e-82,0.0,8.290898410453479e-41
3.7047809e-22,7.397540778255534e-83,0.0,6.850935512497464e-41
3.6006727e-22,4.937111136614081e-83,0.0,5.661065311959569e-41
2.9116674e-22,3.2950229144971125e-83,0.0,4.677851719347029e-41
3.4911563e-22,2.1990949173785463e-83,0.0,3.865402623419554e-41
2.3619374e-22,1.4676736948817944e-83,0.0,3.194059653353954e-41
2.6518315e-22,9.795239203298033e-84,0.0,2.6393155029626123e-41
1.4157731e-22,6.537332609041152e-84,0.0,2.1809192939975578e-41
2.0176689e-22,4.363009085765199e-84,0.0,1.8021373199194146e-41
2.1720953e-22,2.911867793929139e-84,0.0,1.489142183658433e-41
2.0274907e-22,1.9433775824545827e-84,0.0,1.2305080299042734e-41
2.6387738e-22,1.2970082075364045e-84,0.0,1.0167934454311311e-41
2.642249e-22,8.65621948922585e-85,0.0,8.401968012773874e-42
1.3270815e-22,5.777152018797095e-85,0.0,6.942714550814514e-42
2.133686e-22,3.85566533864268e-85,0.0,5.7369041706430074e-42
1.1586277e-22,2.5732670968741396e-85,0.0,4.740518888145835e-42
1.6805219e-22,1.7173958241370908e-85,0.0,3.917185760895959e-42
1.4274486e-22,1.1461882135540233e-85,0.0,3.236849097624354e-42
1.2084736e-22,7.649648394540953e-86,0.0,2.6746732782964053e-42
1.2580191e-22,5.10536750143827e-86,0.0,2.2101361323527073e-42
1.6506601e-22,3.4073170400018314e-86,0.0,1.826279778980042e-42
6.590665e-23,2.2740399016948647e-86,0.0,1.5090915814135578e-42
9.3192146e-23,1.5176919006332356e-86,0.0,1.2469926170705082e-42
7.618957e-23,1.0129060196045749e-86,0.0,1.0304149901703149e-42
8.627779e-23,6.760124397600776e-87,0.0,8.514525566815407e-43
1.1404602e-22,4.51170009719931e-87,0.0,7.03572311345843e-43
7.1892813e-23,3.0111040226260587e-87,0.0,5.8137590099183435e-43
7.1748704e-23,2.0096077398192143e-87,0.0,4.804025582068754e-43
7.8065114e-23,1.341210146708646e-87,0.0,3.969662614807143e-43
6.8500446e-23,8.951222778411736e-88,0.0,3.2802117736874182e-43
6.4286673e-23,5.974036911768363e-88,0.0,2.7105047265484797e-43
3.922397e-23,3.9870661145027823e-88,0.0,2.2397443761330007e-43
5.463207e-23,2.660963840062843e-88,0.0,1.8507456641875293e-43
