NN,QBD,Simulation,Whitt1993
1.1832224e-20,8.18293655677647e-208,0.0,3.807551392066746e-237
1.2215458e-20,2.4225852512360817e-208,0.0,9.37369215614936e-238
8.294451e-21,7.172143226072561e-209,0.0,2.307664975607347e-238
1.2205631e-20,2.1233365648970404e-209,0.0,5.681094381315336e-239
1.4700744e-20,6.286207658875256e-210,0.0,1.3985836221022911e-239
6.6661266e-21,1.8610524296424035e-210,0.0,3.4430400488382166e-240
1.8879801e-20,5.509706859568803e-211,0.0,8.47603862378791e-241
1.8010698e-20,1.631166816950585e-211,0.0,2.0866086829012274e-241
2.7841496e-21,4.829122950706187e-212,0.0,5.136725260336837e-242
1.597901e-20,1.4296777147927792e-212,0.0,1.2645293793064164e-242
1.4684212e-20,4.232607844197055e-213,0.0,3.112925893374301e-243
1.7236483e-20,1.2530774577650237e-213,0.0,7.663125279487639e-244
2.3012231e-20,3.7097769813747738e-214,0.0,1.886428584135408e-244
9.1679965e-21,1.098291663157415e-214,0.0,4.643785208620957e-245
1.3698158e-20,3.25152855122323e-215,0.0,1.1431446949386853e-245
1.2634412e-20,9.626257099162305e-216,0.0,2.814022889552059e-246
1.4788658e-20,2.849885039585828e-216,0.0,6.927099063167654e-247
9.9455035e-21,8.437178287666858e-217,0.0,1.705189055262561e-247
1.8497127e-20,2.4978543509327827e-217,0.0,4.197503362481818e-248
1.9228319e-20,7.394979868558861e-218,0.0,1.0332536782803452e-248
2.4754062e-20,2.189308084995802e-218,0.0,2.543432820252164e-249
5.0298026e-21,6.481518511506189e-219,0.0,6.260816838858002e-250
5.663471e-21,1.9188748492233315e-219,0.0,1.541129576112119e-250
1.10311175e-20,5.680892032392285e-220,0.0,3.793540746145181e-251
8.077838e-21,1.6818467497638292e-220,0.0,9.337869602571245e-252
1.9929487e-20,4.979162556800077e-221,0.0,2.2985201902562727e-252
2.0934741e-20,1.474097433105677e-221,0.0,5.657783427859384e-253
6.750393e-21,4.3641138795943016e-222,0.0,1.3926494307191046e-253
9.102516e-21,1.2920102515843855e-222,0.0,3.427952497834509e-254
2.2477354e-20,3.825038796545631e-223,0.0,8.437723675736119e-255
1.9591416e-20,1.132415302211219e-223,0.0,2.0768892026205223e-255
2.2039827e-20,3.35255270571431e-224,0.0,5.112094769819214e-256
1.2743125e-20,9.9253424275045e-225,0.0,1.2582936757739913e-256
1.484314e-20,2.938430233633907e-225,0.0,3.097153231734641e-257
1.4091209e-20,8.699319243643204e-226,0.0,7.623263722665272e-258
1.2742834e-20,2.575462042167699e-226,0.0,1.876362652360367e-258
1.5803757e-20,7.624739988124365e-227,0.0,4.61838582435049e-259
1.4309184e-20,2.2573293232297332e-227,0.0,1.1367402811152292e-259
1.5259731e-20,6.682897622016183e-228,0.0,2.7978852975567424e-260
2.085933e-20,1.978493796485553e-228,0.0,6.886462575892199e-261
2.1292256e-20,5.857395884438009e-229,0.0,1.6949625909362615e-261
1.7455702e-20,1.734101295034404e-229,0.0,4.17178284995339e-262
2.4403405e-20,5.133863854805021e-230,0.0,1.0267883522136742e-262
2.0497584e-20,1.5198972606240141e-230,0.0,2.5271897144811295e-263
1.2610914e-20,4.49970577363532e-231,0.0,6.220029448986791e-264
3.1398726e-20,1.3321526772786078e-231,0.0,1.5308926244125916e-264
2.7439578e-20,3.943881766622345e-232,0.0,3.7678597204016493e-265
9.03947e-21,1.1675991539401575e-232,0.0,9.273473504375093e-266
2.1437815e-20,3.456715654661556e-233,0.0,2.2823795708188415e-266
1.1897671e-20,1.0233720259953756e-233,0.0,5.617344298473344e-267
1.9763836e-20,3.0297265040517767e-234,0.0,1.382521717212306e-267
2.2451302e-20,8.969604851594093e-235,0.0,3.4025979613236906e-268
1.796308e-20,2.6554809843775038e-235,0.0,8.374272325083675e-269
1.0874315e-20,7.861638695418454e-236,0.0,2.0610156947379748e-269
7.8760996e-21,2.3274639638132875e-236,0.0,5.072397796707332e-270
2.9054587e-20,6.890533529614365e-237,0.0,1.2483693820798232e-270
2.4124894e-20,2.03996508908134e-237,0.0,3.072350211335321e-271
2.0809575e-20,6.039383665699307e-238,0.0,7.561294359436226e-272
2.2319625e-20,1.7879793755657388e-238,0.0,1.860884414803341e-272
1.1578253e-20,5.2933716822878446e-239,0.0,4.579736466965599e-273
2.0514246e-20,1.567120076985287e-239,0.0,1.127092145159222e-273
1.9247105e-20,4.639510472895649e-240,0.0,2.773806832718586e-274
8.948892e-21,1.3735423177984397e-240,0.0,6.826386424130374e-275
1.6181309e-20,4.066417157165333e-241,0.0,1.6799772418399585e-275
1.3356312e-20,1.2038761588789366e-241,0.0,4.134412563744798e-276
1.4010061e-20,3.5641149196001604e-242,0.0,1.0174711829856354e-276
1.5762755e-20,1.0551679312218925e-242,0.0,2.5039654162532174e-277
1.5975171e-20,3.123859326073561e-243,0.0,6.162152558111052e-278
1.5473686e-20,9.248288163758303e-244,0.0,1.5164723157434607e-278
2.6401374e-20,2.7379860945088477e-244,0.0,3.7319383113489716e-279
2.2667996e-20,8.105897784522942e-245,0.0,9.18401035661563e-280
1.645043e-20,2.399777669613054e-245,0.0,2.2601029433718393e-280
1.9396288e-20,7.104620631374509e-246,0.0,5.561885364577479e-281
2.1092333e-20,2.1033462789030436e-246,0.0,1.36871747230868e-281
2.1709557e-20,6.227025760444253e-247,0.0,3.3682441422754312e-282
2.1842384e-20,1.8435314341801608e-247,0.0,8.288793075479158e-283
1.9456312e-20,5.457835376881267e-248,0.0,2.0397503863300182e-283
1.7420645e-20,1.6158100940862839e-248,0.0,5.01950337188172e-284
2.0939853e-20,4.783658868148238e-249,0.0,1.2352147959405384e-284
2.9337476e-20,1.4162179237872314e-249,0.0,3.039640603690611e-285
2.9644256e-20,4.1927596907273115e-250,0.0,7.479972734444232e-286
1.6873722e-20,1.241280281016189e-250,0.0,1.8406695435672552e-286
3.6379972e-20,3.674851052034305e-251,0.0,4.5294939118226924e-287
1.9820915e-20,1.0879517270331558e-251,0.0,1.1146065342541129e-287
2.1688947e-20,3.2209168306269e-252,0.0,2.742783625442162e-288
1.458434e-20,9.535630094642494e-253,0.0,6.749313144723128e-289
1.6289259e-20,2.823054617158614e-253,0.0,1.6608319229055517e-289
1.1930803e-20,8.357745940604635e-254,0.0,4.086861052197461e-290
2.969417e-20,2.4743381436239723e-254,0.0,1.0056622600809177e-290
2.2721931e-20,7.325359364237393e-255,0.0,2.47464286663021e-291
2.5078265e-20,2.168696705965479e-255,0.0,6.089351137165384e-292
3.089649e-20,6.420497846736221e-256,0.0,1.4983994997158655e-292
3.344494e-20,1.9008094809454944e-256,0.0,3.6870781563672384e-293
2.9413227e-20,5.62740891609977e-257,0.0,9.072671752947044e-294
3.697417e-20,1.666012897476034e-257,0.0,2.232472879804274e-294
9.620337e-21,4.932285916908621e-258,0.0,5.493325471463713e-295
3.968202e-20,1.4602194498608365e-258,0.0,1.3517071907156767e-295
2.0676798e-20,4.323027654261158e-259,0.0,3.3260446761198725e-296
2.4469683e-20,1.2798465395929237e-259,0.0,8.184114591729893e-297
1.8023413e-20,3.789027727577491e-260,0.0,2.013786852419314e-297
2.3260322e-20,1.1217541069351518e-260,0.0,4.955112104272928e-298
2.6295435e-20,3.3209898868446478e-261,0.0,1.2192468966758057e-298
3.1431564e-20,9.831899665299825e-262,0.0,3.0000468153545555e-299
8.65116e-21,2.9107661968934134e-262,0.0,7.381805717486086e-300
2.3585107e-20,8.617418954019573e-263,0.0,1.816332704343245e-300
1.5222636e-20,2.5512151923555916e-263,0.0,4.469165269807095e-301
3.555337e-20,7.5529563926679125e-264,0.0,1.0996529790588478e-301
2.3358042e-20,2.23607755396244e-264,0.0,2.705721731182797e-302
