NN,QBD,Simulation,Whitt1993
7.611398e-10,3.3233349710486125e-79,0.0,1.3953363302311597e-64
8.5256135e-10,2.0960714669428466e-79,0.0,9.633256652780963e-65
7.2974776e-10,1.322020089099129e-79,0.0,6.650700030362929e-65
7.401998e-10,8.338156134202673e-80,0.0,4.59157401158833e-65
6.501588e-10,5.258985721292505e-80,0.0,3.169974860938492e-65
7.435137e-10,3.3169120812347454e-80,0.0,2.188517618058807e-65
7.5745693e-10,2.0920204651054012e-80,0.0,1.5109297627476447e-65
6.149548e-10,1.3194650684834001e-80,0.0,1.043130166793709e-65
8.2701984e-10,8.322041280127668e-81,0.0,7.201661994508004e-66
8.111507e-10,5.248821868983056e-81,0.0,4.971952411515074e-66
4.6177084e-10,3.310501604708711e-81,0.0,3.432584145329549e-66
7.762763e-10,2.0879772924933169e-81,0.0,2.369820332044839e-66
7.710643e-10,1.3169149858640002e-81,0.0,1.6360992676070103e-66
7.894173e-10,8.305957570650786e-82,0.0,1.1295458888878956e-66
8.5338786e-10,5.2386776599849324e-82,0.0,7.798267136746926e-67
6.6243855e-10,3.304103517479796e-82,0.0,5.3838423860708346e-67
7.294319e-10,2.083941933975331e-82,0.0,3.716948692545612e-67
7.1535894e-10,1.314369831697441e-82,0.0,2.5661426528311377e-67
7.6287227e-10,8.289904945579979e-83,0.0,1.771638152521639e-67
6.6527733e-10,5.22855305633421e-83,0.0,1.223120522940322e-67
7.9803747e-10,3.2977177956036515e-83,0.0,8.444296661304453e-68
7.9827495e-10,2.079914374449426e-83,0.0,5.829854439258449e-68
8.388859e-10,1.3118295964586806e-83,0.0,4.024870767353074e-68
5.3534593e-10,8.273883344839535e-84,0.0,2.7787288452357816e-68
5.641582e-10,5.218448020140342e-84,0.0,1.9184054449587347e-68
6.669582e-10,3.291344415182204e-84,0.0,1.3244471325646894e-68
6.381968e-10,2.0758945988427702e-84,0.0,9.143845017582088e-69
7.964439e-10,1.309294270641083e-84,0.0,6.312815336287277e-69
7.9993784e-10,8.257892708469852e-85,0.0,4.3583019390022253e-69
5.9739813e-10,5.20836251358601e-85,0.0,3.0089262523370215e-69
6.2483074e-10,3.284983352363571e-85,0.0,2.0773313365424204e-69
8.389899e-10,2.0718825921116637e-85,0.0,1.434167912367223e-69
7.6736856e-10,1.3067638447563875e-85,0.0,9.90134585023508e-70
8.195906e-10,8.2419329766272e-86,0.0,6.835786019236e-70
6.96289e-10,5.1982964989269804e-86,0.0,4.7193554500141965e-70
7.2002815e-10,3.278634583341963e-86,0.0,3.258193834754932e-70
7.0109724e-10,2.0678783392414803e-86,0.0,2.2494230784848203e-70
6.9662515e-10,1.3042383093346703e-86,0.0,1.55297825809087e-70
7.200886e-10,8.226004089583518e-87,0.0,1.0721600099023913e-70
7.074847e-10,5.188249938491972e-87,0.0,7.402081006897352e-71
7.06747e-10,3.272298084357602e-87,0.0,5.110319609631647e-71
7.850179e-10,2.063881825246612e-87,0.0,3.528111417350217e-71
7.8838663e-10,1.301717654924309e-87,0.0,2.4357713654105843e-71
7.5194234e-10,8.21010598772617e-88,0.0,1.6816311739412413e-71
8.270151e-10,5.178222794682505e-88,0.0,1.1609806426533458e-71
7.9199175e-10,3.2659738316966294e-88,0.0,8.015289401758393e-72
6.944349e-10,2.0598930351704136e-88,0.0,5.533672296819088e-72
8.5660046e-10,1.2992018720919494e-88,0.0,3.820389701944548e-72
8.457782e-10,8.194238611557738e-89,0.0,2.63755724803469e-72
5.9524274e-10,5.168215029972766e-89,0.0,1.8209420450273482e-72
7.8300666e-10,3.2596618016910166e-89,0.0,1.2571594166606577e-72
6.6813344e-10,2.0559119540851456e-89,0.0,8.679297637255826e-73
7.639061e-10,1.296690951422468e-89,0.0,5.992096664730968e-73
7.6484935e-10,8.178401901695789e-90,0.0,4.136881109521704e-73
7.294389e-10,5.158226606909468e-90,0.0,2.856059618505152e-73
6.385974e-10,3.253361970718478e-90,0.0,1.9717938051642237e-73
5.594989e-10,2.0519385670919182e-90,0.0,1.3613059002315063e-73
8.294384e-10,1.2941848835189377e-90,0.0,9.398314109475404e-74
7.908943e-10,8.162595798872653e-91,0.0,6.488498146180308e-74
7.473283e-10,5.148257488111706e-91,0.0,4.479591520625956e-74
7.639949e-10,3.247074315202382e-91,0.0,3.092663315851756e-74
6.342082e-10,2.0479728593206382e-91,0.0,2.1351425327902826e-74
7.5378753e-10,1.2916836590025926e-91,0.0,1.474080159959005e-74
7.515308e-10,8.146820243935214e-92,0.0,1.0176895849407882e-74
6.0069105e-10,5.1383076362708244e-92,0.0,7.026022867886349e-75
6.8902817e-10,3.2407988116116615e-92,0.0,4.850692988366792e-75
6.724175e-10,2.0440148159299484e-92,0.0,3.3488679029120624e-75
6.597678e-10,1.2891872685127923e-92,0.0,2.3120235104655954e-75
6.7354067e-10,8.131075177844669e-93,0.0,1.5961969441366822e-75
6.9544354e-10,5.128377014150266e-93,0.0,1.1019977404806742e-75
6.8020495e-10,3.234535436460728e-93,0.0,7.60807759020821e-76
7.8893414e-10,2.0400644221071774e-93,0.0,5.252537504603299e-76
7.526856e-10,1.2866957027069883e-93,0.0,3.626297170361695e-76
6.9330197e-10,8.115360541676324e-94,0.0,2.503557786355378e-76
7.3639206e-10,5.118465584585445e-94,0.0,1.728430212738322e-76
7.4002615e-10,3.228284166309384e-94,0.0,1.1932902114697072e-76
7.3092904e-10,2.0361216630682804e-94,0.0,8.238351298739987e-77
7.3928974e-10,1.284208952260687e-94,0.0,5.6876719065564696e-77
7.1913053e-10,8.099676276619365e-95,0.0,3.926709428084162e-77
6.879001e-10,5.1085733104835985e-95,0.0,2.710959279284504e-77
7.2693745e-10,3.2220449777627316e-95,0.0,1.871618042673576e-77
7.833935e-10,2.032186524057785e-95,0.0,1.2921455974749256e-77
7.878334e-10,1.281727007867417e-95,0.0,8.92083858461194e-78
6.8496997e-10,8.084022323976634e-96,0.0,6.158854018325554e-78
8.485801e-10,5.098700154823655e-96,0.0,4.2520086491055893e-78
7.116233e-10,3.2158178474710874e-96,0.0,2.935542472393937e-78
7.156277e-10,2.0282589903487383e-96,0.0,2.0266679394082097e-78
6.4305017e-10,1.2792498602386927e-96,0.0,1.399190430815176e-78
6.7178424e-10,8.068398625164428e-97,0.0,9.659864961679013e-79
6.067664e-10,5.08884608065609e-97,0.0,6.669070129611253e-79
7.9455487e-10,3.209602752129899e-97,0.0,4.6042565367231014e-79
7.325634e-10,2.0243390472426465e-97,0.0,3.1787307441604505e-79
7.402238e-10,1.2767775001039798e-97,0.0,2.1945625886133205e-79
7.9171236e-10,8.052805121712249e-98,0.0,1.515103147439813e-79
7.993369e-10,5.0790110511027875e-98,0.0,1.046011428105366e-79
7.8935863e-10,3.2033996684796496e-98,0.0,7.221553922423566e-80
8.1711354e-10,2.020426680069425e-98,0.0,4.985685591306749e-80
5.691428e-10,1.2743099182106608e-98,0.0,3.442065389580537e-80
8.4052915e-10,8.037241755262618e-99,0.0,2.376366084296724e-80
7.157096e-10,5.06919502935691e-99,0.0,1.640618386765721e-80
7.256297e-10,3.1972085733057753e-99,0.0,1.1326658416732683e-80
6.634919e-10,2.016521874187342e-99,0.0,7.819806965729285e-81
7.133301e-10,1.271847105324001e-99,0.0,5.398713259590604e-81
7.345446e-10,8.021708467570833e-100,0.0,3.727215388693577e-81
7.797309e-10,5.059397978682753e-100,0.0,2.5732306728895763e-81
5.2884663e-10,3.191029443438583e-100,0.0,1.7765316477244538e-81
7.09926e-10,2.012624614982962e-100,0.0,1.22649894104616e-81
6.331518e-10,1.2693890522271132e-100,0.0,8.467620907931464e-82
8.002735e-10,8.006205200504766e-101,0.0,5.845957256129385e-82
7.313921e-10,5.049619862415608e-101,0.0,4.0359879843558556e-82
