NN,QBD,Simulation,Whitt1993
1.997378e-15,1.6831897412594908e-287,0.0,0.0
2.1721235e-15,3.4460563801296796e-288,0.0,0.0
2.092731e-15,7.055238208703949e-289,0.0,0.0
2.399072e-15,1.4444449158920305e-289,0.0,0.0
2.161601e-15,2.957265301790018e-290,0.0,0.0
2.306716e-15,6.054518222849912e-291,0.0,0.0
2.0621894e-15,1.2395638256950853e-291,0.0,0.0
2.2395615e-15,2.5378046962894152e-292,0.0,0.0
2.0924117e-15,5.195741068756289e-293,0.0,0.0
2.151786e-15,1.0637432144810756e-293,0.0,0.0
2.159211e-15,2.177840680242737e-294,0.0,0.0
2.3858748e-15,4.458773474605815e-295,0.0,0.0
2.4140447e-15,9.128611233229684e-296,0.0,0.0
2.2164186e-15,1.868934215251072e-296,0.0,0.0
2.4709812e-15,3.8263378861193495e-297,0.0,0.0
2.3767816e-15,7.833802548681704e-298,0.0,0.0
2.6286607e-15,1.603843262100711e-298,0.0,0.0
2.480851e-15,3.283607409557094e-299,0.0,0.0
2.3769811e-15,6.722650445266023e-300,0.0,0.0
2.2769912e-15,1.3763529975506847e-300,0.0,0.0
2.2576604e-15,2.8178582082915266e-301,0.0,0.0
2.335011e-15,5.769104943402081e-302,0.0,0.0
2.5063248e-15,1.181130113291458e-302,0.0,0.0
2.5837444e-15,2.418171203696653e-303,0.0,0.0
2.4665172e-15,4.950811011068317e-304,0.0,0.0
2.4701046e-15,1.0135977812425398e-304,0.0,0.0
2.5469205e-15,2.075176086994492e-305,0.0,0.0
2.3582494e-15,4.248584469822671e-306,0.0,0.0
2.5406516e-15,8.698283538608596e-307,0.0,0.0
2.4761047e-15,1.780831640642588e-307,0.0,0.0
2.2012097e-15,3.645962238684475e-308,0.0,0.0
2.4602119e-15,7.464512839134246e-309,0.0,0.0
2.7322172e-15,1.52823721909156e-309,0.0,0.0
2.403808e-15,3.12881637174277e-310,0.0,0.0
2.657547e-15,6.4057410497464e-311,0.0,0.0
2.6677754e-15,1.311470969246e-311,0.0,0.0
2.6288913e-15,2.68502284094e-312,0.0,0.0
2.5195247e-15,5.49714620104e-313,0.0,0.0
2.539392e-15,1.1254509979e-313,0.0,0.0
2.4099136e-15,2.3041772993e-314,0.0,0.0
2.5074054e-15,4.71742709e-315,0.0,0.0
2.6420916e-15,9.65816234e-316,0.0,0.0
2.3058187e-15,1.9773512e-316,0.0,0.0
2.5865155e-15,4.048304e-317,0.0,0.0
2.554773e-15,8.288243e-318,0.0,0.0
2.8177432e-15,1.69688e-318,0.0,0.0
2.7895298e-15,3.47407e-319,0.0,0.0
2.5975998e-15,7.1126e-320,0.0,0.0
2.4406846e-15,1.4565e-320,0.0,0.0
2.7743755e-15,2.98e-321,0.0,0.0
2.8249432e-15,6.13e-322,0.0,0.0
2.5126716e-15,1.24e-322,0.0,0.0
2.6153379e-15,1.5e-323,0.0,0.0
2.284918e-15,0.0,0.0,0.0
2.5910581e-15,0.0,0.0,0.0
2.8678429e-15,0.0,0.0,0.0
2.681703e-15,0.0,0.0,0.0
2.5888747e-15,0.0,0.0,0.0
2.451808e-15,0.0,0.0,0.0
2.807486e-15,0.0,0.0,0.0
2.6154774e-15,0.0,0.0,0.0
2.762895e-15,0.0,0.0,0.0
3.048718e-15,0.0,0.0,0.0
2.8367464e-15,0.0,0.0,0.0
2.7556324e-15,0.0,0.0,0.0
2.975233e-15,0.0,0.0,0.0
3.1192192e-15,0.0,0.0,0.0
2.6804652e-15,0.0,0.0,0.0
2.4941262e-15,0.0,0.0,0.0
3.058386e-15,0.0,0.0,0.0
2.8703602e-15,0.0,0.0,0.0
2.8705136e-15,0.0,0.0,0.0
2.6289012e-15,0.0,0.0,0.0
2.8363027e-15,0.0,0.0,0.0
2.8480445e-15,0.0,0.0,0.0
3.0525585e-15,0.0,0.0,0.0
2.642152e-15,0.0,0.0,0.0
2.738384e-15,0.0,0.0,0.0
3.0844906e-15,0.0,0.0,0.0
3.1276548e-15,0.0,0.0,0.0
2.7694164e-15,0.0,0.0,0.0
3.025616e-15,0.0,0.0,0.0
