NN,QBD,Simulation,Whitt1993
1.5060608e-09,1.400977910485297e-10,0.0,4.2678808612570236e-11
1.520861e-09,1.3313519460062403e-10,0.0,4.0494675121699223e-11
1.4690111e-09,1.2651862608744572e-10,0.0,3.8422316988693735e-11
1.3913067e-09,1.2023088857211823e-10,0.0,3.6456013990555416e-11
1.2639706e-09,1.1425563977315044e-10,0.0,3.4590338642790843e-11
1.3247612e-09,1.085773495896731e-10,0.0,3.2820141218206756e-11
1.2878878e-09,1.0318125973759116e-10,0.0,3.114053553238429e-11
1.2491782e-09,9.805334539174307e-11,0.0,2.9546885456596876e-11
1.1934551e-09,9.318027873437281e-11,0.0,2.803479212094374e-11
1.1424971e-09,8.854939431517403e-11,0.0,2.660008177237685e-11
1.0956691e-09,8.414865613287491e-11,0.0,2.5238794254106155e-11
1.1326378e-09,7.996662635280624e-11,0.0,2.3947172074583546e-11
1.1224826e-09,7.599243557914743e-11,0.0,2.272165003589327e-11
1.1237957e-09,7.221575460458595e-11,0.0,2.155884539292045e-11
1.015596e-09,6.862676756396556e-11,0.0,2.0455548516134638e-11
1.024624e-09,6.521614642214757e-11,0.0,1.940871403221543e-11
8.768471e-10,6.19750267297775e-11,0.0,1.8415452418065917e-11
8.216049e-10,5.889498458394429e-11,0.0,1.747302202501149e-11
8.43653e-10,5.596801473385161e-11,0.0,1.657882151116878e-11
8.5582297e-10,5.3186509774595966e-11,0.0,1.5730382661096214e-11
8.0730267e-10,5.054324037497479e-11,0.0,1.492536357290645e-11
8.149857e-10,4.803133648793535e-11,0.0,1.4161542194035769e-11
8.2233076e-10,4.5644269494828974e-11,0.0,1.343681018782727e-11
7.3474904e-10,4.337583523706213e-11,0.0,1.2749167113998202e-11
7.18186e-10,4.122013789104264e-11,0.0,1.2096714906928076e-11
6.6208095e-10,3.917157464451052e-11,0.0,1.1477652636526308e-11
7.233923e-10,3.7224821134426517e-11,0.0,1.089027153721798e-11
7.068735e-10,3.537481760857006e-11,0.0,1.0332950291326612e-11
6.4917355e-10,3.361675577487975e-11,0.0,9.804150553834764e-12
6.5241584e-10,3.19460663043569e-11,0.0,9.302412706169887e-12
5.918791e-10,3.03584069550512e-11,0.0,8.826351827294618e-12
5.8631394e-10,2.884965128626201e-11,0.0,8.37465387098084e-12
6.1575756e-10,2.7415877933622468e-11,0.0,7.946072038715859e-12
5.7144767e-10,2.6053360417191874e-11,0.0,7.539423338228904e-12
5.3840354e-10,2.47585574560666e-11,0.0,7.153585318138762e-12
5.558483e-10,2.3528103764336634e-11,0.0,6.787492969709236e-12
4.8909005e-10,2.235880130446573e-11,0.0,6.440135787160632e-12
5.186336e-10,2.124761097536214e-11,0.0,6.110554978422885e-12
4.704188e-10,2.0191644713536555e-11,0.0,5.797840818631385e-12
4.6161577e-10,1.9188157986817617e-11,0.0,5.50113013906049e-12
4.5737833e-10,1.8234542661115658e-11,0.0,5.21960394456351e-12
4.5247583e-10,1.7328320221694834e-11,0.0,4.952485152942743e-12
4.1467543e-10,1.6467135331335278e-11,0.0,4.699036450009696e-12
4.0725257e-10,1.564874970864248e-11,0.0,4.458558254414822e-12
4.2247766e-10,1.4871036310593137e-11,0.0,4.230386786629317e-12
3.7600176e-10,1.4131973804197548e-11,0.0,4.013892236748794e-12
3.7372308e-10,1.3429641312909962e-11,0.0,3.808477026061587e-12
3.4738282e-10,1.2762213424132445e-11,0.0,3.6135741575831075e-12
3.5787234e-10,1.2127955444836412e-11,0.0,3.4286456510034123e-12
3.4993244e-10,1.1525218892970827e-11,0.0,3.253181057727953e-12
3.123884e-10,1.0952437212938935e-11,0.0,3.0866960519127226e-12
3.248034e-10,1.040812170400773e-11,0.0,2.928731093604672e-12
3.3165523e-10,9.890857651067798e-12,0.0,2.7788501602973353e-12
3.0160657e-10,9.399300647687138e-12,0.0,2.636639543400451e-12
3.1485467e-10,8.93217310190225e-12,0.0,2.5017067063015346e-12
2.7117644e-10,8.488260915664853e-12,0.0,2.3736792008673627e-12
2.6584926e-10,8.066410329313837e-12,0.0,2.252203639394652e-12
2.6038277e-10,7.665524922871025e-12,0.0,2.1369447191722483e-12
2.705575e-10,7.284562766366885e-12,0.0,2.027584296962399e-12
2.517394e-10,6.922533711789697e-12,0.0,1.9238205108464147e-12
2.4073935e-10,6.578496819619725e-12,0.0,1.8253669470108336e-12
2.3002858e-10,6.251557913259834e-12,0.0,1.731951849174173e-12
2.4555635e-10,5.94086725500626e-12,0.0,1.6433173684721243e-12
2.1084869e-10,5.645617337519287e-12,0.0,1.5592188517306604e-12
2.2182137e-10,5.36504078505366e-12,0.0,1.4794241661625313e-12
2.1783571e-10,5.098408358993894e-12,0.0,1.4037130586231374e-12
2.1263254e-10,4.8450270625107335e-12,0.0,1.3318765476571596e-12
2.1803814e-10,4.604238339412604e-12,0.0,1.2637163466578536e-12
1.9355169e-10,4.3754163625107665e-12,0.0,1.1990443165467875e-12
1.7581954e-10,4.157966407049491e-12,0.0,1.1376819464632645e-12
1.8341856e-10,3.951323304973703e-12,0.0,1.0794598610300296e-12
1.8165411e-10,3.754949976016599e-12,0.0,1.0242173528351726e-12
1.8299434e-10,3.5683360317894527e-12,0.0,9.718019388397665e-13
1.6228396e-10,3.390996449245537e-12,0.0,9.220689394868243e-13
1.6899954e-10,3.222470310070372e-12,0.0,8.748810793497925e-13
1.6240287e-10,3.0623196027219222e-12,0.0,8.301081082182963e-13
1.6897245e-10,2.9101280840071292e-12,0.0,7.87626441575213e-13
1.5477124e-10,2.765500197235954e-12,0.0,7.473188194727228e-13
1.4256618e-10,2.6280600441411238e-12,0.0,7.090739828657372e-13
1.4188689e-10,2.4974504078915323e-12,0.0,6.727863665093092e-13
1.4673947e-10,2.373331824660034e-12,0.0,6.383558075723476e-13
1.3405785e-10,2.2553817013325688e-12,0.0,6.056872691633319e-13
1.2327982e-10,2.143293477065493e-12,0.0,5.746905780048959e-13
1.2839604e-10,2.0367758265119142e-12,0.0,5.452801755331919e-13
1.1831194e-10,1.9355519026461945e-12,0.0,5.173748817350119e-13
1.187032e-10,1.8393586172186376e-12,0.0,4.90897671070794e-13
1.2483416e-10,1.7479459569702335e-12,0.0,4.657754598650078e-13
1.07785295e-10,1.6610763338302356e-12,0.0,4.4193890457706625e-13
1.089525e-10,1.5785239674076966e-12,0.0,4.193222103959329e-13
1.1558294e-10,1.5000742981720152e-12,0.0,3.978629496301093e-13
1.1037187e-10,1.4255234297973017e-12,0.0,3.775018893917056e-13
9.934382e-11,1.3546775992211804e-12,0.0,3.581828280989622e-13
1.0012604e-10,1.2873526730406707e-12,0.0,3.3985244034593035e-13
8.892902e-11,1.2233736689362453e-12,0.0,3.2246012971111185e-13
8.447749e-11,1.1625743008802119e-12,0.0,3.0595788909877183e-13
8.706869e-11,1.1047965469473822e-12,0.0,2.90300168227435e-13
9.06299e-11,1.0498902386047353e-12,0.0,2.7544374789980017e-13
9.281488e-11,9.977126704126144e-13,0.0,2.613476207070229e-13
8.854583e-11,9.48128229123037e-13,0.0,2.4797287783808667e-13
7.685897e-11,9.010080412111204e-13,0.0,2.3528260168182335e-13
8.6135925e-11,8.562296379235348e-13,0.0,2.2324176392513907e-13
7.5004246e-11,8.136766369734137e-13,0.0,2.118171288661742e-13
7.663442e-11,7.732384400544311e-13,0.0,2.0097716167551345e-13
7.136345e-11,7.348099453878581e-13,0.0,1.9069194135222636e-13
7.623933e-11,6.982912745554894e-13,0.0,1.8093307813447623e-13
6.374093e-11,6.635875129084596e-13,0.0,1.716736351367282e-13
6.579177e-11,6.306084628772529e-13,0.0,1.6288805399725695e-13
6.81264e-11,5.992684095417404e-13,0.0,1.5455208433072249e-13
6.8381426e-11,5.694858978519448e-13,0.0,1.466427167910853e-13
6.639674e-11,5.411835209205141e-13,0.0,1.3913811956009815e-13
6.444925e-11,5.14287718836661e-13,0.0,1.3201757808606745e-13
5.5851757e-11,4.887285874786709e-13,0.0,1.2526143790654676e-13
5.8514506e-11,4.644396968280666e-13,0.0,1.1885105039714082e-13
