NN,QBD,Simulation,Whitt1993
2.1941293e-25,4.4916290786930865e-274,0.0,0.0
3.9808221e-25,9.857768439402816e-275,0.0,0.0
2.670315e-25,2.16348226673163e-275,0.0,0.0
4.398593e-25,4.748189762454784e-276,0.0,0.0
2.4784807e-25,1.0420841606591757e-276,0.0,0.0
9.028219e-25,2.2870598106325794e-277,0.0,0.0
5.2209684e-25,5.019405125687794e-278,0.0,0.0
4.032882e-25,1.10160773665173e-278,0.0,0.0
3.6333706e-25,2.417696071672755e-279,0.0,0.0
3.1365615e-25,5.306112239868766e-280,0.0,0.0
3.7987299e-25,1.1645312838104324e-280,0.0,0.0
1.0448137e-24,2.5557942419376993e-281,0.0,0.0
3.760623e-25,5.6091959897791996e-282,0.0,0.0
5.414429e-25,1.2310490076032497e-282,0.0,0.0
1.0392605e-24,2.7017805437399263e-283,0.0,0.0
2.2319744e-25,5.929591804588969e-284,0.0,0.0
4.137174e-25,1.3013662064639241e-284,0.0,0.0
4.397217e-25,2.8561055450994902e-285,0.0,0.0
7.2281358e-25,6.26828854493863e-286,0.0,0.0
1.2317068e-24,1.3756999054192927e-286,0.0,0.0
4.298962e-25,3.0192455503644645e-287,0.0,0.0
5.729301e-25,6.626331554931123e-288,0.0,0.0
7.0847894e-25,1.4542795259092317e-288,0.0,0.0
8.759801e-25,3.1917040702632986e-289,0.0,0.0
1.1338015e-24,7.004825888452426e-290,0.0,0.0
9.546583e-25,1.5373475938665425e-290,0.0,0.0
1.2456839e-24,3.374013375926181e-291,0.0,0.0
1.0994925e-24,7.404939719778835e-292,0.0,0.0
7.6086734e-25,1.6251604882421762e-292,0.0,0.0
1.4282e-24,3.566736141671701e-293,0.0,0.0
8.263517e-25,7.827907948997218e-294,0.0,0.0
1.6243124e-24,1.717989232286025e-294,0.0,0.0
8.305581e-25,3.7704671816290586e-295,0.0,0.0
1.52242345e-24,8.275036013365952e-296,0.0,0.0
8.688019e-25,1.816120330025464e-296,0.0,0.0
6.1751277e-25,3.9858352855556775e-297,0.0,0.0
9.260563e-25,8.747703916379792e-298,0.0,0.0
7.389476e-25,1.9198566505233327e-298,0.0,0.0
1.6552248e-24,4.213505159516243e-299,0.0,0.0
1.3811364e-24,9.247370486973884e-300,0.0,0.0
2.316032e-24,2.029518362644501e-300,0.0,0.0
1.117003e-24,4.45417947741283e-301,0.0,0.0
1.1436098e-24,9.775577882012411e-302,0.0,0.0
1.2668944e-24,2.1454439232160563e-302,0.0,0.0
1.1022642e-24,4.708601049697882e-303,0.0,0.0
1.324704e-24,1.0333956345958187e-303,0.0,0.0
1.3502082e-24,2.2679911216309463e-304,0.0,0.0
7.109833e-25,4.977555115963531e-305,0.0,0.0
1.634394e-24,1.092422924241339e-305,0.0,0.0
1.9698768e-24,2.397538184119108e-306,0.0,0.0
1.9447001e-24,5.261871768483005e-307,0.0,0.0
1.8572748e-24,1.154821837306053e-307,0.0,0.0
3.4538405e-24,2.534484941094281e-308,0.0,0.0
1.4638547e-24,5.562428514184087e-309,0.0,0.0
1.7397568e-24,1.220784960042005e-309,0.0,0.0
2.1560385e-24,2.67925406117874e-310,0.0,0.0
1.0536553e-24,5.8801529829605e-311,0.0,0.0
2.312527e-24,1.290515879181e-311,0.0,0.0
2.2677382e-24,2.832292355795e-312,0.0,0.0
1.3864467e-24,6.21602579137e-313,0.0,0.0
1.4753752e-24,1.3642298103e-313,0.0,0.0
1.7400357e-24,2.994072151e-314,0.0,0.0
3.0611471e-24,6.5710835e-315,0.0,0.0
1.5497466e-24,1.442154147e-315,0.0,0.0
3.031503e-24,3.1650909e-316,0.0,0.0
1.8901243e-24,6.946418e-317,0.0,0.0
1.9685848e-24,1.5245255e-317,0.0,0.0
2.7605201e-24,3.346015e-318,0.0,0.0
4.399199e-24,7.3429e-319,0.0,0.0
2.9899623e-24,1.6122e-319,0.0,0.0
3.310786e-24,3.518e-320,0.0,0.0
3.1827982e-24,7.307e-321,0.0,0.0
2.2187833e-24,0.0,0.0,0.0
2.0741145e-24,0.0,0.0,0.0
2.3218082e-24,0.0,0.0,0.0
3.323199e-24,0.0,0.0,0.0
4.1926403e-24,0.0,0.0,0.0
4.3938827e-24,0.0,0.0,0.0
2.9692302e-24,0.0,0.0,0.0
5.096643e-24,0.0,0.0,0.0
2.4595884e-24,0.0,0.0,0.0
3.5810017e-24,0.0,0.0,0.0
6.136853e-24,0.0,0.0,0.0
4.3094067e-24,0.0,0.0,0.0
6.750976e-24,0.0,0.0,0.0
