NN,QBD,Simulation,Whitt1993
1.2160375e-15,1.394337314960233e-79,0.0,1.3413330234525103e-64
1.3824789e-15,8.794929772017865e-80,0.0,9.275875838000108e-65
1.298159e-15,5.547494775102699e-80,0.0,6.414654008929684e-65
1.3690073e-15,3.499140877475245e-80,0.0,4.436000090224278e-65
1.3358005e-15,2.207120038286392e-80,0.0,3.067678595459146e-65
1.1668361e-15,1.3921642580221571e-80,0.0,2.121427361053641e-65
1.2224279e-15,8.781222986037229e-81,0.0,1.4670552693781867e-65
1.5998541e-15,5.538849075184441e-81,0.0,1.0145297467745272e-65
1.0965761e-15,3.493687511005368e-81,0.0,7.015895232949498e-66
1.3708781e-15,2.2036802698308647e-81,0.0,4.851783407654279e-66
1.693293e-15,1.389994587765629e-81,0.0,3.355210055622965e-66
1.5878521e-15,8.767537561907885e-82,0.0,2.3202673267717356e-66
1.593477e-15,5.530216849479337e-82,0.0,1.6045613772115588e-66
1.4305703e-15,3.4882426435376454e-82,0.0,1.1096209404548243e-66
1.5275642e-15,2.2002458622106446e-82,0.0,7.673490394213256e-67
1.5081271e-15,1.3878282989125487e-82,0.0,5.3065378169546514e-67
1.4893633e-15,8.753873466337663e-83,0.0,3.6696916469727265e-67
1.4539524e-15,5.521598076987999e-83,0.0,2.5377444293028176e-67
1.6177682e-15,3.482806261826489e-83,0.0,1.754955840436952e-67
1.5038242e-15,2.196816807070938e-83,0.0,1.2136249680311134e-67
1.4763419e-15,1.3856653861930425e-83,0.0,8.392721509515586e-68
1.2679808e-15,8.740230666086271e-84,0.0,5.803916052465377e-68
1.6633186e-15,5.512992736743765e-84,0.0,4.013649387254545e-68
1.5851529e-15,3.477378352646958e-84,0.0,2.775605514998081e-68
1.5416726e-15,2.1933930960699717e-84,0.0,1.9194466759732387e-68
1.2493231e-15,1.3835058443454487e-84,0.0,1.3273772234550632e-68
1.5275701e-15,8.726609127965229e-85,0.0,9.179365675547627e-69
1.5611133e-15,5.504400807812648e-85,0.0,6.347913216869694e-69
1.6349035e-15,3.471958902794718e-85,0.0,4.3898460561660696e-69
1.6551156e-15,2.1899747208789734e-85,0.0,3.0357611609472596e-69
1.7134424e-15,1.3813496681163065e-85,0.0,2.0993551273560235e-69
1.7078762e-15,8.713008818837776e-86,0.0,1.4517914015939253e-69
1.6904726e-15,5.495822269293287e-86,0.0,1.003974147240414e-69
1.699285e-15,3.4665478990860145e-86,0.0,6.942898871149603e-70
1.7633541e-15,2.186561673182152e-86,0.0,4.801303386895623e-70
1.7744814e-15,1.379196852260342e-86,0.0,3.3203010213510925e-70
1.7740143e-15,8.699429705618797e-87,0.0,2.2961262773925955e-70
1.6959822e-15,5.487257100316896e-87,0.0,1.587866837322908e-70
1.806976e-15,3.461145328357642e-87,0.0,1.098075971646029e-70
1.757344e-15,2.1831539446766756e-87,0.0,7.593652132311428e-71
1.5014225e-15,1.377047391540457e-87,0.0,5.251326337659457e-71
1.5990427e-15,8.685871755274738e-88,0.0,3.631510612299001e-71
1.7331506e-15,5.478705280047215e-88,0.0,2.5113406555339243e-71
1.6746193e-15,3.4557511774669077e-88,0.0,1.7366965325057646e-71
1.3919884e-15,2.1797515270726522e-88,0.0,1.2009978970281531e-71
1.5568551e-15,1.3749012807277147e-88,0.0,8.305400060797659e-72
1.92624e-15,8.672334934823531e-89,0.0,5.743529638193928e-72
1.2670767e-15,5.470166787680454e-89,0.0,3.9718896697727344e-72
1.3534399e-15,3.4503654332916024e-89,0.0,2.7467269331978503e-72
1.5336542e-15,2.17635441209311e-89,0.0,1.899475935338897e-72
1.689106e-15,1.3727585146013274e-89,0.0,1.313566625544021e-72
1.3358564e-15,8.658819211334504e-90,0.0,9.083859645925216e-73
1.6460174e-15,5.461641602445244e-90,0.0,6.281866824432596e-73
1.8043722e-15,3.444988082729967e-90,0.0,4.344172228333407e-73
2.0258953e-15,2.172962591473975e-90,0.0,3.0041758090164255e-73
1.6847751e-15,1.370619087948644e-90,0.0,2.0775125425774992e-73
1.835999e-15,8.645324551928308e-91,0.0,1.4366863455903776e-73
1.6577379e-15,5.45312970360259e-91,0.0,9.935283726590722e-74
1.7700936e-15,3.43961911270066e-91,0.0,6.870661994584181e-74
1.6738656e-15,2.1695760569640554e-91,0.0,4.751348581770412e-74
1.3446143e-15,1.368482995565137e-91,0.0,3.2857551955381826e-74
1.7276654e-15,8.631850923776844e-92,0.0,2.2722364017719293e-74
1.6203004e-15,5.444631070445822e-92,0.0,1.5713459945368126e-74
1.9349377e-15,3.434258510142731e-92,0.0,1.0866511216092723e-74
1.7730197e-15,2.1661948003250162e-92,0.0,7.514644541686433e-75
1.7298152e-15,1.3663502322543905e-92,0.0,5.196689302107268e-75
1.3837083e-15,8.618398294103166e-93,0.0,3.5937268293698355e-75
1.8129137e-15,5.436145682300534e-93,0.0,2.4852115978716614e-75
1.5684374e-15,3.4289062620155803e-93,0.0,1.718627202190221e-75
1.9889934e-15,2.1628188133313637e-93,0.0,1.1885022034492849e-75
1.4462192e-15,1.3642207928280875e-93,0.0,8.218987141618994e-76
1.6127402e-15,8.604966630181417e-94,0.0,5.683771509892779e-76
1.8383467e-15,5.427673518524547e-94,0.0,3.930564438175441e-76
1.7749688e-15,3.4235623552989356e-94,0.0,2.7181488164609314e-76
1.527576e-15,2.1594480877704224e-94,0.0,1.8797129787948752e-76
1.4221421e-15,1.3620946721059962e-94,0.0,1.2998997189750403e-76
1.3836661e-15,8.591555899336736e-95,0.0,8.989347301707292e-77
1.3302171e-15,5.419214558507847e-95,0.0,6.216507606788996e-77
1.5932401e-15,3.4182267769928136e-95,0.0,4.298973610456217e-77
1.6914208e-15,2.1560826154423165e-95,0.0,2.9729190845380495e-77
1.682277e-15,1.3599718649159579e-95,0.0,2.055897217352916e-77
1.5744499e-15,8.578166068945191e-96,0.0,1.4217384490221454e-77
1.4638306e-15,5.410768781672546e-96,0.0,9.831912803649229e-78
1.3603085e-15,3.4128995141174935e-96,0.0,6.799176701245416e-78
1.8760857e-15,2.1527223881599493e-96,0.0,4.701913527711528e-78
1.4759138e-15,1.3578523660938753e-96,0.0,3.2515687992087503e-78
1.4955063e-15,8.564797106433688e-97,0.0,2.248595086590986e-78
1.5623882e-15,5.402336167472821e-97,0.0,1.5549970416346465e-78
1.6953159e-15,3.407580553713482e-97,0.0,1.0753451405776965e-78
1.3632071e-15,2.1493673977489845e-97,0.0,7.436458979680552e-79
1.5035546e-15,1.3557361704836997e-97,0.0,5.142620733540746e-79
1.4516247e-15,8.551448979279911e-98,0.0,3.556336165008905e-79
1.2612367e-15,5.3939166953948767e-98,0.0,2.459354398052663e-79
1.5056381e-15,3.402269882841484e-98,0.0,1.700745872882304e-79
1.5507974e-15,2.146017636047824e-98,0.0,1.1761365203878404e-79
1.4597543e-15,1.3536232729374168e-98,0.0,8.133473299251358e-80
1.5088234e-15,8.538121655012213e-99,0.0,5.624635130607132e-80
1.3039858e-15,5.38551034495688e-99,0.0,3.889669171886489e-80
1.482284e-15,3.396967488582369e-99,0.0,2.6898680386208497e-80
1.5409377e-15,2.1426730949075907e-99,0.0,1.8601556444670105e-80
1.4891361e-15,1.3515136683150364e-99,0.0,1.2863750087222062e-80
1.2477656e-15,8.524815101209563e-100,0.0,8.895818304167734e-81
1.6287719e-15,5.377117095708922e-100,0.0,6.151828414279704e-81
1.2148366e-15,3.3916733580371405e-100,0.0,4.254245258247752e-81
1.2568948e-15,2.1393337661921065e-100,0.0,2.941987568332168e-81
1.5430965e-15,1.349407351484578e-100,0.0,2.034506787177094e-81
1.1050248e-15,8.511529285501455e-101,0.0,1.4069460767355356e-81
