NN,QBD,Simulation,Whitt1993
3.97113e-17,1.3982824655542554e-94,0.0,2.2518080267846077e-65
5.31175e-17,8.054459793576864e-95,0.0,1.5488742119629031e-65
4.299995e-17,4.639572058184336e-95,0.0,1.065371157731101e-65
5.7781147e-17,2.6725105636818414e-95,0.0,7.328004398025907e-66
5.3147297e-17,1.5394335131387374e-95,0.0,5.04046388601791e-66
4.209304e-17,8.867525440609644e-96,0.0,3.467011590917571e-66
2.9144098e-17,5.107918384830737e-96,0.0,2.384734747311724e-66
5.833883e-17,2.9422898643861228e-96,0.0,1.6403059712675535e-66
3.674783e-17,1.6948331969787692e-96,0.0,1.128261196516329e-66
6.9112515e-17,9.762666827459512e-97,0.0,7.76058460959429e-67
4.071837e-17,5.623542408413914e-97,0.0,5.338008048901299e-67
3.6596886e-17,3.2393023113602627e-97,0.0,3.6716731230412665e-67
6.027227e-17,1.865919860172878e-97,0.0,2.5255082792987517e-67
8.159271e-17,1.0748169173273424e-97,0.0,1.7371350485370688e-67
5.1618936e-17,6.191216624201743e-98,0.0,1.1948637039090525e-67
4.4448087e-17,3.566296982290427e-98,0.0,8.218700509909114e-68
3.8614224e-17,2.054277040828571e-98,0.0,5.653116573095076e-68
5.1788756e-17,1.1833154057083303e-98,0.0,3.888416051962407e-68
6.2979533e-17,6.816195291857519e-99,0.0,2.674591828712431e-68
6.7263714e-17,3.9263004633096476e-99,0.0,1.8396800534256373e-68
5.23329e-17,2.2616481289203928e-99,0.0,1.2653978310407996e-68
6.5112455e-17,1.3027663845006446e-99,0.0,8.703859498944576e-69
7.860056e-17,7.504263067637527e-100,0.0,5.986826302290788e-69
6.3658013e-17,4.3226448623706167e-100,0.0,4.117953555907809e-69
4.355647e-17,2.489952502699447e-100,0.0,2.83247594508048e-69
6.396448e-17,1.4342754640035646e-100,0.0,1.948278403468028e-69
5.608593e-17,8.261788545815288e-101,0.0,1.3400956657769882e-69
8.9663023e-17,4.758998650456944e-101,0.0,9.217657960164006e-70
5.4881875e-17,2.74130329400921e-101,0.0,6.340235286210852e-70
1.4141586e-16,1.5790598614740528e-101,0.0,4.36104091280449e-70
7.260301e-17,9.095783204899465e-102,0.0,2.9996801356122625e-70
6.054211e-17,5.2394006160918825e-102,0.0,2.0632874343296022e-70
6.053633e-17,3.0180269469392453e-102,0.0,1.4192029963866486e-70
5.416205e-17,1.738459667404767e-102,0.0,9.761786513313742e-71
6.3157086e-17,1.001396630423768e-102,0.0,6.714506393668328e-71
1.1579556e-16,5.768297247419517e-103,0.0,4.618477985471578e-71
6.3076664e-17,3.322684750847135e-103,0.0,3.1767545746028e-71
7.53134e-17,1.913950249087979e-103,0.0,2.18508557559561e-71
9.97847e-17,1.1024836331674209e-103,0.0,1.502980120292415e-71
3.9952284e-17,6.35058388785823e-104,0.0,1.0338035577295226e-71
6.283579e-17,3.658096547053241e-104,0.0,7.110871138909579e-72
5.4588306e-17,2.1071559062698863e-104,0.0,4.891111853515848e-72
8.260396e-17,1.213774966356415e-104,0.0,3.3642819137447777e-72
1.0820046e-16,6.99165004625349e-105,0.0,2.3140735959686334e-72
5.1961114e-17,4.027366828631914e-105,0.0,1.591702700561924e-72
6.3404274e-17,2.319864905288856e-105,0.0,1.0948301261419618e-72
7.24141e-17,1.3363007165202892e-105,0.0,7.530633733830192e-73
9.160916e-17,7.697429280910192e-106,0.0,5.179839600590957e-73
1.063918e-16,4.433913474872705e-106,0.0,3.562879199305284e-73
8.1536086e-17,2.554046030850063e-106,0.0,2.4506759219714103e-73
1.01866955e-16,1.471194953322412e-106,0.0,1.685662672958847e-73
8.9813636e-17,8.474454119219427e-107,0.0,1.1594591604429665e-73
6.853754e-17,4.881499386371032e-107,0.0,7.975175379397688e-74
9.832054e-17,2.811866808635884e-107,0.0,5.485611266191697e-74
7.439055e-17,1.619706226243329e-107,0.0,3.773199902475613e-74
1.1717482e-16,9.329916521202921e-108,0.0,2.5953420344941485e-74
7.7323255e-17,5.374267313555297e-108,0.0,1.7851692065381522e-74
9.619988e-17,3.095713567416245e-108,0.0,1.2279033181817958e-74
7.7449596e-17,1.7832091208625012e-108,0.0,8.445958810401654e-75
7.407425e-17,1.027173444661154e-108,0.0,5.809432971695908e-75
6.708818e-17,5.916778201015133e-109,0.0,3.9959360695748586e-75
5.666139e-17,3.408213526349143e-109,0.0,2.7485479477815693e-75
1.4439825e-16,1.9632169817006717e-109,0.0,1.8905497209463683e-75
7.64058e-17,1.1308625141707342e-109,0.0,1.3003878103182486e-75
1.2217112e-16,6.514053402536928e-110,0.0,8.944533108485542e-76
8.8425594e-17,3.7522591119062014e-110,0.0,6.152370230940121e-76
6.667665e-17,2.1613959193825167e-110,0.0,4.231820599182412e-76
7.178974e-17,1.2450185824054508e-110,0.0,2.910797775726199e-76
7.440815e-17,7.1716211575791e-111,0.0,2.0021509637742026e-76
7.0661116e-17,4.131034729495053e-111,0.0,1.3771511422643855e-76
6.775094e-17,2.3795802317665925e-111,0.0,9.472538799297e-77
5.6414234e-17,1.3706982512118654e-111,0.0,6.515551456222143e-77
8.143693e-17,7.895567759362502e-112,0.0,4.4816296536921116e-77
8.766821e-17,4.548046237570406e-112,0.0,3.0826253906216844e-77
8.848633e-17,2.619789381776952e-112,0.0,2.1203401515064862e-77
9.164167e-17,1.5090647821860497e-112,0.0,1.4584458986707612e-77
1.1783194e-16,8.692593888175836e-113,0.0,1.0031713250528698e-77
6.3135646e-17,5.0071533970392614e-113,0.0,6.900171671266847e-78
7.640958e-17,2.884246689079266e-113,0.0,4.746185213223097e-78
8.082938e-17,1.66139886355063e-113,0.0,3.264596179834151e-78
5.411744e-17,9.570076631303942e-114,0.0,2.2455061778236515e-78
9.4951176e-17,5.512605596304406e-114,0.0,1.54453957453946e-78
8.967191e-17,3.175399908607222e-114,0.0,1.0623896388611434e-78
5.3052496e-17,1.8291104639052e-114,0.0,7.307496443372453e-79
5.7650366e-17,1.0536137763620919e-114,0.0,5.026357780290861e-79
6.642025e-17,6.069081182608789e-115,0.0,3.4573089061718184e-79
9.4253955e-17,3.4959438864092417e-115,0.0,2.3780608932305826e-79
5.918298e-17,2.0137518825656407e-115,0.0,1.6357154553986483e-79
1.0378896e-16,1.1599718920837256e-115,0.0,1.1251036752869967e-79
7.494999e-17,6.681730763722524e-116,0.0,7.73886604767575e-80
7.0424576e-17,3.8488455025127025e-116,0.0,5.3230692441380085e-80
7.602754e-17,2.2170321172832327e-116,0.0,3.661397678074296e-80
1.0505727e-16,1.277066436118697e-116,0.0,2.5184404602233794e-80
8.187645e-17,7.35622488076278e-117,0.0,1.7322735494348136e-80
8.393648e-17,4.2373711316710045e-117,0.0,1.1915197907062406e-80
7.919286e-17,2.4408326823278116e-117,0.0,8.195699877238516e-81
6.151428e-17,1.4059812081577519e-117,0.0,5.637295914149655e-81
6.7002245e-17,8.098806493395043e-118,0.0,3.8775340361043263e-81
6.582798e-17,4.66511687616371e-118,0.0,2.6671067884531066e-81
6.871634e-17,2.6872250233434345e-118,0.0,1.834531574649795e-81
8.55861e-17,1.5479094131552286e-118,0.0,1.2618565229399808e-81
8.285043e-17,8.916348763206445e-119,0.0,8.679501113466195e-82
7.6767774e-17,5.136041850477494e-119,0.0,5.970071732334665e-82
8.015693e-17,2.95848969016439e-119,0.0,4.106429162607453e-82
6.881655e-17,1.7041647053548167e-119,0.0,2.824549054608858e-82
6.774758e-17,9.816418670080602e-120,0.0,1.9428260042907857e-82
9.6125785e-17,5.6545048259430945e-120,0.0,1.3363453103388215e-82
8.227125e-17,3.257137445050642e-120,0.0,9.191861672226594e-83
9.930169e-17,1.8761933471657425e-120,0.0,6.3224916754432515e-83
