NN,QBD,Simulation,Whitt1993
2.5012406e-08,1.3376694153211515e-11,0.0,6.491521940160458e-12
2.4247527e-08,1.2638259617026514e-11,0.0,6.131778226122946e-12
2.4951822e-08,1.1940588931609517e-11,0.0,5.791970598103856e-12
2.4682157e-08,1.1281431807397932e-11,0.0,5.470994248679943e-12
2.4871307e-08,1.0658662177713412e-11,0.0,5.167805596058777e-12
2.4594772e-08,1.0070271341277731e-11,0.0,4.881418891109265e-12
2.3312813e-08,9.514361483282792e-12,0.0,4.610903012421946e-12
2.511792e-08,8.989139554117463e-12,0.0,4.35537843897894e-12
2.2707322e-08,8.492911486007424e-12,0.0,4.1140143905908576e-12
2.210107e-08,8.024076728914284e-12,0.0,3.886026126803469e-12
2.5842466e-08,7.58112308806976e-12,0.0,3.6706723954921136e-12
2.254237e-08,7.1626218464938535e-12,0.0,3.4672530228485613e-12
2.2592838e-08,6.767223156764941e-12,0.0,3.2751066369246933e-12
2.2268802e-08,6.39365168717831e-12,0.0,3.0936085173316372e-12
2.1659627e-08,6.040702508250087e-12,0.0,2.9221685641031263e-12
2.261047e-08,5.70723720629876e-12,0.0,2.7602293791193145e-12
2.2117622e-08,5.392180211568923e-12,0.0,2.6072644538532235e-12
2.2071896e-08,5.0945153290538435e-12,0.0,2.4627764575476977e-12
2.1350585e-08,4.813282460827276e-12,0.0,2.326295620257259e-12
2.2287415e-08,4.547574509312583e-12,0.0,2.197378205497685e-12
2.0833793e-08,4.296534451500934e-12,0.0,2.0756050675374858e-12
2.0204824e-08,4.059352574681596e-12,0.0,1.9605802886406347e-12
2.0276323e-08,3.8352638647684125e-12,0.0,1.851929891829855e-12
2.2451509e-08,3.6235455387986575e-12,0.0,1.7493006249853082e-12
2.2327068e-08,3.423514713645523e-12,0.0,1.6523588123254562e-12
2.042522e-08,3.2345262034248244e-12,0.0,1.5607892695359454e-12
2.1517137e-08,3.0559704384916173e-12,0.0,1.4742942790193031e-12
1.940455e-08,2.8872714993145675e-12,0.0,1.3925926219337002e-12
1.954701e-08,2.7278852588864975e-12,0.0,1.3154186638736767e-12
2.1183928e-08,2.577297627679565e-12,0.0,1.242521491220128e-12
2.0225203e-08,2.43502289548429e-12,0.0,1.1736640953515857e-12
1.8681295e-08,2.3006021647841633e-12,0.0,1.108622602064448e-12
1.8522258e-08,2.1736018706127728e-12,0.0,1.0471855436967862e-12
1.8856278e-08,2.05361238211935e-12,0.0,9.891531715892123e-13
1.9068436e-08,1.940246681332209e-12,0.0,9.343368066474201e-13
1.8994873e-08,1.8331391148584655e-12,0.0,8.825582258949098e-13
1.8281657e-08,1.7319442144937815e-12,0.0,8.336490830214062e-13
1.9179158e-08,1.636335582938057e-12,0.0,7.874503610430171e-13
1.855033e-08,1.546004841023039e-12,0.0,7.438118552945806e-13
1.8599984e-08,1.4606606330561904e-12,0.0,7.025916850732673e-13
1.7849617e-08,1.3800276870726281e-12,0.0,6.636558323456582e-13
1.743939e-08,1.3038459269640384e-12,0.0,6.268777060185089e-13
1.7550844e-08,1.2318696336207956e-12,0.0,5.921377303565243e-13
1.7299303e-08,1.1638666523816104e-12,0.0,5.593229562089794e-13
1.6747276e-08,1.0996176442343867e-12,0.0,5.283266937811758e-13
1.707003e-08,1.038915378353088e-12,0.0,4.990481657567752e-13
1.7699346e-08,9.815640636887361e-13,0.0,4.713921796432149e-13
1.6383556e-08,9.27378717458641e-13,0.0,4.4526881827491056e-13
1.6458491e-08,8.761845684969558e-13,0.0,4.205931474679887e-13
1.7031574e-08,8.278164935421158e-13,0.0,3.972849398760537e-13
1.6763511e-08,7.82118484642936e-13,0.0,3.752684141491688e-13
1.720365e-08,7.389431459655272e-13,0.0,3.544719885479866e-13
1.6564796e-08,6.981512183780121e-13,0.0,3.348280482119608e-13
1.614388e-08,6.596111302796242e-13,0.0,3.162727253249639e-13
1.5934662e-08,6.231985732254168e-13,0.0,2.987456914635709e-13
1.6848938e-08,5.887961009777888e-13,0.0,2.8218996145287443e-13
1.6258198e-08,5.562927506915983e-13,0.0,2.665517080921148e-13
1.5305826e-08,5.255836850110164e-13,0.0,2.5178008714774663e-13
1.5310293e-08,4.965698539237343e-13,0.0,2.3782707204494627e-13
1.533572e-08,4.691576752818541e-13,0.0,2.2464729772009807e-13
1.5386112e-08,4.432587329590073e-13,0.0,2.1219791312657995e-13
1.603431e-08,4.187894916701232e-13,0.0,2.0043844191430544e-13
1.5036274e-08,3.9567102753402465e-13,0.0,1.893306508300529e-13
1.523476e-08,3.738287735097909e-13,0.0,1.7883842541071486e-13
1.5905268e-08,3.5319227888581556e-13,0.0,1.6892765256531324e-13
1.488616e-08,3.336949820458072e-13,0.0,1.595661096640222e-13
1.5402335e-08,3.152739957788004e-13,0.0,1.5072335977359618e-13
1.514067e-08,2.9786990444071626e-13,0.0,1.4237065269858547e-13
1.5042744e-08,2.814265723132232e-13,0.0,1.3448083150659737e-13
1.47636685e-08,2.6589096254177923e-13,0.0,1.2702824423369042e-13
1.4669495e-08,2.512129660688477e-13,0.0,1.1998866048283242e-13
1.4149689e-08,2.3734524001052473e-13,0.0,1.1333919264426065e-13
1.382302e-08,2.2424305495527242e-13,0.0,1.0705822148161039e-13
1.4426209e-08,2.1186415069223003e-13,0.0,1.0112532584187186e-13
1.4065964e-08,2.0016859990376515e-13,0.0,9.552121626064332e-14
1.3759048e-08,1.8911867938261374e-13,0.0,9.022767224681307e-14
1.37800065e-08,1.786787483582289e-13,0.0,8.522748304276557e-14
1.4157425e-08,1.6881513353988842e-13,0.0,8.050439166750702e-14
1.3827489e-08,1.5949602050577547e-13,0.0,7.604304206077928e-14
1.3629443e-08,1.5069135108771452e-13,0.0,7.182892915631312e-14
1.3832144e-08,1.4237272642058537e-13,0.0,6.784835172189555e-14
1.31525475e-08,1.3451331534370595e-13,0.0,6.408836781292108e-14
1.28702995e-08,1.2708776785874014e-13,0.0,6.053675269459452e-14
1.36625635e-08,1.2007213336499456e-13,0.0,5.718195909597882e-14
1.2916951e-08,1.134437834083772e-13,0.0,5.4013079666662744e-14
1.2994495e-08,1.0718133869485093e-13,0.0,5.10198115139853e-14
1.3191704e-08,1.0126460013296808e-13,0.0,4.819242270551719e-14
1.3389976e-08,9.567448368306814e-14,0.0,4.552172062789009e-14
1.3174191e-08,9.039295880300023e-14,0.0,4.299902209909942e-14
1.3314403e-08,8.540299029182979e-14,0.0,4.0616125137107697e-14
1.2319588e-08,8.068848334395142e-14,0.0,3.836528229296039e-14
1.2558199e-08,7.623423163638306e-14,0.0,3.6239175461713045e-14
1.2499186e-08,7.202586828180062e-14,0.0,3.423089208927305e-14
1.2303925e-08,6.804981948911558e-14,0.0,3.233390269779793e-14
1.1920405e-08,6.42932607821309e-14,0.0,3.054203965657931e-14
1.1884253e-08,6.074407563506107e-14,0.0,2.884947712939063e-14
1.1629785e-08,5.739081639149872e-14,0.0,2.7250712133102142e-14
1.2887912e-08,5.4222667340773776e-14,0.0,2.5740546645979583e-14
1.1402213e-08,5.122940983261097e-14,0.0,2.431407070749549e-14
1.1885239e-08,4.840138931756517e-14,0.0,2.2966646454706336e-14
1.1427197e-08,4.572948420692578e-14,0.0,2.1693893043293194e-14
1.1815453e-08,4.3205076451649907e-14,0.0,2.0491672404240113e-14
1.1797021e-08,4.082002374542862e-14,0.0,1.9356075789841376e-14
1.15276775e-08,3.856663326222918e-14,0.0,1.8283411065294986e-14
1.150964e-08,3.643763684360553e-14,0.0,1.7270190704563805e-14
1.2239697e-08,3.442616755574523e-14,0.0,1.6313120451475776e-14
1.115393e-08,3.25257375406394e-14,0.0,1.5409088609197182e-14
1.1246966e-08,3.07302170899359e-14,0.0,1.455515592325625e-14
1.0670605e-08,2.9033814873980093e-14,0.0,1.3748546025223944e-14
1.0901495e-08,2.7431059262273044e-14,0.0,1.2986636405981798e-14
