NN,QBD,Simulation,Whitt1993
4.0693838e-08,4.763266623858386e-12,0.0,2.1957344654175437e-12
4.2701924e-08,4.4885654524820495e-12,0.0,2.068339937727471e-12
4.187232e-08,4.229706504418925e-12,0.0,1.9483367253084324e-12
4.010591e-08,3.985776146726537e-12,0.0,1.8352959907336843e-12
4.021184e-08,3.755913436361871e-12,0.0,1.7288137773361084e-12
4.0628965e-08,3.5393070815152095e-12,0.0,1.6285095656490441e-12
3.804339e-08,3.3351925781861393e-12,0.0,1.5340249136011133e-12
4.084571e-08,3.142849511895371e-12,0.0,1.4450221756057172e-12
3.8085606e-08,2.961599015008873e-12,0.0,1.361183295967798e-12
3.728096e-08,2.7908013707000314e-12,0.0,1.2822086722960515e-12
3.910015e-08,2.629853755093121e-12,0.0,1.207816084858932e-12
3.682744e-08,2.478188109619059e-12,0.0,1.137739688058458e-12
3.63335e-08,2.335269136074003e-12,0.0,1.07172906041779e-12
3.6123296e-08,2.2005924073044303e-12,0.0,1.0095483096876757e-12
3.4168412e-08,2.07368258685043e-12,0.0,9.509752298738026e-13
3.539128e-08,1.954091751263508e-12,0.0,8.958005071726705e-13
3.292277e-08,1.841397809177581e-12,0.0,8.438269719783368e-13
3.4983128e-08,1.7352030115533492e-12,0.0,7.948688942870607e-13
3.5539898e-08,1.6351325478379795e-12,0.0,7.487513199819298e-13
3.399099e-08,1.5408332230853324e-12,0.0,7.053094456256525e-13
3.224635e-08,1.4519722113676517e-12,0.0,6.643880295273081e-13
3.257423e-08,1.3682358810789441e-12,0.0,6.258408369784701e-13
3.208399e-08,1.289328687983995e-12,0.0,5.895301176762294e-13
3.3924568e-08,1.2149721321060831e-12,0.0,5.553261134656589e-13
3.1562003e-08,1.1449037747717638e-12,0.0,5.231065946426175e-13
3.0691993e-08,1.0788763123434202e-12,0.0,4.927564231598438e-13
3.2317104e-08,1.0166567033703552e-12,0.0,4.641671411754392e-13
3.1921957e-08,9.580253460777378e-13,0.0,4.37236583473394e-13
2.9877718e-08,9.027753032903787e-13,0.0,4.118685123711253e-13
2.8459507e-08,8.507115720557386e-13,0.0,3.8797227380934875e-13
2.9131208e-08,8.01650395388324e-13,0.0,3.654624733953052e-13
2.7871412e-08,7.554186137063034e-13,0.0,3.442586712416658e-13
2.764012e-08,7.118530536712624e-13,0.0,3.242850945106086e-13
2.7405934e-08,6.707999522740286e-13,0.0,3.054703666358272e-13
2.8394142e-08,6.321144141339019e-13,0.0,2.877472522548338e-13
2.7904392e-08,5.956599000958457e-13,0.0,2.71052416940059e-13
2.6792097e-08,5.61307745320664e-13,0.0,2.553262008701368e-13
2.6214623e-08,5.289367051672793e-13,0.0,2.4051240563257543e-13
2.6364301e-08,4.984325272643228e-13,0.0,2.265580933959459e-13
2.5113126e-08,4.696875482606768e-13,0.0,2.1341339773391762e-13
2.587462e-08,4.426003138317179e-13,0.0,2.0103134542511255e-13
2.39683e-08,4.1707522060008576e-13,0.0,1.8936768859197086e-13
2.6315544e-08,3.9302217870715024e-13,0.0,1.7838074657876733e-13
2.488834e-08,3.7035629384423647e-13,0.0,1.680312570037229e-13
2.3614039e-08,3.489975676213486e-13,0.0,1.5828223545293721e-13
2.3510585e-08,3.288706152158544e-13,0.0,1.4909884331475285e-13
2.5245146e-08,3.0990439930458293e-13,0.0,1.404482632822501e-13
2.481217e-08,2.9203197934025807e-13,0.0,1.3229958207897408e-13
2.3178028e-08,2.7519027528734966e-13,0.0,1.2462367998880948e-13
2.462178e-08,2.593198449834552e-13,0.0,1.1739312679523192e-13
2.4845226e-08,2.4436467434041813e-13,0.0,1.1058208375806962e-13
2.3662913e-08,2.302719796447064e-13,0.0,1.0416621127748511e-13
2.2723828e-08,2.1699202125927599e-13,0.0,9.812258191520879e-14
2.2606306e-08,2.0447792806938904e-13,0.0,9.242959846220212e-14
2.2064466e-08,1.9268553205277306e-13,0.0,8.706691675996079e-14
2.234528e-08,1.8157321239024412e-13,0.0,8.201537299965603e-14
2.1245919e-08,1.7110174856658743e-13,0.0,7.725691523931409e-14
2.1341283e-08,1.6123418194322087e-13,0.0,7.277453889430699e-14
2.11749e-08,1.5193568531406703e-13,0.0,6.855222597062654e-14
2.1735485e-08,1.4317343998423654e-13,0.0,6.4574887823789e-14
2.0002197e-08,1.3491651993767591e-13,0.0,6.082831123881624e-14
1.8870452e-08,1.2713578268495474e-13,0.0,5.729910763860762e-14
1.9827922e-08,1.198037664059427e-13,0.0,5.39746652391962e-14
1.9645123e-08,1.1289459302434616e-13,0.0,5.0843103980913704e-14
2.0174173e-08,1.0638387687200914e-13,0.0,4.789323307440859e-14
1.9236676e-08,1.0024863862061251e-13,0.0,4.5114511009805653e-14
1.8563478e-08,9.446722417699726e-14,0.0,4.249700788609808e-14
1.9424677e-08,8.90192282558553e-14,0.0,4.003136992615411e-14
1.8777765e-08,8.388542236004072e-14,0.0,3.7708786050530885e-14
1.8063e-08,7.904768691431083e-14,0.0,3.5520956390645354e-14
1.854329e-08,7.44889473129652e-14,0.0,3.3460062628782655e-14
1.7966396e-08,7.01931136556658e-14,0.0,3.151874005895022e-14
1.895e-08,6.614502395873748e-14,0.0,2.969005126873597e-14
1.7094546e-08,6.233039064151561e-14,0.0,2.7967461348121224e-14
1.739386e-08,5.873575009886645e-14,0.0,2.6344814536655904e-14
1.695904e-08,5.534841518189791e-14,0.0,2.4816312225543515e-14
1.701988e-08,5.21564304191438e-14,0.0,2.33764922360252e-14
1.8153319e-08,4.914852982017596e-14,0.0,2.202020930001327e-14
1.700502e-08,4.6314097112713785e-14,0.0,2.0742616673220716e-14
1.696687e-08,4.3643128272889683e-14,0.0,1.953914881508028e-14
1.5910077e-08,4.112619621642226e-14,0.0,1.8405505073558987e-14
1.6120387e-08,3.8754417526076134e-14,0.0,1.7337634316564967e-14
1.5745966e-08,3.651942109797418e-14,0.0,1.6331720455026167e-14
1.5362888e-08,3.4413318596100576e-14,0.0,1.538416880590692e-14
1.6071326e-08,3.2428676610714844e-14,0.0,1.449159324642998e-14
1.6634292e-08,3.055849042241118e-14,0.0,1.365080411359896e-14
1.5049013e-08,2.879615927922416e-14,0.0,1.2858796805779549e-14
1.4494056e-08,2.7135463099522422e-14,0.0,1.2112741045606657e-14
1.5666325e-08,2.5570540518463945e-14,0.0,1.1409970765847994e-14
1.5130377e-08,2.4095868200528845e-14,0.0,1.0747974582080697e-14
1.4119037e-08,2.2706241345113946e-14,0.0,1.012438681813461e-14
1.5169736e-08,2.1396755316384338e-14,0.0,9.536979052231283e-15
1.4078068e-08,2.0162788332545314e-14,0.0,8.983652153608279e-15
1.4457678e-08,1.8999985153436943e-14,0.0,8.462428781171393e-15
1.4257947e-08,1.790424170887739e-14,0.0,7.971446317368241e-15
1.3866379e-08,1.687169061350123e-14,0.0,7.50895021203212e-15
1.3667566e-08,1.589868751696793e-14,0.0,7.073287712410065e-15
1.4208849e-08,1.49817982413641e-14,0.0,6.662901956968948e-15
1.3304412e-08,1.4117786660401417e-14,0.0,6.276326411873649e-15
1.4055478e-08,1.3303603277630362e-14,0.0,5.912179630255715e-15
1.325325e-08,1.2536374463356918e-14,0.0,5.56916031554451e-15
1.2794387e-08,1.1813392312274433e-14,0.0,5.246042671219438e-15
1.31591955e-08,1.113210508601345e-14,0.0,4.941672020365314e-15
1.3492176e-08,1.0490108206876904e-14,0.0,4.654960679377198e-15
1.27350175e-08,9.88513577097337e-15,0.0,4.3848840710691215e-15
1.3516981e-08,9.315052550794335e-15,0.0,4.1304770632967355e-15
1.3058945e-08,8.777846459008823e-15,0.0,3.89083052000977e-15
1.25352235e-08,8.27162144687668e-15,0.0,3.665088052409295e-15
1.2504658e-08,7.794590812215694e-15,0.0,3.4524429585999115e-15
