NN,QBD,Simulation,Whitt1993,Baron2024
6.9637496e-16,6.1485090180984535e-111,0.0,0.0,8.532268498317033e-20
5.701692e-16,3.0247459575794807e-111,0.0,0.0,8.519421349428318e-20
5.6968006e-16,1.4880173520056104e-111,0.0,0.0,8.505685627615963e-20
6.5201123e-16,7.3202697711568775e-112,0.0,0.0,8.478635529115772e-20
5.9176146e-16,3.6011911722862406e-112,0.0,0.0,8.445515992870973e-20
4.721787e-16,1.7715983515321878e-112,0.0,0.0,8.423058685475012e-20
5.04491e-16,8.715340477631592e-113,0.0,0.0,8.39739282203114e-20
3.6063844e-16,4.287493244467724e-113,0.0,0.0,8.365547660917556e-20
5.436402e-16,2.109223198856824e-113,0.0,0.0,8.33299745757874e-20
3.7020043e-16,1.0376278745946198e-113,0.0,0.0,8.290636762928076e-20
5.108469e-16,5.104588299234038e-114,0.0,0.0,8.249372728823897e-20
5.3590647e-16,2.511191376278035e-114,0.0,0.0,8.197674586774187e-20
5.555714e-16,1.2353752660600364e-114,0.0,0.0,8.148320984773181e-20
5.1839496e-16,6.0774023931815955e-115,0.0,0.0,8.093025253293718e-20
4.3221423e-16,2.9897652044180197e-115,0.0,0.0,8.043596041814846e-20
5.886342e-16,1.4708086447554173e-115,0.0,0.0,7.988127765629484e-20
4.985603e-16,7.235611901197344e-116,0.0,0.0,7.941367504095802e-20
5.390044e-16,3.559543912896624e-116,0.0,0.0,7.88416796473776e-20
3.1147972e-16,1.7511100706966817e-116,0.0,0.0,7.82782791773495e-20
5.2010237e-16,8.614548815047584e-117,0.0,0.0,7.761817612383511e-20
4.9637793e-16,4.237909000050073e-117,0.0,0.0,7.691577699915541e-20
5.4692886e-16,2.08483033508775e-117,0.0,0.0,7.620463431690709e-20
4.130641e-16,1.0256278570518503e-117,0.0,0.0,7.547214003509724e-20
3.5568303e-16,5.0455544677044285e-118,0.0,0.0,7.477918240162801e-20
4.979483e-16,2.4821498081916037e-118,0.0,0.0,7.40651898236755e-20
4.721553e-16,1.2210883282979827e-118,0.0,0.0,7.328415684201498e-20
4.772473e-16,6.007118106186702e-119,0.0,0.0,7.249396025013103e-20
3.1785825e-16,2.955188998651224e-119,0.0,0.0,7.165866939016586e-20
3.988007e-16,1.453798953737069e-119,0.0,0.0,7.084544098810113e-20
3.8633922e-16,7.151933087364743e-120,0.0,0.0,6.989996708560448e-20
4.774349e-16,3.518378298089868e-120,0.0,0.0,6.915917514827496e-20
3.9454715e-16,1.730858733891065e-120,0.0,0.0,6.826667311672439e-20
4.712573e-16,8.51492279358773e-121,0.0,0.0,6.732119921422774e-20
3.9227954e-16,4.188898190308525e-121,0.0,0.0,6.650617427927012e-20
4.1996923e-16,2.0607195712900553e-121,0.0,0.0,6.565016512989991e-20
4.1997884e-16,1.0137666179910424e-121,0.0,0.0,6.47980075402569e-20
3.896695e-16,4.987203353970278e-122,0.0,0.0,6.3928608404721e-20
2.9545483e-16,2.453444101675101e-122,0.0,0.0,6.313417897454624e-20
3.4045581e-16,1.2069666169221574e-122,0.0,0.0,6.224815867857684e-20
3.8945254e-16,5.9376466468908005e-123,0.0,0.0,6.129524661291575e-20
3.344291e-16,2.921012661745172e-123,0.0,0.0,6.043479783010161e-20
4.1554065e-16,1.436985977355774e-123,0.0,0.0,5.949512065424137e-20
3.7876272e-16,7.069222007012552e-124,0.0,0.0,5.85794381784937e-20
2.4457838e-16,3.4776887577141503e-124,0.0,0.0,5.76745413624519e-20
3.8787796e-16,1.7108416008910204e-124,0.0,0.0,5.680096108741348e-20
3.525477e-16,8.416448932776902e-125,0.0,0.0,5.593997592967088e-20
3.6945698e-16,4.1404541835520665e-125,0.0,0.0,5.50481265953224e-20
4.650427e-16,2.036887645017478e-125,0.0,0.0,5.4128779967955067e-20
3.2810208e-16,1.0020425524587077e-125,0.0,0.0,5.3190682836311774e-20
3.7934982e-16,4.929527062497085e-126,0.0,0.0,5.221583432854669e-20
4.3853355e-16,2.4250703725371486e-126,0.0,0.0,5.126569784158163e-20
3.546966e-16,1.1930082211128829e-126,0.0,0.0,5.0308084417360916e-20
3.3252475e-16,5.868978615057171e-127,0.0,0.0,4.9378155694266585e-20
3.087977e-16,2.8872315692734176e-127,0.0,0.0,4.846079300789967e-20
3.8379804e-16,1.4203674406347854e-127,0.0,0.0,4.7503722420955943e-20
3.4748603e-16,6.987467468441083e-128,0.0,0.0,4.6610335047655995e-20
3.5124828e-16,3.4374697860366233e-128,0.0,0.0,4.572799182800334e-20
2.9637254e-16,1.6910559631629858e-128,0.0,0.0,4.488169558848209e-20
2.995711e-16,8.319113908041856e-129,0.0,0.0,4.403107280661628e-20
3.5585538e-16,4.092570424785233e-129,0.0,0.0,4.31389326665837e-20
4.0976362e-16,2.0133313315539363e-129,0.0,0.0,4.226793086861097e-20
3.825833e-16,9.904540740626261e-130,0.0,0.0,4.138356493386668e-20
3.4484898e-16,4.8725177890620506e-130,0.0,0.0,4.0538725953940203e-20
3.3256663e-16,2.397024781506927e-130,0.0,0.0,3.9681608511796145e-20
3.509389e-16,1.1792112521490399e-130,0.0,0.0,3.883461110745879e-20
3.6189112e-16,5.801104719162403e-131,0.0,0.0,3.802889841674093e-20
3.095891e-16,2.853841150290766e-131,0.0,0.0,3.7241887762685007e-20
3.26357e-16,1.4039410949073259e-131,0.0,0.0,3.643501184923074e-20
3.913155e-16,6.906658409381894e-132,0.0,0.0,3.5695147258916075e-20
3.8589148e-16,3.397715940997825e-132,0.0,0.0,3.4982980294424864e-20
3.487702e-16,1.6714991434973692e-132,0.0,0.0,3.4290255305502917e-20
3.860019e-16,8.222904548906864e-133,0.0,0.0,3.3586767275094977e-20
3.0583758e-16,4.045240434820457e-133,0.0,0.0,3.293462906615068e-20
2.4790074e-16,1.9900474434768667e-133,0.0,0.0,3.227199600318462e-20
3.1259624e-16,9.789996147570359e-134,0.0,0.0,3.166168857631107e-20
2.9259472e-16,4.816167819697342e-134,0.0,0.0,3.108117580736077e-20
2.8545069e-16,2.369303533714342e-134,0.0,0.0,3.05532277813988e-20
3.26296e-16,1.1655738431523423e-134,0.0,0.0,3.003792334034667e-20
2.0611362e-16,5.734015775138407e-135,0.0,0.0,2.950495730074683e-20
2.3359297e-16,2.820836886714416e-135,0.0,0.0,2.9034120279967966e-20
2.8784758e-16,1.3877047175121538e-135,0.0,0.0,2.8542474496904564e-20
2.708899e-16,6.826783895500191e-136,0.0,0.0,2.812548822647261e-20
3.3632256e-16,3.358421843474967e-136,0.0,0.0,2.7838036501261895e-20
2.190046e-16,1.6521684956461331e-136,0.0,0.0,2.753628682991623e-20
2.4081594e-16,8.127807837210883e-137,0.0,0.0,2.728939603528903e-20
2.5131423e-16,3.9984578094010507e-137,0.0,0.0,2.7075377592075137e-20
2.9551455e-16,1.9670328302257857e-137,0.0,0.0,2.6830467507274085e-20
3.3730805e-16,9.676776246303959e-138,0.0,0.0,2.6712410093052015e-20
2.4835885e-16,4.7604695296460346e-138,0.0,0.0,2.6583108192378052e-20
2.4568834e-16,2.3419028781764078e-138,0.0,0.0,2.645301788518275e-20
2.3141205e-16,1.1520941488346725e-138,0.0,0.0,2.635933644963685e-20
2.810734e-16,5.667702705129458e-139,0.0,0.0,2.630359223116902e-20
3.214076e-16,2.7882143127125152e-139,0.0,0.0,2.6284835264544527e-20
2.5814007e-16,1.3716561114927697e-139,0.0,0.0,2.632878892810921e-20
2.0662532e-16,6.747833118915116e-140,0.0,0.0,2.6393145841587822e-20
2.7808295e-16,3.319582176554004e-140,0.0,0.0,2.650392665135884e-20
2.1131562e-16,1.6330614039646999e-140,0.0,0.0,2.6620554270967415e-20
2.0404598e-16,8.033810905345938e-141,0.0,0.0,2.6688984079610572e-20
2.3967951e-16,3.9522162183345847e-141,0.0,0.0,2.6835585687314257e-20
2.400217e-16,1.9442843776759672e-141,0.0,0.0,2.6999050793521514e-20
2.8476766e-16,9.56486571695657e-142,0.0,0.0,2.719358202472639e-20
2.7876164e-16,4.7054153823303646e-142,0.0,0.0,2.7383665544551663e-20
2.7893076e-16,2.3148191072896946e-142,0.0,0.0,2.7623715943253966e-20
2.298592e-16,1.138770345248395e-142,0.0,0.0,2.7853546137747264e-20
3.0078836e-16,5.602156536263883e-143,0.0,0.0,2.807200259881796e-20
2.3156655e-16,2.755969014099893e-143,0.0,0.0,2.834964771012594e-20
2.5190643e-16,1.3557931053001495e-143,0.0,0.0,2.862239759241823e-20
1.8434228e-16,6.669795396737342e-144,0.0,0.0,2.8900524148692116e-20
2.2487396e-16,3.2811916848102097e-144,0.0,0.0,2.919115534938233e-20
2.4899158e-16,1.614175283058033e-144,0.0,0.0,2.949449475846774e-20
2.5329885e-16,7.940901034516036e-145,0.0,0.0,2.9873146377386694e-20
2.1126e-16,3.906509404636373e-145,0.0,0.0,3.0201537080570246e-20
2.2277782e-16,1.921799007717077e-145,0.0,0.0,3.0598137872546745e-20
2.3517372e-16,9.454249416829762e-146,0.0,0.0,3.094925342435563e-20
2.0759236e-16,4.650997928331986e-146,0.0,0.0,3.12917449720438e-20
2.381811e-16,2.2880485563286613e-146,0.0,0.0,3.1661811360933244e-20
2.1621133e-16,1.1256006295395599e-146,0.0,0.0,3.202757705687227e-20
1.9629423e-16,5.537368399439952e-147,0.0,0.0,3.239509404926443e-20
1.79537e-16,2.7240966277407833e-147,0.0,0.0,3.280747912753906e-20
2.432896e-16,1.3401135524989155e-147,0.0,0.0,3.3191164915967223e-20
2.3083366e-16,6.592660169623601e-148,0.0,0.0,3.361945383398789e-20
2.0338156e-16,3.243245173597084e-148,0.0,0.0,3.4087841624671777e-20
1.9144815e-16,1.595507577430815e-148,0.0,0.0,3.457238205552032e-20
2.2630764e-16,7.849065653016215e-149,0.0,0.0,3.5052977222587896e-20
1.8482391e-16,3.8613311836828503e-149,0.0,0.0,3.5536457828276605e-20
1.6917748e-16,1.8995736778366838e-149,0.0,0.0,3.6051216200877476e-20
1.7090614e-16,9.344912378348218e-150,0.0,0.0,3.6562824178567255e-20
2.2908011e-16,4.5972098043839995e-150,0.0,0.0,3.70435227432114e-20
2.2258753e-16,2.2615876029497902e-150,0.0,0.0,3.748232913347371e-20
2.5978188e-16,1.1125832197039636e-150,0.0,0.0,3.797497011821159e-20
2.3453408e-16,5.4733295281258203e-151,0.0,0.0,3.84717405436637e-20
1.9513478e-16,2.6925928409584567e-151,0.0,0.0,3.904196848491964e-20
2.2913258e-16,1.3246153314769076e-151,0.0,0.0,3.964756485971076e-20
2.2745614e-16,6.5164170003479164e-152,0.0,0.0,4.027821899094855e-20
2.269474e-16,3.205737508343465e-152,0.0,0.0,4.088583161848277e-20
2.0368047e-16,1.5770557611416647e-152,0.0,0.0,4.148044846311195e-20
2.162864e-16,7.758292334531479e-153,0.0,0.0,4.209094329809303e-20
1.7041072e-16,3.816675442374737e-153,0.0,0.0,4.269722145065465e-20
2.0333811e-16,1.8776053807085753e-153,0.0,0.0,4.328944076397714e-20
2.0902507e-16,9.236839807034487e-154,0.0,0.0,4.393996338578754e-20
1.5028314e-16,4.544043732374633e-154,0.0,0.0,4.459310972110339e-20
1.4349966e-16,2.2354326667014484e-154,0.0,0.0,4.525804661132238e-20
1.8579801e-16,1.0997163543460275e-154,0.0,0.0,4.5888758903696993e-20
1.930697e-16,5.4100312571733345e-155,0.0,0.0,1.669939683018389e-17
