NN,QBD,Simulation,Whitt1993,Baron2024
1.774034e-25,3.052499221027873e-257,0.0,0.0,1.8459352209975709e-19
1.3692e-25,5.9384772253064035e-258,0.0,0.0,1.8425159923874005e-19
1.0616827e-25,1.155299615231608e-258,0.0,0.0,1.8381283162256895e-19
1.5692688e-25,2.2475748416892096e-259,0.0,0.0,1.8330517537100868e-19
1.6605157e-25,4.372539038699116e-260,0.0,0.0,1.8260236911837124e-19
1.1942877e-25,8.506545495311941e-261,0.0,0.0,1.8187589774539654e-19
1.6916847e-25,1.6549038355833695e-261,0.0,0.0,1.8086991687356135e-19
2.2071473e-25,3.2195286635895645e-262,0.0,0.0,1.7996143991643084e-19
1.6946235e-25,6.2634242502803285e-263,0.0,0.0,1.7892985521969772e-19
1.676952e-25,1.2185163555978493e-263,0.0,0.0,1.779774989160107e-19
1.5242749e-25,2.3705596963083106e-264,0.0,0.0,1.7698766099081735e-19
1.9023387e-25,4.611799626607546e-265,0.0,0.0,1.7603692027426422e-19
1.3548289e-25,8.972014427267699e-266,0.0,0.0,1.7487165543572428e-19
2.0430693e-25,1.745458376350007e-266,0.0,0.0,1.7371278832223456e-19
1.9268861e-25,3.3956977758652678e-267,0.0,0.0,1.7235371765111287e-19
1.6638066e-25,6.606152023589779e-268,0.0,0.0,1.7088463195852162e-19
4.3150402e-26,1.2851922473477183e-268,0.0,0.0,1.6937958975867845e-19
5.490777e-26,2.5002741486187233e-269,0.0,0.0,1.6781676123823022e-19
1.7576117e-25,4.864152294065097e-270,0.0,0.0,1.6632163228104062e-19
9.693206e-26,9.462953313711498e-271,0.0,0.0,1.648247197156552e-19
1.5910833e-25,1.8409679632511321e-271,0.0,0.0,1.6314074800955917e-19
2.0262887e-25,3.581506670656653e-272,0.0,0.0,1.614136595140338e-19
1.5687958e-25,6.967633488474948e-273,0.0,0.0,1.596025217134548e-19
1.8139645e-25,1.3555165714885165e-273,0.0,0.0,1.5782494935116956e-19
1.8221204e-25,2.6370864348982164e-274,0.0,0.0,1.5580068329588745e-19
1.7023012e-25,5.1303134254475607e-275,0.0,0.0,1.5416305955348852e-19
1.4404648e-25,9.980755842894228e-276,0.0,0.0,1.5223744771095043e-19
1.3193916e-25,1.9417037310303706e-276,0.0,0.0,1.50192592613234e-19
1.5208713e-25,3.777482826394811e-277,0.0,0.0,1.4840089355705e-19
1.677963e-25,7.34889482657359e-278,0.0,0.0,1.4655619031817724e-19
2.5299953e-25,1.4296889662787182e-278,0.0,0.0,1.4469082048868774e-19
1.4129865e-25,2.7813849409137985e-279,0.0,0.0,1.42790347181953e-19
1.4617988e-25,5.411038604905828e-280,0.0,0.0,1.4102992589268117e-19
8.949443e-26,1.0526891964174423e-280,0.0,0.0,1.3910374536347195e-19
1.4783362e-25,2.0479516506300855e-281,0.0,0.0,1.3703284700115716e-19
1.6168608e-25,3.984182584557773e-282,0.0,0.0,1.351483744693965e-19
6.9564454e-26,7.751018371068308e-283,0.0,0.0,1.3314246148395542e-19
2.1707248e-25,1.5079199939655084e-283,0.0,0.0,1.3115230370424405e-19
2.1534214e-25,2.933579304479886e-284,0.0,0.0,1.2919584060979714e-19
2.3903299e-26,5.707124761335012e-285,0.0,0.0,1.2725011793861635e-19
1.8835283e-25,1.110291206094324e-285,0.0,0.0,1.2531885800345817e-19
1.6217654e-25,2.160013341012059e-286,0.0,0.0,1.2334020320414011e-19
1.8726243e-25,4.2021927290251e-287,0.0,0.0,1.2130992716471992e-19
2.584446e-25,8.175145679238114e-288,0.0,0.0,1.192329929688729e-19
9.6291893e-26,1.5904317385335802e-288,0.0,0.0,1.1708751910445764e-19
1.4205148e-25,3.0941015783472643e-289,0.0,0.0,1.1495387133786246e-19
1.3901571e-25,6.019412430713951e-290,0.0,0.0,1.128276940461744e-19
1.6382303e-25,1.171045135188739e-290,0.0,0.0,1.1080294977710065e-19
1.0346506e-25,2.278206925400125e-291,0.0,0.0,1.0880542492005873e-19
2.0974959e-25,4.432132151853031e-292,0.0,0.0,1.0671722038836568e-19
2.1495557e-25,8.622480773136669e-293,0.0,0.0,1.046982469965342e-19
2.421046e-25,1.6774584361621008e-293,0.0,0.0,1.027213822677605e-19
4.387827e-26,3.2634074567240556e-294,0.0,0.0,1.0083645737160236e-19
5.213418e-26,6.348788142237479e-295,0.0,0.0,9.893929924966639e-20
1.1497495e-25,1.2351234533084378e-295,0.0,0.0,9.694055947109978e-20
8.718717e-26,2.4028679343754632e-296,0.0,0.0,9.499812613532359e-20
2.3052747e-25,4.674653610199049e-297,0.0,0.0,9.304384731468171e-20
2.210231e-25,9.094293557596926e-298,0.0,0.0,9.113568381318966e-20
6.960055e-26,1.7692471401795966e-298,0.0,0.0,8.92142207984114e-20
8.7086774e-26,3.441977568910601e-299,0.0,0.0,8.730963097565952e-20
2.7237792e-25,6.696186935015263e-300,0.0,0.0,8.547405903526753e-20
1.9272538e-25,1.3027080674108165e-300,0.0,0.0,8.368186237824629e-20
2.5455523e-25,2.5343502583882934e-301,0.0,0.0,8.183697819361455e-20
1.2868481e-25,4.930445579383443e-302,0.0,0.0,8.010270356651763e-20
1.6659087e-25,9.591923425265263e-303,0.0,0.0,7.842404391091782e-20
1.4109182e-25,1.866058422404447e-303,0.0,0.0,7.680485078654234e-20
1.3330205e-25,3.6303188437206226e-304,0.0,0.0,7.515945283885513e-20
1.6224831e-25,7.062595012481656e-305,0.0,0.0,7.362199549875754e-20
1.4347395e-25,1.3739908382044412e-305,0.0,0.0,7.205466272138001e-20
1.4697106e-25,2.6730271523899686e-306,0.0,0.0,7.05826043484624e-20
2.2076945e-25,5.200234207348391e-307,0.0,0.0,6.917809044243858e-20
2.3012332e-25,1.0116783058899177e-307,0.0,0.0,6.786361643856085e-20
1.9613558e-25,1.9681671128619707e-308,0.0,0.0,6.657132767720574e-20
2.8540497e-25,3.82896594856204e-309,0.0,0.0,6.525433981974768e-20
2.1569895e-25,7.449052542052e-310,0.0,0.0,6.406059541121149e-20
1.3895526e-25,1.4491741248075e-310,0.0,0.0,6.28170004460719e-20
3.1662515e-25,2.8192922954375e-311,0.0,0.0,6.171043958162909e-20
2.9994622e-25,5.48478537606e-312,0.0,0.0,6.080053444547222e-20
8.008469e-26,1.06703624417e-312,0.0,0.0,5.989811270891955e-20
2.2455596e-25,2.07586308e-313,0.0,0.0,5.907101610689748e-20
1.2556628e-25,4.038482807e-314,0.0,0.0,5.830825864689556e-20
2.1756244e-25,7.856656603e-315,0.0,0.0,5.749105590048145e-20
2.094825e-25,1.52847136e-315,0.0,0.0,5.68932757362441e-20
1.8813525e-25,2.9735609e-316,0.0,0.0,5.628753395861094e-20
9.960354e-26,5.784907e-317,0.0,0.0,5.568207652431333e-20
6.5731786e-26,1.125423e-317,0.0,0.0,5.513927155906809e-20
2.776124e-25,2.18945e-318,0.0,0.0,5.468242229169446e-20
2.4382852e-25,4.25944e-319,0.0,0.0,5.426392060053092e-20
2.0094543e-25,8.287e-320,0.0,0.0,5.393743305899109e-20
2.1894701e-25,1.612e-320,0.0,0.0,5.362804812285065e-20
9.941791e-26,3.14e-321,0.0,0.0,5.340267048649836e-20
2.039464e-25,6.13e-322,0.0,0.0,5.32159861620028e-20
2.0917828e-25,1.2e-322,0.0,0.0,5.2932537861709874e-20
8.032456e-26,2e-323,0.0,0.0,5.278171957158673e-20
1.4457e-25,5e-324,0.0,0.0,5.265662789098369e-20
1.3631806e-25,0.0,0.0,0.0,5.25719323510765e-20
1.3004087e-25,0.0,0.0,0.0,5.248496529565906e-20
1.3728662e-25,0.0,0.0,0.0,5.249397380951765e-20
1.4152088e-25,0.0,0.0,0.0,5.244913803537786e-20
1.3444034e-25,0.0,0.0,0.0,5.238415588967843e-20
2.3742278e-25,0.0,0.0,0.0,5.241813814945273e-20
2.1904057e-25,0.0,0.0,0.0,5.244253997752304e-20
1.5183728e-25,0.0,0.0,0.0,5.246974969603206e-20
1.8991556e-25,0.0,0.0,0.0,5.2537846693725636e-20
2.1329825e-25,0.0,0.0,0.0,5.2603226273860003e-20
1.9184515e-25,0.0,0.0,0.0,5.279923899846666e-20
1.7737295e-25,0.0,0.0,0.0,5.2894994847892477e-20
1.7925645e-25,0.0,0.0,0.0,5.3089870199156874e-20
1.5017942e-25,0.0,0.0,0.0,5.32066480683689e-20
1.8803481e-25,0.0,0.0,0.0,5.331941281914034e-20
2.6350474e-25,0.0,0.0,0.0,5.347564978851056e-20
2.7185476e-25,0.0,0.0,0.0,5.3601869148933056e-20
1.5604995e-25,0.0,0.0,0.0,5.3725106135506386e-20
3.5663413e-25,0.0,0.0,0.0,5.3890952617149e-20
1.8743824e-25,0.0,0.0,0.0,5.403669796367172e-20
1.7839827e-25,0.0,0.0,0.0,5.423991297572127e-20
1.2229405e-25,0.0,0.0,0.0,5.445926447206414e-20
1.5249961e-25,0.0,0.0,0.0,5.469661360907858e-20
9.9896156e-26,0.0,0.0,0.0,5.491990713802815e-20
2.916064e-25,0.0,0.0,0.0,5.516978030650452e-20
2.0698588e-25,0.0,0.0,0.0,5.545018807181146e-20
2.2051697e-25,0.0,0.0,0.0,5.572904487346986e-20
2.7630233e-25,0.0,0.0,0.0,5.593606620880686e-20
2.8529939e-25,0.0,0.0,0.0,5.611002616903589e-20
2.7324273e-25,0.0,0.0,0.0,5.632554549269716e-20
3.1962137e-25,0.0,0.0,0.0,5.652810134519609e-20
7.559739e-26,0.0,0.0,0.0,5.684900864877545e-20
3.5343515e-25,0.0,0.0,0.0,5.719661837650379e-20
1.9408139e-25,0.0,0.0,0.0,5.755622868546268e-20
2.1283576e-25,0.0,0.0,0.0,5.789556660706549e-20
1.4428462e-25,0.0,0.0,0.0,5.821580182639715e-20
1.9591274e-25,0.0,0.0,0.0,5.85554564030782e-20
2.1062433e-25,0.0,0.0,0.0,5.887485151710024e-20
2.5948778e-25,0.0,0.0,0.0,5.915422530664149e-20
6.248146e-26,0.0,0.0,0.0,5.949459074166145e-20
1.9222901e-25,0.0,0.0,0.0,5.983416777016008e-20
1.2505384e-25,0.0,0.0,0.0,6.018394884699637e-20
3.0865992e-25,0.0,0.0,0.0,6.050622616846527e-20
2.2664634e-25,0.0,0.0,0.0,7.219619813217515e-17
