NN,QBD,Simulation,Whitt1993
3.7212407e-11,8.946674902989133e-87,0.0,5.6574631370857744e-64
3.713321e-11,5.401153670649589e-87,0.0,3.924457807429861e-64
3.5014408e-11,3.260704260554371e-87,0.0,2.7223101077474482e-64
4.1869924e-11,1.9685039388110416e-87,0.0,1.8884066758759196e-64
3.2544828e-11,1.1883959560490073e-87,0.0,1.3099461972917783e-64
3.6999515e-11,7.174407531064638e-88,0.0,9.086808798762897e-65
3.5527973e-11,4.331226739690656e-88,0.0,6.303319503959984e-65
3.5661106e-11,2.614783867432123e-88,0.0,4.372474170955545e-65
3.3795987e-11,1.5785584741452738e-88,0.0,3.0330892101633746e-65
3.6040337e-11,9.529838727141147e-89,0.0,2.103987307213533e-65
3.566342e-11,5.753212671737956e-89,0.0,1.459489742036704e-65
3.5777336e-11,3.4732440908971896e-89,0.0,1.0124159493772937e-65
3.6562184e-11,2.0968153279319102e-89,0.0,7.022906876503076e-66
3.6831517e-11,1.265858201838757e-89,0.0,4.871636112249139e-66
3.3580926e-11,7.642051094422779e-90,0.0,3.3793468755187617e-66
3.3583487e-11,4.613545564972168e-90,0.0,2.3441786377197286e-66
3.6173668e-11,2.7852211948187764e-90,0.0,1.6261051877658935e-66
3.3098028e-11,1.6814523656090808e-90,0.0,1.1279934212911702e-66
3.0684504e-11,1.0151014443922232e-90,0.0,7.824642391211287e-67
3.298e-11,6.128219647982235e-91,0.0,5.427782413860071e-67
3.244127e-11,3.6996377319117153e-91,0.0,3.765133338911351e-67
3.330657e-11,2.2334903338348064e-91,0.0,2.6117902264435186e-67
3.1075233e-11,1.3483696061116278e-91,0.0,1.8117414638277416e-67
3.1595015e-11,8.140176687328779e-92,0.0,1.2567652250626387e-67
3.5425187e-11,4.914266548325417e-92,0.0,8.7179040854414e-68
2.9052163e-11,2.966767999714649e-92,0.0,6.0474184141407815e-68
3.2348957e-11,1.7910531058047967e-92,0.0,4.19496121054621e-68
3.3277298e-11,1.081267975157326e-92,0.0,2.9099523718812517e-68
3.1592784e-11,6.5276703985585005e-93,0.0,2.0185699894742905e-68
3.3899474e-11,3.940788205256612e-93,0.0,1.4002376264914736e-68
2.8055662e-11,2.3790741153412186e-93,0.0,9.71314059391671e-69
3.3898766e-11,1.4362592840530597e-93,0.0,6.737792101301396e-69
2.9310533e-11,8.670771195090509e-94,0.0,4.673858260508647e-69
3.1849984e-11,5.234589182633532e-94,0.0,3.2421527276131886e-69
2.7610534e-11,3.160148422144817e-94,0.0,2.24901007332338e-69
3.0195645e-11,1.9077978617913482e-94,0.0,1.5600888467810314e-69
2.77038e-11,1.151747385012174e-94,0.0,1.0821993368193366e-69
3.0421565e-11,6.953158222102356e-95,0.0,7.506978894366716e-70
2.9794715e-11,4.1976573935159037e-95,0.0,5.207426229450302e-70
3.0887612e-11,2.5341473659161247e-95,0.0,3.612277097983579e-70
2.9996172e-11,1.5298778032955974e-95,0.0,2.505757212425087e-70
2.8847808e-11,9.23595101254277e-96,0.0,1.7381886929785264e-70
2.7807031e-11,5.575791146347386e-96,0.0,1.2057432848709097e-70
3.0392567e-11,3.3661338031638825e-96,0.0,8.363976102732894e-71
2.8698587e-11,2.03215229613204e-96,0.0,5.801906353107048e-71
2.723437e-11,1.2268207968421241e-96,0.0,4.0246548910182765e-71
2.7652013e-11,7.406380271936814e-97,0.0,2.7918146219514623e-71
2.5310237e-11,4.4712698768827526e-97,0.0,1.936620429427669e-71
2.6610032e-11,2.6993286298937236e-97,0.0,1.343391018224209e-71
2.7793774e-11,1.6295985822362813e-97,0.0,9.318808169233353e-72
3.0353983e-11,9.837970485761317e-98,0.0,6.464252367100229e-72
2.3710468e-11,5.939233399791794e-98,0.0,4.4841097602504505e-72
2.5953038e-11,3.585545761522241e-98,0.0,3.11052836431774e-72
2.856768e-11,2.1646124242938136e-98,0.0,2.1577051460677883e-72
2.3351019e-11,1.3067876577366275e-98,0.0,1.4967526259444962e-72
2.4260571e-11,7.889144325547803e-99,0.0,1.0382643927760102e-72
2.7216247e-11,4.762717019926644e-99,0.0,7.202211845970815e-73
2.6759261e-11,2.8752767696798145e-99,0.0,4.996016027820468e-73
2.6885676e-11,1.7358193794994194e-99,0.0,3.465626488646354e-73
2.918485e-11,1.0479230904026256e-99,0.0,2.4040289086195972e-73
2.6173858e-11,6.326365613660074e-100,0.0,1.6676220049714885e-73
2.4944801e-11,3.819259470876177e-100,0.0,1.156792724702286e-73
2.9225067e-11,2.305706593115841e-100,0.0,8.024416827883115e-74
2.5637421e-11,1.391966933400901e-100,0.0,5.5663615488406144e-74
2.6318683e-11,8.40337599530888e-101,0.0,3.861262638394761e-74
2.3190566e-11,5.073161324745003e-101,0.0,2.678473008237968e-74
2.3219203e-11,3.062693593771827e-101,0.0,1.857997843638494e-74
2.4805784e-11,1.8489638804857978e-101,0.0,1.2888522588608399e-74
2.307382e-11,1.1162290077901252e-101,0.0,8.940484785050661e-75
2.1788014e-11,6.738731951349756e-102,0.0,6.201817752359841e-75
2.0643591e-11,4.068207150613687e-102,0.0,4.3020646372329485e-75
2.2565385e-11,2.455997588239036e-102,0.0,2.984247664467068e-75
2.246211e-11,1.4826983804219627e-102,0.0,2.0701070006714835e-75
2.3982547e-11,8.951126409216764e-103,0.0,1.4359877181957576e-75
2.2781225e-11,5.403841067862745e-103,0.0,9.961131120952618e-76
2.2451402e-11,3.262326656078934e-103,0.0,6.909817678209712e-76
2.3702644e-11,1.969483387336639e-103,0.0,4.793188621487937e-76
2.3499714e-11,1.1889872541632906e-103,0.0,3.3249295757270985e-76
2.3189638e-11,7.177977228203566e-104,0.0,2.3064305531362467e-76
2.1135357e-11,4.333381784219945e-104,0.0,1.5999201713248535e-76
1.949626e-11,2.616084878902418e-104,0.0,1.1098294510239858e-76
2.3423239e-11,1.579343901463751e-104,0.0,7.698642922541845e-77
1.9054367e-11,9.534580392273972e-105,0.0,5.340379352351742e-77
2.1591178e-11,5.7560752393750755e-105,0.0,3.704503756567078e-77
1.9727543e-11,3.474972237707973e-105,0.0,2.569732818020923e-77
1.9505522e-11,2.0978586190531028e-105,0.0,1.782567164173473e-77
2.2494267e-11,1.2664880420564792e-105,0.0,1.2365276547453057e-77
2.0201688e-11,7.645853472223202e-106,0.0,8.577520509073673e-78
1.9722616e-11,4.615841080013972e-106,0.0,5.950037413334995e-78
2.0271123e-11,2.7866070090602135e-106,0.0,4.127410151061188e-78
2.1755748e-11,1.6822889887968167e-106,0.0,2.86309368692432e-78
1.9995448e-11,1.0156065181151861e-106,0.0,1.9860651498369524e-78
1.8544654e-11,6.131268804034412e-107,0.0,1.3776897338047674e-78
1.915863e-11,3.701478523108687e-107,0.0,9.556730819162055e-79
1.7570521e-11,2.2346016289515102e-107,0.0,6.62929407898632e-79
2.0398844e-11,1.3490405006913282e-107,0.0,4.598595567593527e-79
1.8008203e-11,8.144226912424759e-108,0.0,3.18994465207439e-79
1.7471868e-11,4.9167116900547564e-108,0.0,2.212794479037658e-79
1.7578062e-11,2.9682441443571976e-108,0.0,1.5349668851700677e-79
1.6674858e-11,1.7919442619204446e-108,0.0,1.0647727843181237e-79
1.7327273e-11,1.0818059706894475e-108,0.0,7.386094730629683e-80
1.8674493e-11,6.530918305266434e-109,0.0,5.123571542521346e-80
1.687679e-11,3.942748983247061e-109,0.0,3.554108945079372e-80
1.5788943e-11,2.3802578471024907e-109,0.0,2.465407243494263e-80
1.7244024e-11,1.4369739090077815e-109,0.0,1.7101988065642257e-80
1.5408725e-11,8.675085422710474e-110,0.0,1.1863273159806098e-80
1.6249052e-11,5.237193704044925e-110,0.0,8.229291794847852e-81
1.7404415e-11,3.161720785121449e-110,0.0,5.708478809557908e-81
