NN,QBD,Simulation,Whitt1993
4.3155358e-11,2.037194338367513e-69,0.0,4.774645921051469e-64
3.9562853e-11,1.3622426670317526e-69,0.0,3.3004840870313596e-64
4.0165496e-11,9.109121544922582e-70,0.0,2.2814666027315236e-64
3.934695e-11,6.091139070028754e-70,0.0,1.577068612398938e-64
4.3027963e-11,4.0730574279263367e-70,0.0,1.0901520124099713e-64
4.3244183e-11,2.7235951470580346e-70,0.0,7.5356988327460475e-65
3.7669284e-11,1.821229053687734e-70,0.0,5.209067749396993e-65
4.37299e-11,1.217829775317059e-70,0.0,3.6007790942887186e-65
4.623681e-11,8.143453228168692e-71,0.0,2.4890461613534574e-65
3.0123674e-11,5.445410501817128e-71,0.0,1.7205584211414068e-65
4.6658327e-11,3.641267985764382e-71,0.0,1.1893396460557767e-65
4.411754e-11,2.434863733363746e-71,0.0,8.221335447253755e-66
4.7448715e-11,1.6281584940267736e-71,0.0,5.683015508683489e-66
4.9515055e-11,1.0887262582080237e-71,0.0,3.928396484871005e-66
4.4496053e-11,7.280156506017363e-72,0.0,2.7155123752111444e-66
4.4318774e-11,4.868136352230796e-72,0.0,1.8771036702439697e-66
4.3555843e-11,3.2552530325856216e-72,0.0,1.2975518804510734e-66
4.6699637e-11,2.1767410646380146e-72,0.0,8.969354805231892e-67
4.3819993e-11,1.4555555635925247e-72,0.0,6.200085471277608e-67
4.808904e-11,9.733091515216467e-73,0.0,4.2858221896545696e-67
5.0170538e-11,6.508378849500162e-73,0.0,2.962583649278382e-67
5.2275982e-11,4.352059690633556e-73,0.0,2.0478922107776518e-67
3.8893812e-11,2.91015996284421e-73,0.0,1.4156098201599502e-67
4.1017727e-11,1.945982273075976e-73,0.0,9.785432809338729e-68
4.5887932e-11,1.301250465773336e-73,0.0,6.764201116891344e-68
4.4002073e-11,8.701275433505531e-74,0.0,4.6757683222849745e-68
4.8447905e-11,5.818418218565703e-74,0.0,3.2321347378463572e-68
5.2136077e-11,3.89069290184489e-74,0.0,2.234219970609666e-68
4.148208e-11,2.6016506012174827e-74,0.0,1.5444092780603454e-68
4.586396e-11,1.7396864829927221e-74,0.0,1.0675761785031459e-68
5.112943e-11,1.1633034265597723e-74,0.0,7.379642903588198e-69
5.396812e-11,7.7788433460592e-75,0.0,5.101193758447956e-69
5.3821024e-11,5.201601097443375e-75,0.0,3.5262109699882133e-69
4.9804896e-11,3.4782361301351e-75,0.0,2.437500787785862e-69
4.9796535e-11,2.32584666727395e-75,0.0,1.684927572690456e-69
4.962861e-11,1.55526034382813e-75,0.0,1.1647097467366895e-69
4.9853746e-11,1.0399803095874036e-75,0.0,8.051080747508541e-70
5.285105e-11,6.95419933145954e-76,0.0,5.565326587548237e-70
5.2293336e-11,4.650173459616631e-76,0.0,3.8470437693294837e-70
4.990845e-11,3.109504369065083e-76,0.0,2.6592771386048565e-70
5.372574e-11,2.0792810214937587e-76,0.0,1.838230944052658e-70
5.5069088e-11,1.3903854290592376e-76,0.0,1.2706810262902902e-70
5.631118e-11,9.297308162565957e-77,0.0,8.783609457767308e-71
5.5381193e-11,6.216976765083229e-77,0.0,6.07168860715748e-71
5.6079662e-11,4.15720329172326e-77,0.0,4.197067585887033e-71
4.9459083e-11,2.7798622806149965e-77,0.0,2.9012318417874888e-71
5.9534e-11,1.858854079753873e-77,0.0,2.005482644145387e-71
5.856788e-11,1.2429890911909425e-77,0.0,1.386294117567105e-71
5.098589e-11,8.3116899688234775e-78,0.0,9.582787395400849e-72
5.511396e-11,5.557907999952705e-78,0.0,6.624122046093026e-72
5.0355373e-11,3.716493451007631e-78,0.0,4.578938368453724e-72
5.5144243e-11,2.485165924211078e-78,0.0,3.165200827551781e-72
5.9214196e-11,1.66179484836316e-78,0.0,2.1879517636132018e-72
5.4878883e-11,1.1112184064422183e-78,0.0,1.512426282158175e-72
5.2566538e-11,7.430558278792639e-79,0.0,1.0454678649703474e-72
5.123242e-11,4.968707862868254e-79,0.0,7.22681871889969e-73
6.356876e-11,3.322503760853386e-79,0.0,4.995553717695595e-73
6.350901e-11,2.22171066312449e-79,0.0,3.453187068483968e-73
5.860934e-11,1.485626089817653e-79,0.0,2.387022861490831e-73
5.890296e-11,9.934168815857269e-80,0.0,1.6500345994233612e-73
5.4827306e-11,6.642836359589248e-80,0.0,1.1405899051983882e-73
6.0187653e-11,4.4419695012473916e-80,0.0,7.884351832956172e-74
5.6346636e-11,2.9702813650571475e-80,0.0,5.4500748728814204e-74
5.2218185e-11,1.9861845933719717e-80,0.0,3.76737577791178e-74
5.927691e-11,1.3281331813736397e-80,0.0,2.60420647111084e-74
5.2470278e-11,8.881036301218128e-81,0.0,1.800163228722226e-74
5.521739e-11,5.938621735357813e-81,0.0,1.244366637588968e-74
5.8193735e-11,3.97107127135906e-81,0.0,8.601710689555518e-75
5.851104e-11,2.655398465324737e-81,0.0,5.945950699077921e-75
5.789338e-11,1.7756269096716033e-81,0.0,4.1101509911038516e-75
6.359617e-11,1.1873362749587766e-81,0.0,2.841150561892775e-75
6.305386e-11,7.939547560099302e-82,0.0,1.9639513324000106e-75
5.7928398e-11,5.30906170295078e-82,0.0,1.357585510521545e-75
5.817997e-11,3.550093497441824e-82,0.0,9.384338542268213e-76
6.188727e-11,2.3738966592861176e-82,0.0,6.486943856823309e-76
6.171258e-11,1.5873906850708622e-82,0.0,4.4841136551118864e-76
6.569183e-11,1.0614654084426333e-82,0.0,3.099653043984802e-76
6.369827e-11,7.09786710931839e-83,0.0,2.1426417196476062e-76
6.006792e-11,4.7462420443319195e-83,0.0,1.4811056184767507e-76
6.357046e-11,3.1737440552824457e-83,0.0,1.0238173899853798e-76
6.7561824e-11,2.122237179300554e-83,0.0,7.07715935285225e-77
6.612275e-11,1.419109596348578e-83,0.0,4.8921013645196336e-77
5.8020175e-11,9.489382553896992e-84,0.0,3.3816754106419107e-77
7.0676e-11,6.345414158702221e-84,0.0,2.3375902768243297e-77
6.128748e-11,4.243087536704202e-84,0.0,1.6158642207669504e-77
6.606312e-11,2.837291844763795e-84,0.0,1.1169695587123635e-77
6.360879e-11,1.8972564065025426e-84,0.0,7.721075688512514e-78
5.83883e-11,1.2686681768947908e-84,0.0,5.337209892851769e-78
5.4993832e-11,8.483402335863428e-85,0.0,3.689357621857824e-78
6.755473e-11,5.672729599656481e-85,0.0,2.5502762557999417e-78
6.4559975e-11,3.793273009671958e-85,0.0,1.76288385337441e-78
6.760732e-11,2.536507315063474e-85,0.0,1.2185971905672633e-78
6.8865455e-11,1.6961261008542367e-85,0.0,8.423578842224721e-79
7.1879e-11,1.1341752231165965e-85,0.0,5.822816683021014e-79
7.041161e-11,7.584067222854032e-86,0.0,4.0250343421862327e-79
7.284221e-11,5.071357094428063e-86,0.0,2.7823134983829077e-79
5.3754955e-11,3.391143831334264e-86,0.0,1.923280087861063e-79
7.304799e-11,2.2676092948436657e-86,0.0,1.3294714267507013e-79
6.7399e-11,1.5163178472551595e-86,0.0,9.189999343840908e-80
7.1272176e-11,1.0139400200610993e-86,0.0,6.352606475056892e-80
6.7388595e-11,6.780071646208765e-87,0.0,4.391252655962472e-80
6.875954e-11,4.533736771229719e-87,0.0,3.0354626820048322e-80
7.160287e-11,3.0316448237378377e-87,0.0,2.0982699962237643e-80
7.326874e-11,2.027217459032919e-87,0.0,1.450433570853522e-80
6.041008e-11,1.3555712707602006e-87,0.0,1.0026152722218825e-80
7.6602565e-11,9.064510873870612e-88,0.0,6.930599265576967e-81
6.686188e-11,6.0613085534367e-88,0.0,4.790791394347129e-81
7.8491866e-11,4.053110188865258e-88,0.0,3.3116446795802157e-81
6.7275706e-11,2.7102567140834664e-88,0.0,2.2891813859255896e-81
